Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2024-11-28,TX,202412,2024-11-27,2024-12-18,22302.0,22385.0,22117.0,22337.0,-15.0,-0.07,75167.0,22330.0,81045.0,position,-0.022313795975625772,0.0015693659761455425,0.001775960538908641,-0.07170573348079297
2023-09-21,TX,202310,2023-09-20,2023-09-20,16479.0,16483.0,16280.0,16309.0,-256.0,-1.55,104132.0,16311.0,71304.0,position,-0.021901709401709435,-0.010316159961162641,-0.010109565398399542,-0.0818152988791925
2021-07-22,TX,202108,2021-07-21,2021-07-21,17441.0,17525.0,17347.0,17407.0,132.0,0.76,125712.0,17406.0,70190.0,position,-0.021597666330079646,-0.0019494295051889488,-0.0017428349424258502,-0.08355813382161835
2022-09-08,TX,202209,2022-09-07,2022-09-21,14459.0,14552.0,14389.0,14548.0,191.0,1.33,88563.0,14545.0,70703.0,position,-0.02145370871683816,0.006155335777024762,0.00636193033978786,-0.07719620348183048
2020-10-29,TX,202011,2020-10-28,2020-11-18,12598.0,12640.0,12504.0,12602.0,-141.0,-1.11,119037.0,12603.0,98700.0,position,-0.02075398367664205,0.0003175107159867352,0.0005241052787498337,-0.07667209820308064
2017-12-07,TX,201712,2017-12-06,2017-12-20,10388.0,10427.0,10331.0,10360.0,-24.0,-0.23,167939.0,10365.0,101224.0,position,-0.020646742717073674,-0.0026954177897574594,-0.0024888232269943606,-0.079160921430075
2021-07-29,TX,202108,2021-07-28,2021-08-18,17136.0,17332.0,17068.0,17331.0,366.0,2.16,123218.0,17327.0,69618.0,position,-0.02001601281024823,0.011379551820728251,0.01158614638349135,-0.06757477504658364
2021-08-12,TX,202108,2021-08-11,2021-08-18,17207.0,17235.0,17125.0,17157.0,-13.0,-0.08,91671.0,17158.0,67442.0,position,-0.019823412133295304,-0.002905794153542196,-0.0026991995907790973,-0.07027397463736273
2019-05-16,TX,201906,2019-05-15,2019-05-15,10537.0,10574.0,10483.0,10488.0,-93.0,-0.88,136852.0,10489.0,86165.0,position,-0.019813953488372116,-0.004650279965834669,-0.004443685403071571,-0.0747176600404343
2022-12-08,TX,202212,2022-12-07,2022-12-21,14567.0,14570.0,14413.0,14496.0,-129.0,-0.88,99806.0,14495.0,84253.0,position,-0.019717362045760467,-0.004874030342555069,-0.004667435779791971,-0.07938509582022626
2017-09-28,TX,201710,2017-09-27,2017-10-18,10349.0,10350.0,10266.0,10299.0,-24.0,-0.23,161794.0,10305.0,97073.0,position,-0.019423915103278344,-0.004831384674847783,-0.004624790112084685,-0.08400988593231094
2022-09-22,TX,202210,2022-09-21,2022-09-21,14225.0,14250.0,14088.0,14242.0,-169.0,-1.17,104178.0,14239.0,69697.0,position,-0.018965517241379293,0.0011950790861159355,0.001401673648879034,-0.0826082122834319
2022-01-20,TX,202202,2022-01-19,2022-01-19,18203.0,18270.0,18081.0,18226.0,80.0,0.44,119191.0,18224.0,74958.0,position,-0.0186532966736751,0.0012635279898918217,0.0014701225526549202,-0.08113808973077698
2023-12-21,TX,202401,2023-12-20,2023-12-20,17442.0,17544.0,17414.0,17529.0,-134.0,-0.76,72886.0,17529.0,91643.0,position,-0.018513308198750744,0.004987960096319188,0.005194554659082287,-0.07594353507169468
2024-01-04,TX,202401,2024-01-03,2024-01-17,17525.0,17583.0,17525.0,17546.0,1.0,0.01,57402.0,17550.0,102022.0,position,-0.018372262364868663,0.0011982881597718542,0.0014048827225349528,-0.07453865234915973
2024-10-24,TX,202411,2024-10-23,2024-11-20,23383.0,23449.0,23203.0,23304.0,-105.0,-0.45,73038.0,23290.0,71208.0,position,-0.018345927791771577,-0.003378522858486943,-0.0031719282957238444,-0.07771058064488356
2019-03-28,TX,201904,2019-03-27,2019-04-17,10450.0,10515.0,10444.0,10493.0,-27.0,-0.26,83464.0,10493.0,97428.0,position,-0.018318459370596507,0.004114832535885071,0.00432142709864817,-0.07338915354623539
2024-06-27,TX,202407,2024-06-26,2024-07-17,22614.0,22822.0,22555.0,22793.0,-83.0,-0.36,83796.0,22797.0,78201.0,position,-0.018233915082052632,0.00791545060581944,0.00812204516858254,-0.06526710837765284
2023-10-26,TX,202311,2023-10-25,2023-11-15,16144.0,16176.0,16039.0,16069.0,-289.0,-1.77,110234.0,16066.0,75530.0,position,-0.018004866180048706,-0.004645688800792858,-0.004439094238029759,-0.0697062026156826
2019-08-15,TX,201908,2019-08-14,2019-08-21,10255.0,10335.0,10242.0,10301.0,-128.0,-1.23,117015.0,10300.0,85829.0,position,-0.0176262094070313,0.004485616772306189,0.004692211335069287,-0.0650139912806133
2017-11-30,TX,201712,2017-11-29,2017-12-20,10650.0,10658.0,10569.0,10574.0,-154.0,-1.44,165880.0,10576.0,102861.0,position,-0.01761830089475136,-0.007136150234741789,-0.006929555671978691,-0.07194354695259199
2017-06-15,TX,201706,2017-06-14,2017-06-21,10051.0,10075.0,10018.0,10073.0,11.0,0.11,114510.0,10072.0,81748.0,position,-0.01749755620723359,0.002188836931648508,0.0023954314944116067,-0.06954811545818038
2022-03-10,TX,202203,2022-03-09,2022-03-16,17301.0,17456.0,17269.0,17437.0,488.0,2.88,102545.0,17436.0,61920.0,position,-0.01743525670149937,0.00786081729379795,0.00806741185656105,-0.06148070360161933
2021-09-09,TX,202109,2021-09-08,2021-09-15,17142.0,17291.0,17084.0,17235.0,-25.0,-0.14,125037.0,17238.0,67446.0,position,-0.01719986240110083,0.005425271263563181,0.005631865826326279,-0.05584883777529305
2018-10-04,TX,201810,2018-10-03,2018-10-17,10823.0,10830.0,10688.0,10694.0,-160.0,-1.47,160072.0,10697.0,92693.0,position,-0.017073835255653425,-0.011919061258431118,-0.01171246669566802,-0.06756130447096106
2018-12-20,TX,201901,2018-12-19,2018-12-19,9638.0,9709.0,9610.0,9641.0,-106.0,-1.09,141731.0,9639.0,85071.0,position,-0.01703212646608876,0.00031126789790403286,0.0005178624606671314,-0.06704344201029393
2022-08-04,TX,202208,2022-08-03,2022-08-17,14686.0,14722.0,14461.0,14658.0,-14.0,-0.1,139696.0,14654.0,72666.0,position,-0.016738082485270533,-0.0019065776930410339,-0.0016999831302779353,-0.06874342514057186
2021-10-07,TX,202110,2021-10-06,2021-10-20,16521.0,16760.0,16519.0,16706.0,344.0,2.1,123808.0,16699.0,72720.0,position,-0.01660714285714282,0.011197869378366976,0.011404463941130075,-0.05733896119944178
2020-04-06,TX,202004,2020-04-01,2020-04-15,9741.0,9860.0,9582.0,9826.0,271.0,2.84,146380.0,9823.0,82196.0,position,-0.015961208202848742,0.008726003490401313,0.008932598053164412,-0.04840636314627737
2019-07-18,TX,201908,2019-07-17,2019-07-17,10625.0,10676.0,10623.0,10651.0,-14.0,-0.13,78967.0,10651.0,77440.0,position,-0.015200667346371266,0.002447058823529469,0.0026536533862925676,-0.04575270975998481
2019-01-03,TX,201901,2019-01-02,2019-01-16,9488.0,9547.0,9433.0,9440.0,-89.0,-0.93,130686.0,9443.0,92395.0,position,-0.014745586708203584,-0.005059021922428353,-0.0048524273596652545,-0.05060513711965006
2022-12-29,TX,202301,2022-12-28,2023-01-30,13960.0,14072.0,13938.0,14032.0,-80.0,-0.57,78436.0,14034.0,79478.0,position,-0.01468097120271028,0.00515759312320907,0.005364187685972168,-0.045240949433677895
2021-10-14,TX,202110,2021-10-13,2021-10-20,16496.0,16546.0,16354.0,16405.0,84.0,0.51,104604.0,16402.0,68752.0,position,-0.014575866188769382,-0.00551648884578082,-0.005309894283017722,-0.05055084371669562
2025-05-22,TX,202506,2025-05-21,2025-05-21,21465.0,21550.0,21396.0,21503.0,-180.0,-0.83,48283.0,21499.0,94839.0,position,-0.014236509758897786,0.0017703237829023166,0.0019769183456654154,-0.048573925371030204
2022-02-24,TX,202203,2022-02-23,2022-03-16,17811.0,17850.0,17506.0,17516.0,-526.0,-2.92,187058.0,17513.0,76370.0,position,-0.014060337669526746,-0.016562798270731593,-0.016356203707968496,-0.0649301290789987
2023-10-05,TX,202310,2023-10-04,2023-10-18,16300.0,16486.0,16288.0,16456.0,211.0,1.3,88286.0,16457.0,69086.0,position,-0.01397374629484005,0.009570552147239342,0.009777146710002441,-0.05515298236899626
2019-08-08,TX,201908,2019-08-07,2019-08-21,10372.0,10454.0,10340.0,10439.0,93.0,0.9,122318.0,10436.0,84753.0,position,-0.013880965963110836,0.006459699190127344,0.006666293752890442,-0.04848668861610582
2021-09-23,TX,202110,2021-09-22,2021-10-20,17020.0,17130.0,16985.0,17080.0,180.0,1.07,99807.0,17080.0,67916.0,position,-0.013676402410755628,0.003525264394829586,0.0037318589575926846,-0.044754829658513136
2024-12-12,TX,202412,2024-12-11,2024-12-18,23004.0,23211.0,23003.0,23107.0,260.0,1.14,59344.0,23107.0,77376.0,position,-0.013592899103812006,0.004477482177012604,0.004684076739775702,-0.040070752918737435
2025-05-08,TX,202505,2025-05-07,2025-05-21,20475.0,20695.0,20452.0,20575.0,198.0,0.97,63264.0,20578.0,85049.0,position,-0.013585778291660633,0.004884004884004867,0.005090599446767965,-0.03498015347196947
2019-08-01,TX,201908,2019-07-31,2019-08-21,10635.0,10697.0,10623.0,10644.0,-92.0,-0.86,109370.0,10644.0,83112.0,position,-0.013542343010852442,0.0008462623413258985,0.001052856904088997,-0.033927296567880474
2022-09-15,TX,202209,2022-09-14,2022-09-21,14578.0,14715.0,14562.0,14642.0,64.0,0.44,77473.0,14642.0,67005.0,position,-0.013333333333333308,0.0043901769790095635,0.004596771541772662,-0.029330525026107813
2019-05-23,TX,201906,2019-05-22,2019-06-19,10422.0,10424.0,10285.0,10310.0,-169.0,-1.61,140826.0,10311.0,84598.0,position,-0.013255065328536264,-0.010746497793129972,-0.010539903230366873,-0.03987042825647469
2019-11-14,TX,201911,2019-11-13,2019-11-20,11493.0,11496.0,11413.0,11456.0,-10.0,-0.09,106892.0,11456.0,90392.0,position,-0.013137557959814528,-0.0032193509092490746,-0.003012756346485976,-0.042883184602960665
2025-03-27,TX,202504,2025-03-26,2025-04-16,22031.0,22052.0,21891.0,21968.0,-336.0,-1.51,60620.0,21971.0,77260.0,position,-0.013080679120189953,-0.0028596069175252925,-0.0026530123547621937,-0.04553619695772286
2021-03-25,TX,202104,2021-03-24,2021-04-21,15890.0,16090.0,15870.0,16032.0,51.0,0.32,136413.0,16030.0,80915.0,position,-0.013043478260869601,0.00893643801132793,0.009143032574091029,-0.03639316438363183
2024-01-18,TX,202402,2024-01-17,2024-01-17,17240.0,17326.0,17215.0,17280.0,45.0,0.26,90702.0,17282.0,79622.0,position,-0.012939425168899565,0.002320185614849146,0.002526780177612245,-0.03386638420601959
2021-11-25,TX,202112,2021-11-24,2021-12-15,17688.0,17715.0,17600.0,17676.0,-4.0,-0.02,66753.0,17673.0,76295.0,position,-0.012891344383057057,-0.0006784260515604323,-0.0004718314887973338,-0.034338215694816925
2022-02-07,TX,202202,2022-01-26,2022-02-16,17797.0,17900.0,17693.0,17899.0,275.0,1.56,113464.0,17896.0,74145.0,position,-0.012703872184622211,0.005731303028600365,0.0059378975913634635,-0.028400318103453462
2025-07-10,TX,202507,2025-07-09,2025-07-16,22470.0,22647.0,22410.0,22611.0,177.0,0.79,58504.0,22607.0,99658.0,position,-0.011829895773780685,0.006275033377837191,0.00648162794060029,-0.021918690162853173
2022-08-25,TX,202209,2022-08-24,2022-09-21,15130.0,15225.0,15116.0,15172.0,137.0,0.91,81719.0,15170.0,69146.0,position,-0.011627906976744207,0.002775941837409146,0.0029825364001722448,-0.01893615376268093
2023-07-20,TX,202308,2023-07-19,2023-07-19,17020.0,17150.0,17018.0,17126.0,45.0,0.26,88053.0,17126.0,70219.0,position,-0.011557000987281518,0.006227967097532261,0.006434561660295359,-0.012501592102385571
2019-05-09,TX,201905,2019-05-08,2019-05-15,10854.0,10866.0,10716.0,10746.0,-147.0,-1.35,163378.0,10747.0,94710.0,position,-0.011475409836065542,-0.00995024875621886,-0.009743654193455761,-0.022245246295841334
2018-09-13,TX,201809,2018-09-12,2018-09-19,10740.0,10779.0,10709.0,10717.0,-7.0,-0.07,140045.0,10718.0,84520.0,position,-0.011413843888070652,-0.002141527001862209,-0.0019349324390991105,-0.024180178734940445
2020-07-16,TX,202008,2020-07-15,2020-07-15,12066.0,12094.0,11931.0,12032.0,-52.0,-0.43,133119.0,12029.0,79226.0,position,-0.011307767944936042,-0.0028178352395159534,-0.0026112406767528546,-0.0267914194116933
2018-11-22,TX,201812,2018-11-21,2018-11-21,9766.0,9769.0,9700.0,9714.0,-14.0,-0.14,91042.0,9714.0,85056.0,position,-0.011238230231851776,-0.00532459553553144,-0.005118000972768342,-0.031909420384461644
2025-01-03,TX,202501,2025-01-02,2025-01-15,22935.0,23108.0,22905.0,22977.0,134.0,0.59,62488.0,22977.0,71366.0,position,-0.01116668103819951,0.0018312622629168551,0.002037856825679954,-0.02987156355878169
2018-06-28,TX,201807,2018-06-27,2018-07-18,10513.0,10578.0,10484.0,10523.0,-33.0,-0.31,150442.0,10523.0,95673.0,position,-0.0110065851364064,0.0009512032721392671,0.0011577978349023657,-0.028713765723879327
2024-12-19,TX,202501,2024-12-18,2024-12-18,22747.0,22906.0,22718.0,22849.0,-330.0,-1.42,72523.0,22852.0,72346.0,position,-0.010827970081753402,0.004484107794434422,0.00469070235719752,-0.024023063366681807
2018-11-15,TX,201811,2018-11-14,2018-11-21,9790.0,9837.0,9708.0,9827.0,59.0,0.6,155283.0,9827.0,83685.0,position,-0.010811356976861641,0.0037793667007151033,0.003985961263478202,-0.020037102103203606
2022-07-14,TX,202207,2022-07-13,2022-07-20,14237.0,14437.0,14122.0,14389.0,108.0,0.76,128248.0,14386.0,72711.0,position,-0.010632383599722073,0.010676406546322958,0.010883001109086058,-0.009154100994117549
2018-04-19,TX,201805,2018-04-18,2018-04-18,10856.0,10975.0,10852.0,10969.0,124.0,1.14,147058.0,10967.0,93717.0,position,-0.010031004924311526,0.010408990420044173,0.010615584982807272,0.0014614839886897234
2017-06-01,TX,201706,2017-05-31,2017-06-21,10030.0,10075.0,10023.0,10069.0,40.0,0.4,86130.0,10070.0,93799.0,position,-0.009871668311944748,0.0038883349950149526,0.004094929557778051,0.005556413546467774
2023-04-20,TX,202305,2023-04-19,2023-04-19,15730.0,15798.0,15682.0,15731.0,-47.0,-0.3,95145.0,15731.0,67599.0,position,-0.009570583049993697,6.357279084556744e-05,0.000270167353608666,0.00582658090007644
2017-11-16,TX,201712,2017-11-15,2017-11-15,10587.0,10634.0,10579.0,10617.0,15.0,0.14,94296.0,10617.0,96086.0,position,-0.009357162908206207,0.0028336639274582076,0.0030402584902213064,0.008866839390297747
2018-06-14,TX,201806,2018-06-13,2018-06-20,11101.0,11106.0,10984.0,10985.0,-161.0,-1.44,143124.0,10985.0,81479.0,position,-0.009281570727353805,-0.010449509053238493,-0.010242914490475393,-0.0013760751001776466
2021-01-21,TX,202102,2021-01-20,2021-01-20,15803.0,16183.0,15769.0,16129.0,396.0,2.52,231416.0,16125.0,81399.0,position,-0.009216300940438904,0.020628994494716224,0.02083558905747932,0.019459513957301673
2022-06-23,TX,202207,2022-06-22,2022-07-20,15059.0,15145.0,14804.0,14938.0,-77.0,-0.51,164479.0,14939.0,98783.0,position,-0.009015530402737615,-0.008035062089116196,-0.007828467526353097,0.011631046430948576
2017-05-18,TX,201706,2017-05-17,2017-05-17,9903.0,9958.0,9878.0,9951.0,-28.0,-0.28,130546.0,9951.0,92959.0,position,-0.009006304413089139,0.004847016055740783,0.005053610618503881,0.016684657049452458
2022-12-22,TX,202301,2022-12-21,2022-12-21,14311.0,14396.0,14285.0,14377.0,210.0,1.48,71964.0,14374.0,80249.0,position,-0.008933518005540209,0.004611837048424272,0.0048184316111873704,0.021503088660639828
2023-02-16,TX,202303,2023-02-15,2023-02-15,15458.0,15599.0,15451.0,15546.0,180.0,1.17,81731.0,15543.0,68566.0,position,-0.008848422672480094,0.005692845128735913,0.005899439691499011,0.027402528352138838
2018-12-06,TX,201812,2018-12-05,2018-12-19,9813.0,9814.0,9626.0,9674.0,-204.0,-2.07,164887.0,9672.0,88792.0,position,-0.008787878787878789,-0.014164883318047439,-0.01395828875528434,0.013444239596854498
2019-06-27,TX,201907,2019-06-26,2019-07-17,10535.0,10642.0,10532.0,10622.0,117.0,1.11,107467.0,10621.0,101412.0,position,-0.008750470455400783,0.008258186995728556,0.008464781558491655,0.021909021155346153
2025-09-04,TX,202509,2025-09-03,2025-09-17,24195.0,24365.0,24113.0,24132.0,135.0,0.56,78433.0,24130.0,77307.0,position,-0.008442276955862416,-0.002603843769373837,-0.0023972492066107382,0.019511771948735414
2020-01-09,TX,202001,2020-01-08,2020-01-15,11919.0,11998.0,11883.0,11968.0,180.0,1.53,115014.0,11969.0,80949.0,position,-0.008155113589082164,0.004111083144559213,0.004317677707322312,0.023829449656057725
2019-02-14,TX,201902,2019-02-13,2019-02-20,10044.0,10124.0,10034.0,10080.0,-5.0,-0.05,97857.0,10079.0,83990.0,position,-0.008000000000000007,0.0035842293906809264,0.003790823953444025,0.02762027360950175
2018-05-31,TX,201806,2018-05-30,2018-06-20,10836.0,10870.0,10821.0,10867.0,91.0,0.84,124660.0,10865.0,87385.0,position,-0.007783170039373677,0.002860834256183109,0.003067428818946208,0.030687702428447955
2022-04-07,TX,202204,2022-04-06,2022-04-20,17333.0,17387.0,17123.0,17143.0,-362.0,-2.07,114893.0,17142.0,74745.0,position,-0.007614794457803775,-0.01096174926440896,-0.01075515470164586,0.019932547726802093
2020-10-15,TX,202010,2020-10-14,2020-10-21,12838.0,12892.0,12727.0,12840.0,-50.0,-0.39,130422.0,12840.0,89866.0,position,-0.0074990336296868465,0.00015578750584199774,0.0003623820686050963,0.020294929795407188
2020-10-22,TX,202011,2020-10-21,2020-10-21,12729.0,12839.0,12707.0,12837.0,29.0,0.23,100864.0,12836.0,93253.0,position,-0.006943360898736151,0.008484562809333074,0.008691157372096173,0.02898608716750336
