Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2021-08-23,TX,202109,2021-08-18,2021-08-18,16427.0,16729.0,16393.0,16684.0,496.0,3.06,127852.0,16679.0,73199.0,position,-0.025103857566765586,0.015644974736714,0.015507849112006832,-0.050072212356262476
2025-01-13,TX,202501,2025-01-08,2025-01-15,22960.0,23008.0,22431.0,22535.0,-523.0,-2.27,125404.0,22540.0,46700.0,position,-0.02501167777824964,-0.01851045296167242,-0.01864757858637959,-0.06871979094264206
2018-02-05,TX,201802,2018-01-31,2018-02-21,10888.0,10952.0,10848.0,10928.0,-186.0,-1.67,185574.0,10927.0,95221.0,position,-0.024722321748477216,0.0036737692872887973,0.0035366436625816266,-0.06518314728006044
2023-10-23,TX,202311,2023-10-18,2023-10-18,16350.0,16366.0,16250.0,16254.0,-160.0,-0.97,79206.0,16256.0,72601.0,position,-0.024695776664280578,-0.0058715596330275455,-0.006008685257734716,-0.07119183253779517
2024-07-31,TX,202408,2024-07-26,2024-08-21,22050.0,22348.0,22013.0,22290.0,38.0,0.17,109982.0,22284.0,80444.0,position,-0.02433628318584069,0.010884353741496655,0.010747228116789485,-0.06044460442100568
2023-04-24,TX,202305,2023-04-19,2023-04-19,15545.0,15655.0,15542.0,15623.0,9.0,0.06,74865.0,15620.0,73012.0,position,-0.024229489674220117,0.005017690575747746,0.004880564951040576,-0.055564039469965104
2023-06-28,TX,202307,2023-06-21,2023-06-21,16795.0,16810.0,16712.0,16776.0,34.0,0.2,75639.0,16775.0,80693.0,position,-0.024113887274840207,-0.0011312890741291826,-0.0012684146988363532,-0.056832454168801456
2022-03-07,TX,202203,2022-03-02,2022-03-16,17362.0,17405.0,17051.0,17058.0,-610.0,-3.45,157085.0,17058.0,73413.0,position,-0.023948729480548714,-0.017509503513420066,-0.017646629138127236,-0.07447908330692869
2020-08-03,TX,202008,2020-07-29,2020-08-19,12531.0,12567.0,12405.0,12443.0,-133.0,-1.06,134894.0,12440.0,92153.0,position,-0.02360916316035533,-0.007022583991700637,-0.007159709616407808,-0.0816387929233365
2023-07-24,TX,202308,2023-07-19,2023-07-19,16947.0,17024.0,16866.0,16981.0,34.0,0.2,94583.0,16979.0,71083.0,position,-0.022551620717499166,0.002006254794358897,0.0018691291696517265,-0.07976966375368479
2022-04-25,TX,202205,2022-04-20,2022-04-20,16686.0,16734.0,16508.0,16572.0,-420.0,-2.47,123324.0,16572.0,74763.0,position,-0.022209200117198957,-0.006832074793239884,-0.006969200417947055,-0.08673886417163185
2022-01-10,TX,202201,2022-01-05,2022-01-19,18075.0,18264.0,18022.0,18258.0,112.0,0.62,96625.0,18260.0,77007.0,position,-0.021915584415584388,0.01012448132780075,0.00998735570309358,-0.07675150846853826
2023-03-13,TX,202303,2023-03-08,2023-03-15,15450.0,15540.0,15345.0,15520.0,39.0,0.25,137218.0,15519.0,39314.0,position,-0.021284682630178686,0.0045307443365696365,0.004393618711862466,-0.0723578897566758
2022-05-09,TX,202205,2022-05-04,2022-05-18,16156.0,16194.0,16015.0,16027.0,-329.0,-2.01,99474.0,16027.0,83968.0,position,-0.021145107543168784,-0.007984649665758847,-0.008121775290466017,-0.08047966504714182
2018-02-12,TX,201802,2018-02-07,2018-02-21,10420.0,10438.0,10377.0,10410.0,57.0,0.55,151528.0,10413.0,35441.0,position,-0.02095273888941085,-0.0009596928982725794,-0.00109681852297975,-0.08157648357012158
2023-09-25,TX,202310,2023-09-20,2023-09-20,16352.0,16491.0,16340.0,16464.0,120.0,0.73,69416.0,16465.0,67240.0,position,-0.020838323353293386,0.006849315068493178,0.006712189443786007,-0.07486429412633558
2017-09-25,TX,201710,2017-09-20,2017-09-20,10426.0,10453.0,10315.0,10333.0,-99.0,-0.95,167936.0,10332.0,100972.0,position,-0.020757020757020794,-0.008920007673124841,-0.009057133297832011,-0.08392142742416758
2018-04-23,TX,201805,2018-04-18,2018-04-18,10731.0,10767.0,10687.0,10694.0,-92.0,-0.85,143144.0,10691.0,89947.0,position,-0.020715459025369642,-0.003447954524275487,-0.003585080148982658,-0.08750650757315025
2020-06-15,TX,202006,2020-06-10,2020-06-17,11356.0,11446.0,11216.0,11229.0,-162.0,-1.42,162092.0,11225.0,49266.0,position,-0.020696791997240394,-0.011183515322296556,-0.011320640947003725,-0.09882714852015398
2022-10-11,TX,202210,2022-10-05,2022-10-19,13251.0,13297.0,13081.0,13091.0,-597.0,-4.36,132727.0,13090.0,72822.0,position,-0.020620842572062092,-0.012074560410535007,-0.012211686035242177,-0.11103883455539615
2023-07-10,TX,202307,2023-07-05,2023-07-19,16675.0,16737.0,16545.0,16550.0,-74.0,-0.45,99315.0,16553.0,78747.0,position,-0.02055800293685761,-0.007496251874062998,-0.007633377498770169,-0.11867221205416632
2017-08-14,TX,201708,2017-08-09,2017-08-16,10344.0,10357.0,10223.0,10231.0,-70.0,-0.68,171611.0,10229.0,47006.0,position,-0.020268990339079362,-0.010924207269914943,-0.011061332894622113,-0.12973354494878844
2024-06-03,TX,202406,2024-05-29,2024-06-19,21469.0,21698.0,21424.0,21654.0,366.0,1.72,116258.0,21655.0,86389.0,position,-0.019322126804312112,0.008617075783688088,0.008479950158980919,-0.12125359478980752
2018-06-19,TX,201806,2018-06-13,2018-06-20,10943.0,10958.0,10871.0,10874.0,-180.0,-1.63,170249.0,10875.0,34650.0,position,-0.018388948690348017,-0.006305400712784404,-0.006442526337491574,-0.12769612112729908
2020-02-24,TX,202003,2020-02-19,2020-02-19,11509.0,11587.0,11476.0,11508.0,-155.0,-1.33,136123.0,11511.0,79312.0,position,-0.017584293640631632,-8.688852202620723e-05,-0.00022401414673337784,-0.12792013527403245
2022-09-05,TX,202209,2022-08-31,2022-09-21,14590.0,14719.0,14561.0,14611.0,13.0,0.09,92682.0,14613.0,73583.0,position,-0.017508417508417473,0.0014393420150788927,0.001302216390371722,-0.12661791888366072
2022-12-19,TX,202212,2022-12-14,2022-12-21,14405.0,14485.0,14362.0,14404.0,-59.0,-0.41,98774.0,14407.0,46185.0,position,-0.01739427012278305,-6.942034015966492e-05,-0.00020654596486683553,-0.12682446484852755
2025-06-03,TX,202506,2025-05-28,2025-06-18,21034.0,21221.0,20955.0,20971.0,101.0,0.48,64909.0,20974.0,94985.0,position,-0.017240573751343247,-0.002995150708376859,-0.00313227633308403,-0.12995674118161157
2023-01-03,TX,202301,2022-12-28,2023-01-30,14050.0,14247.0,13952.0,14230.0,95.0,0.67,114614.0,14230.0,75102.0,position,-0.017138859741168244,0.012811387900355964,0.012674262275648794,-0.11728247890596277
2023-05-15,TX,202305,2023-05-10,2023-05-17,15439.0,15522.0,15425.0,15510.0,4.0,0.03,98204.0,15510.0,50013.0,position,-0.016999872660129922,0.004598743441932784,0.004461617817225614,-0.11282086108873716
2017-12-11,TX,201712,2017-12-06,2017-12-20,10416.0,10497.0,10415.0,10479.0,83.0,0.8,120409.0,10478.0,95678.0,position,-0.016894761680037784,0.006048387096774244,0.005911261472067073,-0.1069095996166701
2021-06-21,TX,202107,2021-06-16,2021-06-16,17048.0,17149.0,16891.0,16962.0,-292.0,-1.69,143363.0,16963.0,75176.0,position,-0.015931655506811415,-0.0050445800093852355,-0.005181705634092406,-0.11209130525076251
2023-02-20,TX,202303,2023-02-15,2023-02-15,15386.0,15555.0,15367.0,15522.0,86.0,0.56,70776.0,15524.0,68490.0,position,-0.015799910445851717,0.008839204471597473,0.008702078846890303,-0.10338922640387221
2024-11-18,TX,202411,2024-11-13,2024-11-20,22654.0,22789.0,22544.0,22574.0,-188.0,-0.83,93348.0,22573.0,45523.0,position,-0.015599878329639716,-0.0035313851858391754,-0.003668510810546346,-0.10705773721441857
2022-12-12,TX,202212,2022-12-07,2022-12-21,14649.0,14650.0,14485.0,14581.0,-128.0,-0.87,87221.0,14583.0,79638.0,position,-0.015127067365873326,-0.004641955082258176,-0.004779080706965346,-0.11183681792138392
2022-08-29,TX,202209,2022-08-24,2022-09-21,14832.0,14898.0,14762.0,14818.0,-423.0,-2.78,103087.0,14820.0,66328.0,position,-0.015074042101069107,-0.0009439050701186558,-0.0010810306948258264,-0.11291784861620975
2019-05-13,TX,201905,2019-05-08,2019-05-15,10686.0,10708.0,10565.0,10576.0,-168.0,-1.56,166126.0,10574.0,70295.0,position,-0.01502442621439759,-0.010293842410630694,-0.010430968035337863,-0.12334881665154762
2025-02-05,TX,202502,2025-01-22,2025-02-19,23077.0,23284.0,23063.0,23133.0,308.0,1.35,58490.0,23137.0,71331.0,position,-0.014897976607188612,0.0024266585778047745,0.002289532953097604,-0.12105928369845002
2021-05-04,TX,202105,2021-04-28,2021-05-19,17271.0,17309.0,16668.0,16933.0,-321.0,-1.86,243802.0,16931.0,82745.0,position,-0.014887063655030786,-0.0195703780904406,-0.01970750371514777,-0.1407667874135978
2023-08-14,TX,202308,2023-08-09,2023-08-16,16567.0,16570.0,16306.0,16378.0,-247.0,-1.49,142754.0,16377.0,44624.0,position,-0.014748736247398142,-0.011408221162552024,-0.011545346787259193,-0.15231213420085699
2018-03-06,TX,201803,2018-03-01,2018-03-21,10730.0,10789.0,10712.0,10787.0,155.0,1.46,142401.0,10786.0,92042.0,position,-0.014692378328741929,0.00531220876048466,0.0051750831357774895,-0.1471370510650795
2019-08-26,TX,201909,2019-08-21,2019-08-21,10335.0,10367.0,10294.0,10307.0,-190.0,-1.81,120532.0,10307.0,86065.0,position,-0.01449413559645274,-0.002709240445089467,-0.0028463660697966376,-0.14998341713487612
2024-08-26,TX,202409,2024-08-21,2024-08-21,22230.0,22450.0,22131.0,22206.0,83.0,0.38,82518.0,22210.0,83602.0,position,-0.014409221902017322,-0.0010796221322537658,-0.0012167477569609364,-0.15120016489183705
2021-03-22,TX,202104,2021-03-17,2021-03-17,16018.0,16174.0,15911.0,16140.0,130.0,0.81,134577.0,16137.0,81143.0,position,-0.014276923076923076,0.0076164315145461625,0.007479305889838992,-0.14372085900199805
2022-08-22,TX,202209,2022-08-17,2022-08-17,15171.0,15250.0,15156.0,15175.0,-179.0,-1.17,63929.0,15179.0,68615.0,position,-0.01423001949317737,0.0002636609320414429,0.0001265353073342723,-0.14359432369466377
2024-11-05,TX,202411,2024-10-30,2024-11-20,22808.0,23239.0,22782.0,23135.0,99.0,0.43,73010.0,23137.0,72684.0,position,-0.014219648182564715,0.01433707471062795,0.01419994908592078,-0.12939437460874298
2018-12-22,TX,201901,2018-12-19,2018-12-19,9580.0,9615.0,9575.0,9585.0,-72.0,-0.75,23776.0,9586.0,87297.0,position,-0.014200452768059257,0.0005219206680584509,0.0003847950433512803,-0.1290095795653917
2019-03-11,TX,201903,2019-03-06,2019-03-20,10170.0,10234.0,10168.0,10229.0,28.0,0.27,78910.0,10227.0,91932.0,position,-0.01405719825496854,0.00580137659783686,0.00566425097312969,-0.12334532859226201
2025-05-26,TX,202506,2025-05-21,2025-05-21,21450.0,21569.0,21357.0,21385.0,-81.0,-0.38,56961.0,21381.0,96104.0,position,-0.013929113225761958,-0.00303030303030305,-0.0031674286550102205,-0.12651275724727223
2021-07-19,TX,202107,2021-07-14,2021-07-21,17717.0,17813.0,17647.0,17794.0,-130.0,-0.73,144969.0,17793.0,45310.0,position,-0.01342020269517763,0.00434610825760573,0.004208982632898559,-0.12230377461437368
2022-03-01,TX,202203,2022-02-23,2022-03-16,17756.0,17942.0,17692.0,17911.0,301.0,1.71,109687.0,17912.0,74637.0,position,-0.013007226236798175,0.008729443568371353,0.008592317943664184,-0.1137114566707095
2020-02-10,TX,202002,2020-02-05,2020-02-19,11455.0,11598.0,11402.0,11564.0,-25.0,-0.22,147183.0,11565.0,77151.0,position,-0.012755321899508787,0.009515495416848596,0.009378369792141426,-0.10433308687856807
2017-07-03,TX,201707,2017-06-28,2017-07-19,10260.0,10289.0,10231.0,10289.0,37.0,0.36,106319.0,10288.0,90073.0,position,-0.012512030798844997,0.0028265107212475105,0.00268938509654034,-0.10164370178202774
2020-05-18,TX,202005,2020-05-13,2020-05-20,10768.0,10824.0,10724.0,10763.0,-54.0,-0.5,134342.0,10761.0,47753.0,position,-0.012291322693083861,-0.0004643387815750355,-0.0006014644062822061,-0.10224516618830995
2017-12-04,TX,201712,2017-11-29,2017-12-20,10604.0,10651.0,10564.0,10649.0,46.0,0.43,140764.0,10649.0,97818.0,position,-0.012203074056823526,0.00424368162957367,0.0041065560048664995,-0.09813861018344346
2017-07-24,TX,201708,2017-07-19,2017-07-19,10300.0,10364.0,10285.0,10362.0,34.0,0.33,97402.0,10360.0,75685.0,position,-0.01217991752181835,0.006019417475728206,0.005882291851021035,-0.09225631833242243
2025-04-21,TX,202505,2025-04-16,2025-04-16,19347.0,19368.0,19027.0,19099.0,-235.0,-1.22,60135.0,19099.0,77958.0,position,-0.012152157263211616,-0.012818524835891854,-0.012955650460599023,-0.10521196879302144
2020-10-19,TX,202010,2020-10-14,2020-10-21,12783.0,12912.0,12782.0,12896.0,148.0,1.16,127215.0,12893.0,59173.0,position,-0.012132921174652256,0.00883986544629578,0.00870273982158861,-0.09650922897143283
2020-05-25,TX,202006,2020-05-20,2020-05-20,10800.0,10840.0,10651.0,10817.0,73.0,0.68,120809.0,10821.0,78195.0,position,-0.01207464324917673,0.001574074074074172,0.0014369484493670015,-0.09507228052206583
2022-12-26,TX,202301,2022-12-21,2022-12-21,14196.0,14254.0,14192.0,14245.0,56.0,0.39,35315.0,14243.0,79480.0,position,-0.011833495753863277,0.0034516765285996787,0.003314550903892508,-0.09175772961817333
2019-07-22,TX,201908,2019-07-17,2019-07-17,10735.0,10798.0,10729.0,10794.0,54.0,0.5,78276.0,10795.0,86593.0,position,-0.011783117002669652,0.005496040987424289,0.005358915362717118,-0.08639881425545622
2021-07-26,TX,202108,2021-07-21,2021-07-21,17473.0,17479.0,17197.0,17202.0,-204.0,-1.17,108704.0,17203.0,73935.0,position,-0.011708144796380049,-0.01550964344989414,-0.01564676907460131,-0.10204558333005753
2024-01-15,TX,202401,2024-01-10,2024-01-17,17580.0,17655.0,17527.0,17559.0,72.0,0.41,137809.0,17554.0,59653.0,position,-0.010692177827799632,-0.0011945392491468088,-0.0013316648738539794,-0.10337724820391152
2025-08-25,TX,202509,2025-08-20,2025-08-20,24120.0,24314.0,24070.0,24251.0,501.0,2.11,63108.0,24255.0,79500.0,position,-0.010664479081214151,0.005431177446102886,0.0052940518213957155,-0.09808319638251581
2023-09-11,TX,202309,2023-09-06,2023-09-20,16560.0,16577.0,16366.0,16427.0,-135.0,-0.82,104377.0,16425.0,66816.0,position,-0.010516252390057379,-0.0080314009661836,-0.00816852659089077,-0.10625172297340657
2019-06-17,TX,201906,2019-06-12,2019-06-19,10477.0,10565.0,10460.0,10545.0,17.0,0.16,126622.0,10545.0,62059.0,position,-0.010390101067346724,0.006490407559415878,0.006353281934708708,-0.09989844103869787
2018-11-12,TX,201811,2018-11-07,2018-11-21,9750.0,9864.0,9741.0,9812.0,21.0,0.21,115102.0,9812.0,92130.0,position,-0.010051781906792567,0.0063589743589742564,0.006221848734267086,-0.09367659230443079
2024-12-30,TX,202501,2024-12-25,2025-01-15,23202.0,23324.0,23154.0,23177.0,-195.0,-0.83,37022.0,23171.0,73059.0,position,-0.009731113956466086,-0.0010774933195414338,-0.0012146189442486044,-0.0948912112486794
2022-05-03,TX,202205,2022-04-27,2022-05-18,16487.0,16570.0,16434.0,16470.0,-111.0,-0.67,90193.0,16472.0,74613.0,position,-0.009670831331090812,-0.0010311154242736986,-0.0011682410489808693,-0.09605945229766027
2018-08-20,TX,201809,2018-08-15,2018-08-15,10687.0,10715.0,10652.0,10671.0,10.0,0.09,120121.0,10670.0,97076.0,position,-0.009637661013807808,-0.0014971460653130375,-0.0016342716900202081,-0.09769372398768049
2023-10-30,TX,202311,2023-10-25,2023-11-15,16118.0,16238.0,16111.0,16157.0,5.0,0.03,88685.0,16160.0,70834.0,position,-0.009585842448076698,0.002419655044050062,0.0022825294193428913,-0.0954111945683376
2019-03-06,TX,201903,2019-02-27,2019-03-20,10283.0,10333.0,10282.0,10322.0,47.0,0.46,91094.0,10322.0,91757.0,position,-0.009440323668240103,0.0037926675094817064,0.0036555418847745358,-0.09175565268356307
2025-08-04,TX,202508,2025-07-30,2025-08-20,23108.0,23300.0,23032.0,23260.0,-85.0,-0.36,55560.0,23272.0,88001.0,position,-0.009345794392523366,0.0065778085511511986,0.006440682926444028,-0.08531496975711905
2018-04-30,TX,201805,2018-04-25,2018-05-16,10593.0,10655.0,10537.0,10655.0,95.0,0.9,132890.0,10653.0,82762.0,position,-0.0092592592592593,0.005852921740772121,0.005715796116064951,-0.07959917364105411
2025-03-10,TX,202503,2025-03-05,2025-03-19,22456.0,22547.0,22315.0,22446.0,-77.0,-0.34,65258.0,22446.0,74605.0,position,-0.008958912573370448,-0.0004453152832205598,-0.0005824409079277304,-0.08018161454898184
2018-09-10,TX,201809,2018-09-05,2018-09-19,10865.0,10880.0,10708.0,10734.0,-111.0,-1.02,198790.0,10734.0,92162.0,position,-0.008939158989327733,-0.012057063966866122,-0.012194189591573291,-0.09237580414055513
2018-11-26,TX,201812,2018-11-21,2018-11-21,9668.0,9850.0,9656.0,9768.0,143.0,1.49,147457.0,9769.0,87962.0,position,-0.008918503331624805,0.010343400910219236,0.010206275285512066,-0.08216952885504306
2024-12-23,TX,202501,2024-12-18,2024-12-18,22904.0,23245.0,22899.0,23242.0,611.0,2.7,67589.0,23233.0,73230.0,position,-0.008699415710885061,0.014757247642333216,0.014620122017626046,-0.067549406837417
2023-08-08,TX,202308,2023-08-02,2023-08-16,17020.0,17026.0,16757.0,16853.0,-147.0,-0.86,114678.0,16852.0,71198.0,position,-0.00815850815850816,-0.009811985898942388,-0.009949111523649558,-0.07749851836106655
2019-12-02,TX,201912,2019-11-27,2019-12-18,11527.0,11533.0,11459.0,11502.0,38.0,0.33,90579.0,11502.0,90603.0,position,-0.008003442340791755,-0.002168821028888712,-0.002305946653595883,-0.07980446501466244
2024-12-02,TX,202412,2024-11-27,2024-12-18,22530.0,22828.0,22498.0,22827.0,520.0,2.33,61921.0,22822.0,78718.0,position,-0.00792602377807139,0.013182423435419421,0.013045297810712252,-0.0667591672039502
2024-04-15,TX,202404,2024-04-10,2024-04-17,20544.0,20605.0,20460.0,20508.0,-245.0,-1.18,114946.0,20506.0,52136.0,position,-0.007823819182845582,-0.0017523364485981796,-0.0018894620733053502,-0.06864862927725555
2019-07-08,TX,201907,2019-07-03,2019-07-17,10655.0,10711.0,10630.0,10665.0,-53.0,-0.49,105869.0,10665.0,85547.0,position,-0.007729558577016182,0.000938526513373894,0.0008014008886667234,-0.06784722838858884
2020-03-03,TX,202003,2020-02-26,2020-03-18,11313.0,11375.0,11278.0,11324.0,148.0,1.32,165499.0,11321.0,81816.0,position,-0.007631578947368434,0.0009723327145760852,0.0008352070898689145,-0.06701202129871993
2017-07-10,TX,201707,2017-07-05,2017-07-19,10226.0,10242.0,10180.0,10210.0,8.0,0.08,111481.0,10209.0,88866.0,position,-0.007473551392798261,-0.0015646391550948602,-0.0017017647798020308,-0.06871378607852197
2018-05-21,TX,201806,2018-05-16,2018-05-16,10865.0,10966.0,10863.0,10965.0,146.0,1.35,101176.0,10963.0,87831.0,position,-0.007399963456970582,0.009203865623561791,0.009066739998854621,-0.059647046079667344
2017-11-13,TX,201711,2017-11-08,2017-11-15,10710.0,10726.0,10688.0,10693.0,-35.0,-0.33,122834.0,10691.0,63138.0,position,-0.007322272685142295,-0.0015873015873015817,-0.0017244272120087523,-0.061371473291676096
