Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2023-08-07,TX,202308,2023-08-02,2023-08-16,16859.0,17027.0,16836.0,17002.0,179.0,1.06,93476.0,17000.0,73569.0,position,-0.031091954022988477,0.008482116377009241,0.008345530079186226,0.08909580509229878
2021-01-29,TX,202102,2021-01-27,2021-02-17,15498.0,15539.0,15063.0,15075.0,-307.0,-2.0,206011.0,15070.0,81764.0,position,-0.028703935823514715,-0.027293844367015097,-0.02743043066483811,0.06166537442746067
2018-06-22,TX,201807,2018-06-20,2018-06-20,10630.0,10685.0,10581.0,10655.0,-52.0,-0.49,141860.0,10655.0,89445.0,position,-0.02860275975509463,0.002351834430855959,0.002215248133032944,0.06388062256049362
2018-10-05,TX,201810,2018-10-03,2018-10-17,10658.0,10673.0,10431.0,10506.0,-191.0,-1.79,256183.0,10510.0,95860.0,position,-0.028264040846097793,-0.014261587539876164,-0.01439817383769918,0.04948244872279444
2018-12-07,TX,201812,2018-12-05,2018-12-19,9735.0,9763.0,9689.0,9746.0,74.0,0.77,105451.0,9746.0,87028.0,position,-0.027666799840191825,0.001129943502824915,0.0009933572050018996,0.05047580592779634
2018-10-26,TX,201811,2018-10-24,2018-11-21,9547.0,9573.0,9339.0,9424.0,-62.0,-0.65,241595.0,9424.0,89424.0,position,-0.027106899011515306,-0.012883628364931399,-0.013020214662754414,0.03745559126504192
2020-04-24,TX,202005,2020-04-22,2020-05-20,10231.0,10292.0,10211.0,10270.0,-22.0,-0.21,104624.0,10268.0,80100.0,position,-0.02700903471231575,0.003811944091486552,0.003675357793663537,0.04113094905870546
2021-02-26,TX,202103,2021-02-24,2021-03-17,16037.0,16118.0,15852.0,15935.0,-452.0,-2.76,197795.0,15931.0,83132.0,position,-0.026881067961165073,-0.006360291825154296,-0.006496878122977312,0.034634070935728144
2021-10-01,TX,202110,2021-09-29,2021-10-20,16800.0,16805.0,16415.0,16517.0,-402.0,-2.38,162836.0,16518.0,74572.0,position,-0.02591755087841363,-0.01684523809523808,-0.016981824393061094,0.01765224654266705
2022-09-16,TX,202209,2022-09-14,2022-09-21,14500.0,14527.0,14465.0,14483.0,-159.0,-1.09,75293.0,14485.0,65353.0,position,-0.025799516259070177,-0.0011724137931033995,-0.0013090000909264149,0.016343246451740637
2025-03-28,TX,202504,2025-03-26,2025-04-16,21750.0,21795.0,21485.0,21603.0,-368.0,-1.67,79673.0,21599.0,78618.0,position,-0.024751143395211228,-0.006758620689655159,-0.006895206987478175,0.009448039464262462
2020-08-21,TX,202009,2020-08-19,2020-08-19,12466.0,12598.0,12423.0,12543.0,245.0,1.99,134925.0,12551.0,87789.0,position,-0.024264245460237976,0.006176800898443746,0.006040214600620731,0.015488254064883192
2019-08-02,TX,201908,2019-07-31,2019-08-21,10518.0,10535.0,10441.0,10469.0,-175.0,-1.64,142909.0,10469.0,88918.0,position,-0.024213748956303904,-0.004658680357482403,-0.004795266655305419,0.010692987409577774
2017-08-11,TX,201708,2017-08-09,2017-08-16,10228.0,10326.0,10225.0,10300.0,-30.0,-0.29,145659.0,10301.0,72306.0,position,-0.023673157693776203,0.0070394994133751165,0.006902913115552101,0.017595900525129875
2020-10-30,TX,202011,2020-10-28,2020-11-18,12545.0,12563.0,12407.0,12414.0,-189.0,-1.5,121830.0,12413.0,101334.0,position,-0.023583437110834327,-0.010442407333599024,-0.01057899363142204,0.007016906893707835
2022-05-13,TX,202205,2022-05-11,2022-05-18,15777.0,15854.0,15743.0,15851.0,221.0,1.41,96199.0,15849.0,76156.0,position,-0.02345877692498144,0.004690372060594639,0.004553785762771623,0.011570692656479458
2022-09-23,TX,202210,2022-09-21,2022-09-21,14212.0,14229.0,14056.0,14119.0,-120.0,-0.84,87010.0,14118.0,72667.0,position,-0.02323024054982814,-0.006543765831691584,-0.006680352129514599,0.004890340526964859
2024-10-25,TX,202411,2024-10-23,2024-11-20,23270.0,23487.0,23252.0,23481.0,191.0,0.82,57307.0,23476.0,74207.0,position,-0.02267954640907177,0.009067468844005111,0.008930882546182095,0.013821223073146954
2023-06-27,TX,202307,2023-06-21,2023-06-21,16805.0,16855.0,16705.0,16743.0,-137.0,-0.81,94078.0,16742.0,80289.0,position,-0.022624171222519474,-0.0036893781612615806,-0.0038259644590845957,0.009995258614062358
2018-03-23,TX,201804,2018-03-21,2018-03-21,10730.0,10816.0,10718.0,10734.0,-256.0,-2.33,178593.0,10733.0,89891.0,position,-0.02232346241457861,0.00037278657968320417,0.00023620028186018886,0.010231458895922547
2025-06-02,TX,202506,2025-05-28,2025-06-18,20976.0,21049.0,20790.0,20866.0,-451.0,-2.12,66441.0,20870.0,99450.0,position,-0.022097902097902078,-0.005244088482074805,-0.00538067477989782,0.004850784116024727
2023-07-21,TX,202308,2023-07-19,2023-07-19,16860.0,16984.0,16816.0,16944.0,-182.0,-1.06,99103.0,16947.0,71475.0,position,-0.021701288151328768,0.004982206405693912,0.004845620107870896,0.009696404223895623
2017-12-01,TX,201712,2017-11-29,2017-12-20,10607.0,10664.0,10495.0,10604.0,28.0,0.26,199655.0,10603.0,98857.0,position,-0.021584724656397047,-0.0002828320920147398,-0.00041941838983775514,0.009276985834057868
2022-01-21,TX,202202,2022-01-19,2022-01-19,18026.0,18050.0,17836.0,17895.0,-329.0,-1.81,157754.0,17896.0,78033.0,position,-0.021230384970407745,-0.007267280594696501,-0.007403866892519517,0.0018731189415383508
2025-04-18,TX,202505,2025-04-16,2025-04-16,19380.0,19432.0,19288.0,19330.0,-37.0,-0.19,43062.0,19334.0,75346.0,position,-0.021212121212121238,-0.0025799793601650745,-0.0027165656579880896,-0.0008434467164497388
2024-08-23,TX,202409,2024-08-21,2024-08-21,21942.0,22170.0,21865.0,22129.0,29.0,0.13,67429.0,22123.0,80092.0,position,-0.020446428571428532,0.008522468325585564,0.008385882027762548,0.007542435311312809
2017-12-08,TX,201712,2017-12-06,2017-12-20,10388.0,10413.0,10336.0,10397.0,32.0,0.31,143627.0,10396.0,99803.0,position,-0.020369671821953927,0.0008663842895648699,0.0007297979917418546,0.008272233303054663
2023-07-07,TX,202307,2023-07-05,2023-07-19,16566.0,16708.0,16536.0,16623.0,-66.0,-0.4,96841.0,16624.0,80643.0,position,-0.019821312348381803,0.0034407823252444736,0.0033041960274214585,0.011576429330476121
2023-05-12,TX,202305,2023-05-10,2023-05-17,15450.0,15559.0,15420.0,15508.0,-11.0,-0.07,89636.0,15506.0,65350.0,position,-0.019545627617717942,0.0037540453074433877,0.0036174590096203726,0.015193888340096494
2024-12-20,TX,202501,2024-12-18,2024-12-18,22767.0,22793.0,22590.0,22635.0,-217.0,-0.95,75535.0,22631.0,71133.0,position,-0.01950904392764863,-0.005797865331400698,-0.005934451629223713,0.00925943671087278
2020-06-12,TX,202006,2020-06-10,2020-06-17,11331.0,11432.0,11250.0,11395.0,-96.0,-0.84,138977.0,11391.0,75548.0,position,-0.018961038961038956,0.005648221692701405,0.0055116353948783895,0.01477107210575117
2022-02-25,TX,202203,2022-02-23,2022-03-16,17660.0,17702.0,17513.0,17606.0,93.0,0.53,129514.0,17610.0,71893.0,position,-0.01894339203377593,-0.003057757644394088,-0.003194343942217103,0.011576728163534066
2020-09-04,TX,202009,2020-09-02,2020-09-16,12558.0,12651.0,12510.0,12606.0,-128.0,-1.01,130795.0,12607.0,86216.0,position,-0.018906250000000013,0.003822264691830002,0.0036856783940069867,0.015262406557541052
2022-10-28,TX,202211,2022-10-26,2022-11-16,12855.0,12915.0,12745.0,12764.0,-192.0,-1.48,97431.0,12767.0,72382.0,position,-0.018702290076335837,-0.0070789576040450886,-0.007215543901868104,0.008046862655672948
2023-08-11,TX,202308,2023-08-09,2023-08-16,16711.0,16754.0,16574.0,16625.0,-31.0,-0.19,96858.0,16625.0,65389.0,position,-0.018155111633372467,-0.0051463108132367985,-0.005282897111059814,0.0027639655446131343
2025-06-20,TX,202507,2025-06-18,2025-06-18,21635.0,21743.0,21470.0,21653.0,-50.0,-0.23,67982.0,21650.0,94668.0,position,-0.01793009532455747,0.000831985209151842,0.0006953989113288267,0.0034593644559419608
2022-12-09,TX,202212,2022-12-07,2022-12-21,14636.0,14722.0,14572.0,14707.0,212.0,1.46,88022.0,14709.0,79655.0,position,-0.01758625318834739,0.004851052200054662,0.004714465902231646,0.008173830358173607
2018-08-17,TX,201809,2018-08-15,2018-08-15,10723.0,10732.0,10647.0,10662.0,-25.0,-0.23,118840.0,10661.0,96185.0,position,-0.017050142084517383,-0.005688706518698128,-0.005825292816521143,0.0023485375416524637
2022-12-23,TX,202301,2022-12-21,2022-12-21,14168.0,14237.0,14125.0,14190.0,-184.0,-1.28,72919.0,14189.0,79350.0,position,-0.01645262061784103,0.0015527950310558758,0.0014162087332328605,0.003764746274885324
2018-04-27,TX,201805,2018-04-25,2018-05-16,10561.0,10565.0,10483.0,10561.0,86.0,0.82,138888.0,10560.0,83426.0,position,-0.01584195321964399,0.0,-0.0001365862978230153,0.003628159977062309
2018-03-05,TX,201803,2018-03-01,2018-03-21,10695.0,10741.0,10598.0,10635.0,-43.0,-0.4,172804.0,10632.0,90715.0,position,-0.015827735345541494,-0.005610098176718092,-0.005746684474541108,-0.002118524497478799
2025-03-14,TX,202503,2025-03-12,2025-03-19,22120.0,22131.0,21874.0,21961.0,38.0,0.17,73591.0,21962.0,73816.0,position,-0.014962593516209433,-0.0071880650994574635,-0.007324651397280479,-0.009443175894759279
2024-01-05,TX,202401,2024-01-03,2024-01-17,17577.0,17626.0,17491.0,17519.0,-31.0,-0.18,77062.0,17518.0,101818.0,position,-0.014631685166498487,-0.0032997667406269304,-0.0034363530384499455,-0.012879528933209225
2021-11-26,TX,202112,2021-11-24,2021-12-15,17530.0,17572.0,17307.0,17342.0,-331.0,-1.87,129988.0,17342.0,77385.0,position,-0.014614952220348476,-0.01072447233314322,-0.010861058630966236,-0.02374058756417546
2021-08-13,TX,202108,2021-08-11,2021-08-18,17185.0,17190.0,16934.0,16934.0,-224.0,-1.31,150070.0,16936.0,68855.0,position,-0.014508544557862102,-0.014605760837940074,-0.01474234713576309,-0.03848293469993855
2022-12-16,TX,202212,2022-12-14,2022-12-21,14440.0,14550.0,14411.0,14461.0,-252.0,-1.71,104255.0,14463.0,73670.0,position,-0.014267185473411104,0.0014542936288088892,0.001317707330985874,-0.037165227368952676
2025-02-04,TX,202502,2025-01-22,2025-02-19,22919.0,22945.0,22708.0,22822.0,226.0,1.0,58313.0,22825.0,70096.0,position,-0.014194158888554353,-0.004232296348008258,-0.004368882645831273,-0.04153411001478395
2019-05-10,TX,201905,2019-05-08,2019-05-15,10750.0,10850.0,10646.0,10745.0,-2.0,-0.02,244648.0,10744.0,79542.0,position,-0.013761467889908285,-0.00046511627906975495,-0.0006017025768927703,-0.04213581259167672
2022-04-08,TX,202204,2022-04-06,2022-04-20,17200.0,17318.0,17169.0,17316.0,174.0,1.02,84229.0,17304.0,72429.0,position,-0.013704914272607338,0.006744186046511613,0.006607599748688598,-0.03552821284298813
2018-07-06,TX,201807,2018-07-04,2018-07-18,10535.0,10556.0,10414.0,10539.0,38.0,0.36,218771.0,10538.0,97156.0,position,-0.013576779026217234,0.00037968675842425803,0.00024310046060124272,-0.035285112382386886
2020-05-15,TX,202005,2020-05-13,2020-05-20,10830.0,10869.0,10701.0,10818.0,69.0,0.64,135179.0,10817.0,68025.0,position,-0.013571363512159595,-0.001108033240997175,-0.0012446195388201903,-0.03652973192120708
2018-09-07,TX,201809,2018-09-05,2018-09-19,10864.0,10892.0,10803.0,10845.0,-55.0,-0.5,178235.0,10845.0,90748.0,position,-0.013529465177517519,-0.0017488954344624386,-0.001885481732285454,-0.038415213653492535
2018-06-15,TX,201806,2018-06-13,2018-06-20,11001.0,11075.0,10961.0,11055.0,70.0,0.64,145449.0,11054.0,69673.0,position,-0.013451708366962634,0.004908644668666584,0.0047720583708435686,-0.03364315528264897
2018-10-19,TX,201811,2018-10-17,2018-10-17,9753.0,9914.0,9747.0,9905.0,22.0,0.22,179393.0,9901.0,86311.0,position,-0.013353566009104756,0.015584948221060158,0.015448361923237142,-0.018194793359411827
2025-08-22,TX,202509,2025-08-20,2025-08-20,23877.0,23982.0,23732.0,23750.0,-102.0,-0.43,56030.0,23750.0,79917.0,position,-0.01330633497251954,-0.005318926163253357,-0.005455512461076372,-0.0236503058204882
2023-10-20,TX,202311,2023-10-18,2023-10-18,16440.0,16465.0,16255.0,16413.0,-48.0,-0.29,115247.0,16414.0,65407.0,position,-0.013264509933377355,-0.001642335766423364,-0.0017789220642463793,-0.02542922788473458
2018-12-21,TX,201901,2018-12-19,2018-12-19,9624.0,9668.0,9556.0,9660.0,21.0,0.22,122129.0,9657.0,84378.0,position,-0.013226699477083992,0.0037406483790523026,0.0036040620812292875,-0.02182516580350529
2021-07-23,TX,202108,2021-07-21,2021-07-21,17486.0,17559.0,17380.0,17407.0,1.0,0.01,115875.0,17406.0,70962.0,position,-0.013038324772817078,-0.0045179000343131825,-0.004654486332136198,-0.02647965213564149
2023-10-27,TX,202311,2023-10-25,2023-11-15,16137.0,16217.0,16120.0,16151.0,85.0,0.53,84813.0,16152.0,69690.0,position,-0.0130275229357798,0.0008675714197186046,0.0007309851218955893,-0.0257486670137459
2025-08-01,TX,202508,2025-07-30,2025-08-20,23064.0,23442.0,23048.0,23344.0,-240.0,-1.02,69641.0,23345.0,87973.0,position,-0.013009243409791149,0.012140131807145238,0.012003545509322222,-0.013745121504423677
2017-09-29,TX,201710,2017-09-27,2017-10-18,10299.0,10328.0,10263.0,10321.0,16.0,0.16,128676.0,10318.0,96395.0,position,-0.012181085747170584,0.0021361297213322583,0.001999543423509243,-0.011745578080914434
2019-05-24,TX,201906,2019-05-22,2019-06-19,10316.0,10386.0,10315.0,10344.0,33.0,0.32,110221.0,10341.0,82498.0,position,-0.01206665389772077,0.0027142303218301578,0.0025776440240071427,-0.009167934056907292
2019-05-17,TX,201906,2019-05-15,2019-05-15,10562.0,10566.0,10406.0,10411.0,-78.0,-0.74,148067.0,10413.0,92097.0,position,-0.011603967808347382,-0.014296534747206935,-0.01443312104502995,-0.023601055101937243
2022-06-24,TX,202207,2022-06-22,2022-07-20,15006.0,15142.0,14959.0,15058.0,119.0,0.8,119812.0,15053.0,96591.0,position,-0.011592675536819863,0.0034652805544448384,0.0033286942566218233,-0.020272360845315418
2018-06-01,TX,201806,2018-05-30,2018-06-20,10854.0,10925.0,10844.0,10915.0,50.0,0.46,111930.0,10914.0,89108.0,position,-0.011385372073959399,0.0056200479086050414,0.005483461610782026,-0.014788899234533392
2017-08-18,TX,201709,2017-08-16,2017-08-16,10230.0,10265.0,10200.0,10259.0,-37.0,-0.36,142737.0,10257.0,84778.0,position,-0.011020881670533611,0.0028347996089932437,0.0026982133111702286,-0.012090685923363164
2021-12-17,TX,202201,2021-12-15,2021-12-15,17716.0,17798.0,17703.0,17786.0,-18.0,-0.1,78566.0,17785.0,75660.0,position,-0.01094238499330058,0.003951230526078042,0.003814644228255027,-0.008276041695108137
2021-07-30,TX,202108,2021-07-28,2021-08-18,17285.0,17299.0,17126.0,17173.0,-154.0,-0.89,117560.0,17174.0,67150.0,position,-0.010759457448635046,-0.00647960659531388,-0.006616192893136896,-0.014892234588245033
2022-05-06,TX,202205,2022-05-04,2022-05-18,16310.0,16380.0,16266.0,16355.0,-330.0,-1.98,96310.0,16356.0,81201.0,position,-0.010735731182143549,0.0027590435315756334,0.0026224572337526183,-0.012269777354492415
2023-04-21,TX,202305,2023-04-19,2023-04-19,15757.0,15778.0,15602.0,15615.0,-116.0,-0.74,101724.0,15614.0,72736.0,position,-0.010238693467336635,-0.009011867741321344,-0.00914845403914436,-0.021418231393636775
2021-09-17,TX,202110,2021-09-15,2021-09-15,17256.0,17395.0,17165.0,17298.0,51.0,0.3,117752.0,17294.0,65234.0,position,-0.010209934610531102,0.002433936022253169,0.002297349724430154,-0.01912088166920662
2020-10-16,TX,202010,2020-10-14,2020-10-21,12818.0,12865.0,12718.0,12745.0,-95.0,-0.74,116952.0,12748.0,80764.0,position,-0.010193050193050168,-0.005695116242783627,-0.005831702540606642,-0.024952584209813264
2017-11-10,TX,201711,2017-11-08,2017-11-15,10687.0,10737.0,10662.0,10728.0,6.0,0.06,117845.0,10728.0,85564.0,position,-0.009821180394700257,0.0038364367923644505,0.0036998504945414353,-0.021252733715271827
2018-04-20,TX,201805,2018-04-18,2018-04-18,10869.0,10870.0,10776.0,10788.0,-179.0,-1.63,168412.0,10786.0,88092.0,position,-0.009658314350797226,-0.007452387524151227,-0.007588973821974243,-0.028841707537246068
2022-08-05,TX,202208,2022-08-03,2022-08-17,14780.0,15020.0,14777.0,15009.0,355.0,2.42,95193.0,15011.0,77132.0,position,-0.009449768782253232,0.015493910690121737,0.015357324392298722,-0.013484383144947347
2017-09-15,TX,201709,2017-09-13,2017-09-20,10528.0,10570.0,10491.0,10566.0,37.0,0.35,139760.0,10566.0,84574.0,position,-0.00940910801656003,0.0036094224924012597,0.0034728361945782446,-0.010011546950369102
2023-09-08,TX,202309,2023-09-06,2023-09-20,16490.0,16579.0,16467.0,16563.0,0.0,0.0,74559.0,16562.0,66603.0,position,-0.009371620809804138,0.004426925409338978,0.004290339111515962,-0.0057212078388531405
2018-02-02,TX,201802,2018-01-31,2018-02-21,11111.0,11132.0,11041.0,11116.0,-44.0,-0.39,176534.0,11114.0,99831.0,position,-0.009273294694605472,0.00045000450004506476,0.0003134182022220494,-0.005407789636631091
2023-03-17,TX,202304,2023-03-15,2023-03-15,15310.0,15418.0,15298.0,15403.0,177.0,1.16,91820.0,15405.0,66215.0,position,-0.009061488673139162,0.006074461136511999,0.005937874838688984,0.0005300852020578926
2018-11-23,TX,201812,2018-11-21,2018-11-21,9715.0,9733.0,9613.0,9620.0,-94.0,-0.97,113555.0,9625.0,86286.0,position,-0.00887573964497046,-0.009778692743180661,-0.009915279041003677,-0.009385193838945784
2023-08-18,TX,202309,2023-08-16,2023-08-16,16422.0,16541.0,16320.0,16352.0,-104.0,-0.63,118197.0,16353.0,64407.0,position,-0.008752338987143116,-0.004262574595055413,-0.004399160892878428,-0.013784354731824213
2021-05-07,TX,202105,2021-05-05,2021-05-19,17120.0,17288.0,17060.0,17287.0,342.0,2.02,142796.0,17283.0,78603.0,position,-0.008742979561114028,0.009754672897196226,0.00961808659937321,-0.004166268132451002
2019-03-05,TX,201903,2019-02-27,2019-03-20,10260.0,10306.0,10248.0,10274.0,-38.0,-0.37,97390.0,10275.0,89870.0,position,-0.008695652173912993,0.0013645224171539017,0.0012279361193308863,-0.002938332013120116
2024-12-13,TX,202412,2024-12-11,2024-12-18,22996.0,23092.0,22888.0,22986.0,-121.0,-0.52,64309.0,22984.0,73029.0,position,-0.008493942137713928,-0.00043485823621502995,-0.0005714445340380453,-0.0035097765471581617
2022-06-10,TX,202206,2022-06-08,2022-06-15,16380.0,16486.0,16350.0,16471.0,-106.0,-0.64,85493.0,16474.0,84428.0,position,-0.008474576271186418,0.005555555555555536,0.00541896925773252,0.0019091927105743586
2018-05-18,TX,201806,2018-05-16,2018-05-16,10834.0,10873.0,10805.0,10820.0,-4.0,-0.04,109398.0,10819.0,84487.0,position,-0.008420281896393877,-0.0012922281705741723,-0.0014288144683971876,0.00048037824217717095
2022-03-04,TX,202203,2022-03-02,2022-03-16,17608.0,17788.0,17522.0,17666.0,-263.0,-1.47,118785.0,17668.0,71652.0,position,-0.008335210633025447,0.003293957292139993,0.0031573709943169778,0.003637749236494149
2018-05-04,TX,201805,2018-05-02,2018-05-16,10506.0,10544.0,10468.0,10523.0,17.0,0.16,146168.0,10522.0,81143.0,position,-0.00821297082979322,0.0016181229773462036,0.0014815366795231882,0.005119285916017337
2021-09-10,TX,202109,2021-09-08,2021-09-15,17300.0,17479.0,17284.0,17473.0,235.0,1.36,111079.0,17473.0,66164.0,position,-0.008027522935779796,0.010000000000000009,0.009863413702176993,0.014982699618194331
2019-11-15,TX,201911,2019-11-13,2019-11-20,11485.0,11563.0,11480.0,11532.0,76.0,0.66,107490.0,11532.0,82923.0,position,-0.007946791051222202,0.004092294296909049,0.003955707999086034,0.018938407617280363
2022-04-29,TX,202205,2022-04-27,2022-05-18,16555.0,16635.0,16495.0,16583.0,195.0,1.19,103887.0,16581.0,75221.0,position,-0.007850892964161527,0.0016913319238900382,0.0015547456260670228,0.020493153243347387
2018-06-29,TX,201807,2018-06-27,2018-07-18,10541.0,10692.0,10526.0,10677.0,154.0,1.46,155640.0,10677.0,95797.0,position,-0.0078125,0.012902001707617794,0.012765415409794778,0.03325856865314217
2017-07-21,TX,201708,2017-07-19,2017-07-19,10378.0,10383.0,10324.0,10329.0,-62.0,-0.6,97427.0,10328.0,74206.0,position,-0.007649646203863103,-0.004721526305646595,-0.004858112603469611,0.028400456049672555
2022-10-14,TX,202210,2022-10-12,2022-10-19,13150.0,13249.0,13074.0,13166.0,297.0,2.31,101646.0,13168.0,66041.0,position,-0.007622066259150295,0.0012167300380228063,0.001080143740199791,0.029480599789872348
2024-05-31,TX,202406,2024-05-29,2024-06-19,21505.0,21583.0,21253.0,21285.0,-110.0,-0.51,130856.0,21288.0,83655.0,position,-0.0076142131979695105,-0.010230179028132946,-0.010366765325955962,0.019113834463916388
2018-09-14,TX,201809,2018-09-12,2018-09-19,10784.0,10887.0,10771.0,10881.0,163.0,1.52,167546.0,10879.0,79258.0,position,-0.007455131155085115,0.008994807121661674,0.008858220823838659,0.027972055287755045
2018-07-20,TX,201808,2018-07-18,2018-07-18,10774.0,10847.0,10765.0,10824.0,104.0,0.97,191859.0,10824.0,95182.0,position,-0.007370554634236193,0.004640801930573701,0.004504215632750686,0.03247627092050573
2023-03-10,TX,202303,2023-03-08,2023-03-15,15618.0,15624.0,15452.0,15484.0,-282.0,-1.79,100898.0,15481.0,64951.0,position,-0.007120152574698002,-0.008579843770008977,-0.008716430067831992,0.023759840852673735
