Timestamp,futures_id,contract_date,weekly_group,monthly_group,Open,High,Low,Close,spread,spread_per,Volume,settlement_price,open_interest,trading_session,factor,daily_ret,demeaned_daily_ret,cum_demeaned_daily_ret
2020-03-10,TX,202003,2020-03-04,2020-03-18,10830.0,10996.0,10779.0,10984.0,33.0,0.3,209076.0,10981.0,83209.0,position,-0.05414847161572056,0.014219759926131115,0.014211564505092375,0.11081160765507952
2022-10-12,TX,202210,2022-10-05,2022-10-19,13049.0,13140.0,12975.0,13076.0,-14.0,-0.11,111132.0,13072.0,68782.0,position,-0.05029112081513831,0.0020691240708099468,0.002060928649771208,0.11287253630485074
2025-03-11,TX,202503,2025-03-05,2025-03-19,21868.0,22085.0,21661.0,22031.0,-415.0,-1.85,87716.0,22027.0,74438.0,position,-0.04884520029576789,0.007453813791842068,0.007445618370803329,0.12031815467565407
2022-07-05,TX,202207,2022-06-29,2022-07-20,14350.0,14430.0,13975.0,14231.0,79.0,0.56,175274.0,14209.0,94173.0,position,-0.04460719041278294,-0.008292682926829276,-0.008300878347868015,0.11201727632778606
2022-09-27,TX,202210,2022-09-21,2022-09-21,13843.0,13861.0,13735.0,13818.0,56.0,0.41,94792.0,13815.0,74398.0,position,-0.043727549046697956,-0.0018059669146861523,-0.0018141623357248913,0.11020311399206117
2021-10-05,TX,202110,2021-09-29,2021-10-20,16240.0,16424.0,16107.0,16398.0,37.0,0.23,151416.0,16395.0,70941.0,position,-0.04052936311000832,0.009729064039408764,0.009720868618370024,0.1199239826104312
2021-05-05,TX,202105,2021-04-28,2021-05-19,16847.0,17020.0,16756.0,16769.0,-162.0,-0.96,157298.0,16765.0,80438.0,position,-0.039947572372920015,-0.00462990443402389,-0.004638099855062629,0.11528588275536858
2019-05-14,TX,201905,2019-05-08,2019-05-15,10425.0,10571.0,10399.0,10532.0,-42.0,-0.4,182739.0,10531.0,47211.0,position,-0.03952459922609175,0.01026378896882485,0.01025559354778611,0.12554147630315468
2020-03-24,TX,202004,2020-03-18,2020-03-18,8998.0,9295.0,8986.0,9193.0,528.0,6.09,179105.0,9193.0,93814.0,position,-0.03929105274396749,0.021671482551678167,0.02166328713063943,0.1472047634337941
2022-06-14,TX,202206,2022-06-08,2022-06-15,15950.0,16068.0,15841.0,16055.0,5.0,0.03,125318.0,16052.0,40568.0,position,-0.037591262897483824,0.006583072100313503,0.006574876679274764,0.15377964011306886
2018-02-06,TX,201802,2018-01-31,2018-02-21,10643.0,10663.0,10242.0,10399.0,-528.0,-4.83,409245.0,10396.0,91490.0,position,-0.03683257918552041,-0.022925866766889014,-0.02293406218792775,0.1308455779251411
2018-10-09,TX,201810,2018-10-03,2018-10-17,10491.0,10508.0,10447.0,10460.0,-4.0,-0.04,153437.0,10461.0,98234.0,position,-0.03575367647058825,-0.002954913735582876,-0.0029631091566216148,0.12788246876851947
2025-04-22,TX,202505,2025-04-16,2025-04-16,18945.0,19035.0,18773.0,18797.0,-302.0,-1.58,69898.0,18803.0,77935.0,position,-0.03346768022039692,-0.007812087622063868,-0.007820283043102607,0.12006218572541687
2020-01-30,TX,202002,2020-01-15,2020-01-15,11770.0,11798.0,11366.0,11370.0,-741.0,-6.12,248664.0,11372.0,86323.0,position,-0.031992762562710775,-0.03398470688190314,-0.03399290230294188,0.086069283422475
2018-10-30,TX,201811,2018-10-24,2018-11-21,9465.0,9564.0,9463.0,9524.0,52.0,0.55,169621.0,9523.0,87712.0,position,-0.02952937557674562,0.006233491811938663,0.006225296390899924,0.09229457981337492
2025-01-14,TX,202501,2025-01-08,2025-01-15,22594.0,22767.0,22530.0,22750.0,210.0,0.93,76895.0,22754.0,21057.0,position,-0.028549316364261723,0.0069044879171460405,0.006896292496107302,0.09919087230948223
2020-01-08,TX,202001,2020-01-02,2020-01-15,11728.0,11892.0,11697.0,11788.0,-83.0,-0.7,158971.0,11788.0,81175.0,position,-0.026237130521421403,0.005115961800818525,0.005107766379779786,0.10429863868926202
2017-09-26,TX,201710,2017-09-20,2017-09-20,10299.0,10369.0,10261.0,10264.0,-68.0,-0.66,167202.0,10263.0,101264.0,position,-0.025822928490351837,-0.003398388193028401,-0.00340658361406714,0.10089205507519489
2024-10-01,TX,202410,2024-09-25,2024-10-16,22246.0,22463.0,22228.0,22391.0,65.0,0.29,57504.0,22391.0,80872.0,position,-0.02579373768338078,0.006518025712487718,0.00650983029144898,0.10740188536664387
2022-01-25,TX,202202,2022-01-19,2022-01-19,17790.0,17799.0,17578.0,17678.0,-279.0,-1.55,158896.0,17674.0,77596.0,position,-0.025792672909479175,-0.0062956717256885675,-0.006303867146727306,0.10109801821991657
2018-12-11,TX,201812,2018-12-05,2018-12-19,9654.0,9698.0,9625.0,9687.0,61.0,0.63,114010.0,9687.0,84020.0,position,-0.024848484848484897,0.003418272218769447,0.003410076797730708,0.10450809501764728
2022-04-26,TX,202205,2022-04-20,2022-04-20,16648.0,16663.0,16533.0,16586.0,14.0,0.08,82214.0,16585.0,74743.0,position,-0.02477886474137425,-0.0037241710716001686,-0.0037323664926389075,0.10077572852500838
2020-09-22,TX,202010,2020-09-16,2020-09-16,12627.0,12655.0,12481.0,12507.0,-152.0,-1.2,130601.0,12509.0,101873.0,position,-0.02456546929316339,-0.00950344499881206,-0.0095116404198508,0.09126408810515758
2020-02-25,TX,202003,2020-02-19,2020-02-19,11400.0,11561.0,11386.0,11542.0,31.0,0.27,148777.0,11541.0,81168.0,position,-0.023805446138037367,0.012456140350877165,0.012447944929838426,0.10371203303499602
2023-03-14,TX,202303,2023-03-08,2023-03-15,15358.0,15428.0,15310.0,15352.0,-167.0,-1.08,103551.0,15354.0,25173.0,position,-0.023338632750397492,-0.00039067586925378706,-0.00039887129029252594,0.1033131617447035
2024-04-16,TX,202404,2024-04-10,2024-04-17,20278.0,20286.0,19798.0,19953.0,-553.0,-2.7,175352.0,19947.0,27252.0,position,-0.022511448541817303,-0.016027221619489107,-0.016035417040527845,0.08727774470417565
2022-08-23,TX,202209,2022-08-17,2022-08-17,15059.0,15109.0,15022.0,15028.0,-151.0,-0.99,68886.0,15028.0,69255.0,position,-0.022396780057127974,-0.0020585696261371522,-0.002066765047175891,0.08521097965699977
2018-06-20,TX,201806,2018-06-13,2018-06-20,10904.0,10951.0,10850.0,10936.0,61.0,0.56,109099.0,0.0,16346.0,position,-0.02223816355810615,0.0029347028613353476,0.0029265074402966087,0.08813748709729638
2021-09-23,TX,202110,2021-09-15,2021-09-15,17020.0,17130.0,16985.0,17080.0,180.0,1.07,99807.0,17080.0,67916.0,position,-0.022007699821869786,0.003525264394829586,0.003517068973790847,0.09165455607108723
2021-08-17,TX,202108,2021-08-11,2021-08-18,16850.0,16873.0,16575.0,16580.0,-194.0,-1.16,132669.0,16578.0,27006.0,position,-0.021316141023407065,-0.016023738872403603,-0.01603193429344234,0.0756226217776449
2025-03-05,TX,202503,2025-02-26,2025-03-19,22659.0,22927.0,22637.0,22888.0,300.0,1.33,67984.0,22892.0,75373.0,position,-0.0212095032397408,0.010106359503949891,0.010098164082911152,0.08572078586055605
2023-10-24,TX,202311,2023-10-18,2023-10-18,16274.0,16343.0,16148.0,16335.0,79.0,0.49,117248.0,16333.0,70563.0,position,-0.02058257101588834,0.003748310188030013,0.003740114766991274,0.08946090062754733
2023-07-11,TX,202307,2023-07-05,2023-07-19,16750.0,16877.0,16737.0,16870.0,317.0,1.92,83593.0,16866.0,80666.0,position,-0.019665222989582065,0.0071641791044776415,0.007155983683438903,0.09661688431098624
2018-09-11,TX,201809,2018-09-05,2018-09-19,10758.0,10767.0,10682.0,10740.0,6.0,0.06,171082.0,10741.0,87472.0,position,-0.01959354779914335,-0.001673173452314547,-0.0016813688733532859,0.09493551543763296
2022-10-04,TX,202210,2022-09-28,2022-10-19,13530.0,13615.0,13489.0,13597.0,294.0,2.21,91521.0,13593.0,75267.0,position,-0.019280951000289925,0.004951958610495133,0.0049437631894563945,0.09987927862708935
2020-08-25,TX,202009,2020-08-19,2020-08-19,12657.0,12795.0,12643.0,12737.0,134.0,1.06,111954.0,12735.0,90904.0,position,-0.019217357613328212,0.006320613099470629,0.00631241767843189,0.10619169630552125
2022-04-07,TX,202204,2022-03-30,2022-04-20,17333.0,17387.0,17123.0,17143.0,-362.0,-2.07,114893.0,17142.0,74745.0,position,-0.019127383849244506,-0.01096174926440896,-0.0109699446854477,0.09522175162007356
2018-08-14,TX,201808,2018-08-08,2018-08-15,10791.0,10831.0,10756.0,10820.0,64.0,0.6,145603.0,10818.0,31188.0,position,-0.019000000000000017,0.0026874247057733225,0.0026792292847345836,0.09790098090480814
2018-11-13,TX,201811,2018-11-07,2018-11-21,9600.0,9758.0,9528.0,9728.0,-84.0,-0.86,170110.0,9726.0,89851.0,position,-0.0189064895247828,0.01333333333333342,0.01332513791229468,0.11122611881710283
2023-08-15,TX,202308,2023-08-09,2023-08-16,16471.0,16540.0,16422.0,16422.0,45.0,0.27,89792.0,16423.0,28854.0,position,-0.018882535144150614,-0.002974925626859304,-0.0029831210478980428,0.10824299776920479
2021-07-27,TX,202108,2021-07-21,2021-07-21,17322.0,17348.0,17153.0,17173.0,-30.0,-0.17,118319.0,17168.0,72095.0,position,-0.01886151231945621,-0.008601778085671419,-0.008609973506710158,0.09963302426249464
2021-03-03,TX,202103,2021-02-24,2021-03-17,16000.0,16196.0,15885.0,16181.0,277.0,1.74,153225.0,16179.0,80831.0,position,-0.018404907975460127,0.011312500000000059,0.01130430457896132,0.11093732884145596
2023-09-12,TX,202309,2023-09-06,2023-09-20,16459.0,16591.0,16413.0,16573.0,148.0,0.9,94566.0,16570.0,65999.0,position,-0.017842224609141866,0.0069263017194240994,0.006918106298385361,0.11785543513984133
2023-06-29,TX,202307,2023-06-21,2023-06-21,16851.0,16965.0,16733.0,16756.0,-19.0,-0.11,111710.0,16762.0,82033.0,position,-0.017835285889141406,-0.005637647617352082,-0.00564584303839082,0.11220959210145051
2022-10-25,TX,202211,2022-10-19,2022-10-19,12895.0,12946.0,12652.0,12682.0,-202.0,-1.57,146455.0,12685.0,71200.0,position,-0.017523809523809497,-0.01651803024428078,-0.016526225665319517,0.095683366436131
2022-12-20,TX,202212,2022-12-14,2022-12-21,14366.0,14442.0,14121.0,14154.0,-253.0,-1.76,131280.0,14153.0,27403.0,position,-0.01663358203846943,-0.014757065293053095,-0.014765260714091835,0.08091810572203917
2018-06-26,TX,201807,2018-06-20,2018-06-20,10550.0,10596.0,10484.0,10592.0,8.0,0.08,167431.0,10592.0,90402.0,position,-0.01631701631701632,0.003981042654028544,0.003972847232989805,0.08489095295502898
2021-02-02,TX,202102,2021-01-27,2021-02-17,15469.0,15820.0,15459.0,15755.0,393.0,2.56,177487.0,15752.0,77165.0,position,-0.016279809220985708,0.018488590083392653,0.018480394662353915,0.1033713476173829
2023-08-09,TX,202308,2023-08-02,2023-08-16,16815.0,16935.0,16780.0,16852.0,0.0,0.0,99083.0,16853.0,69805.0,position,-0.01626396770607852,0.002200416294974694,0.0021922208739359552,0.10556356849131886
2020-06-16,TX,202006,2020-06-10,2020-06-17,11448.0,11554.0,11421.0,11526.0,301.0,2.68,132203.0,11522.0,27464.0,position,-0.01598762248581742,0.006813417190775661,0.006805221769736923,0.11236879026105578
2018-12-24,TX,201901,2018-12-19,2018-12-19,9603.0,9627.0,9587.0,9620.0,34.0,0.35,89050.0,9618.0,86846.0,position,-0.01588440254150436,0.0017702801207954977,0.0017620846997567587,0.11413087496081255
2023-04-25,TX,202305,2023-04-19,2023-04-19,15641.0,15662.0,15369.0,15388.0,-232.0,-1.49,117880.0,15389.0,77535.0,position,-0.01585603724910334,-0.01617543635317431,-0.016183631774213048,0.0979472431865995
2024-10-29,TX,202411,2024-10-23,2024-11-20,23137.0,23148.0,22693.0,22976.0,-346.0,-1.48,107580.0,22979.0,74625.0,position,-0.015363009617839762,-0.006958551238276378,-0.006966746659315117,0.09098049652728439
2025-06-24,TX,202507,2025-06-18,2025-06-18,21770.0,21966.0,21764.0,21959.0,487.0,2.27,69758.0,21959.0,96864.0,position,-0.015333122257904064,0.008681672025723453,0.008673476604684713,0.09965397313196911
2022-08-30,TX,202209,2022-08-24,2022-09-21,14850.0,14994.0,14837.0,14948.0,128.0,0.86,86047.0,14949.0,68294.0,position,-0.01525198938992045,0.006599326599326494,0.006591131178287755,0.10624510431025687
2024-06-25,TX,202407,2024-06-19,2024-06-19,22608.0,22776.0,22410.0,22743.0,-11.0,-0.05,126047.0,22747.0,76265.0,position,-0.015159435441714608,0.005971337579617764,0.005963142158579025,0.1122082464688359
2017-08-15,TX,201708,2017-08-09,2017-08-16,10310.0,10331.0,10261.0,10309.0,80.0,0.78,142199.0,10308.0,26705.0,position,-0.014905407987769959,-9.699321047529352e-05,-0.00010518863151403242,0.11210305783732187
2024-12-31,TX,202501,2024-12-25,2025-01-15,22998.0,23110.0,22955.0,23041.0,-130.0,-0.56,48455.0,23044.0,72625.0,position,-0.014652956298200515,0.0018697278024175645,0.0018615323813788256,0.1139645902187007
2020-07-21,TX,202008,2020-07-15,2020-07-15,12125.0,12324.0,12121.0,12289.0,256.0,2.13,123081.0,12288.0,89833.0,position,-0.01462819991873221,0.013525773195876223,0.013517577774837483,0.12748216799353818
2020-12-15,TX,202012,2020-12-09,2020-12-16,14162.0,14232.0,14030.0,14085.0,-116.0,-0.82,158662.0,14084.0,34493.0,position,-0.014611745059838532,-0.005437085157463661,-0.0054452805785024,0.12203688741503578
2021-12-14,TX,202112,2021-12-08,2021-12-15,17683.0,17711.0,17565.0,17605.0,-148.0,-0.83,109694.0,17602.0,27179.0,position,-0.0146001671774868,-0.00441101623027762,-0.004419211651316359,0.11761767576371943
2024-04-23,TX,202405,2024-04-17,2024-04-17,19651.0,19745.0,19554.0,19677.0,149.0,0.76,100612.0,19680.0,66999.0,position,-0.014592317721392023,0.0013230878835681636,0.0013148924625294247,0.11893256822624886
2019-12-03,TX,201912,2019-11-27,2019-12-18,11444.0,11527.0,11439.0,11524.0,22.0,0.19,88994.0,11523.0,91515.0,position,-0.014552656505640194,0.006990562740300632,0.006982367319261894,0.12591493554551075
2018-04-24,TX,201805,2018-04-18,2018-04-18,10692.0,10694.0,10547.0,10583.0,-108.0,-1.01,185925.0,10585.0,90130.0,position,-0.01447137985067748,-0.010194537972315731,-0.01020273339335447,0.11571220215215629
2025-02-25,TX,202503,2025-02-19,2025-02-19,23231.0,23345.0,23138.0,23299.0,-257.0,-1.09,60003.0,23295.0,72911.0,position,-0.014299049558723742,0.0029271232404977088,0.00291892781945897,0.11863112997161526
2017-12-05,TX,201712,2017-11-29,2017-12-20,10595.0,10627.0,10546.0,10573.0,-76.0,-0.71,158257.0,10571.0,99367.0,position,-0.014143481901926158,-0.0020764511562058052,-0.002084646577244544,0.11654648339437072
2022-04-12,TX,202204,2022-04-06,2022-04-20,16960.0,17068.0,16906.0,16999.0,-38.0,-0.22,107948.0,17000.0,71936.0,position,-0.013953488372092981,0.002299528301886733,0.002291332880847994,0.11883781627521872
2024-06-04,TX,202406,2024-05-29,2024-06-19,21560.0,21574.0,21284.0,21320.0,-335.0,-1.55,111097.0,21327.0,83092.0,position,-0.013949233935513394,-0.011131725417439675,-0.011139920838478415,0.10769789543674031
2019-11-12,TX,201911,2019-11-06,2019-11-20,11483.0,11528.0,11466.0,11523.0,86.0,0.75,77144.0,11524.0,94798.0,position,-0.01382686362074892,0.0034834102586431825,0.0034752148376044436,0.11117311027434476
2019-08-27,TX,201909,2019-08-21,2019-08-21,10372.0,10390.0,10343.0,10364.0,57.0,0.55,73290.0,10363.0,84237.0,position,-0.01350580178809202,-0.0007713073659852965,-0.0007795027870240354,0.11039360748732073
2021-03-09,TX,202103,2021-03-03,2021-03-17,15810.0,15848.0,15608.0,15822.0,3.0,0.02,171528.0,15822.0,77641.0,position,-0.013416536661466472,0.0007590132827324236,0.0007508178616936847,0.11114442534901442
2019-05-21,TX,201906,2019-05-15,2019-05-15,10398.0,10502.0,10378.0,10487.0,55.0,0.53,139337.0,10487.0,90561.0,position,-0.013378878451466014,0.008559338334295008,0.008551142913256269,0.1196955682622707
2020-11-03,TX,202011,2020-10-28,2020-11-18,12611.0,12715.0,12602.0,12685.0,169.0,1.35,90467.0,12684.0,102652.0,position,-0.013223787167449097,0.005867893109190447,0.005859697688151709,0.1255552659504224
2020-09-01,TX,202009,2020-08-26,2020-09-16,12566.0,12698.0,12531.0,12691.0,102.0,0.81,114612.0,12688.0,89228.0,position,-0.012882953652788687,0.009947477319751652,0.009939281898712913,0.1354945478491353
2023-09-26,TX,202310,2023-09-20,2023-09-20,16400.0,16408.0,16273.0,16308.0,-157.0,-0.95,88022.0,16305.0,67979.0,position,-0.012702426103184616,-0.005609756097560981,-0.005617951518599719,0.12987659633053558
2018-08-21,TX,201809,2018-08-15,2018-08-15,10698.0,10774.0,10682.0,10767.0,97.0,0.91,126191.0,10766.0,97563.0,position,-0.012644208583294847,0.006449803701626511,0.006441608280587772,0.13631820461112334
2019-04-30,TX,201905,2019-04-24,2019-05-15,10912.0,10961.0,10883.0,10952.0,19.0,0.17,99311.0,10952.0,97396.0,position,-0.01248868778280543,0.003665689149560114,0.003657493728521375,0.1399756983396447
2023-10-31,TX,202311,2023-10-25,2023-11-15,16180.0,16197.0,15973.0,15994.0,-166.0,-1.03,109000.0,15997.0,76161.0,position,-0.011606597434331123,-0.01149567367119897,-0.011503869092237709,0.128471829247407
2023-07-25,TX,202308,2023-07-19,2023-07-19,17091.0,17225.0,17054.0,17180.0,201.0,1.18,92668.0,17182.0,76847.0,position,-0.011337999652918374,0.005207419109472866,0.005199223688434128,0.1336710529358411
2022-11-22,TX,202212,2022-11-16,2022-11-16,14457.0,14529.0,14364.0,14505.0,74.0,0.51,88314.0,14504.0,74935.0,position,-0.01114911080711356,0.0033201909109774608,0.003311995489938722,0.13698304842577982
2025-09-02,TX,202509,2025-08-27,2025-09-17,24083.0,24249.0,23879.0,23965.0,-42.0,-0.17,78953.0,23972.0,77919.0,position,-0.010965092402464016,-0.00489972179545739,-0.004907917216496129,0.13207513120928369
2022-02-22,TX,202203,2022-02-16,2022-02-16,17990.0,18068.0,17773.0,17878.0,-334.0,-1.83,144406.0,17880.0,72558.0,position,-0.010668719753629596,-0.006225680933852118,-0.0062338763548908565,0.12584125485439282
2017-11-14,TX,201711,2017-11-08,2017-11-15,10695.0,10715.0,10638.0,10684.0,-7.0,-0.07,147006.0,10684.0,39802.0,position,-0.010638297872340385,-0.001028517999065004,-0.001036713420103743,0.12480454143428908
2025-02-06,TX,202502,2025-01-22,2025-02-19,23355.0,23379.0,23234.0,23290.0,153.0,0.66,39302.0,23295.0,71292.0,position,-0.010381355932203351,-0.0027831299507600216,-0.0027913253717987605,0.12201321606249033
2017-07-25,TX,201708,2017-07-19,2017-07-19,10373.0,10387.0,10338.0,10363.0,3.0,0.03,90979.0,10362.0,75398.0,position,-0.010115469033304736,-0.0009640412609659421,-0.000972236682004681,0.12104097938048565
2021-11-30,TX,202112,2021-11-24,2021-12-15,17428.0,17537.0,17312.0,17327.0,16.0,0.09,111906.0,17330.0,76115.0,position,-0.009997727789138877,-0.0057952719761303895,-0.005803467397169128,0.11523751198331653
2022-11-29,TX,202212,2022-11-23,2022-12-21,14470.0,14678.0,14431.0,14658.0,184.0,1.27,92020.0,14660.0,78907.0,position,-0.009921313718782021,0.012992398064961996,0.012984202643923257,0.12822171462723977
2018-10-23,TX,201811,2018-10-17,2018-10-17,9825.0,9849.0,9723.0,9728.0,-207.0,-2.08,186988.0,9729.0,88689.0,position,-0.00987604555074073,-0.00987277353689564,-0.00988096895793438,0.1183407456693054
2022-02-15,TX,202202,2022-02-09,2022-02-16,17922.0,18093.0,17883.0,17953.0,-24.0,-0.13,114065.0,17955.0,24861.0,position,-0.009779545831261394,0.0017297176654391677,0.0017215222444004288,0.12006226791370583
2019-05-28,TX,201906,2019-05-22,2019-06-19,10369.0,10374.0,10309.0,10340.0,8.0,0.08,87667.0,10340.0,81530.0,position,-0.009741189953204055,-0.0027967981483267845,-0.0028049935693655235,0.11725727434434031
2021-07-20,TX,202107,2021-07-14,2021-07-21,17680.0,17716.0,17478.0,17558.0,-235.0,-1.32,147968.0,17558.0,25982.0,position,-0.009301804325899332,-0.006900452488687758,-0.006908647909726497,0.11034862643461382
2022-03-02,TX,202203,2022-02-23,2022-03-16,17788.0,17895.0,17758.0,17844.0,-68.0,-0.38,94806.0,17838.0,73227.0,position,-0.009245850506850894,0.0031481897908702816,0.0031399943698315427,0.11348862080444537
2019-05-08,TX,201905,2019-05-02,2019-05-15,10849.0,10943.0,10841.0,10893.0,-78.0,-0.71,122471.0,10893.0,92659.0,position,-0.008952224353704241,0.004055673333947851,0.004047477912909113,0.11753609871735449
2024-08-27,TX,202409,2024-08-21,2024-08-21,22112.0,22210.0,21998.0,22146.0,-64.0,-0.29,64037.0,22152.0,81648.0,position,-0.008919367128322309,0.0015376266280753281,0.0015294312070365892,0.11906552992439108
2024-03-19,TX,202403,2024-03-13,2024-03-20,19816.0,19911.0,19739.0,19867.0,-47.0,-0.24,106964.0,19867.0,33641.0,position,-0.008902670801240409,0.002573677836092081,0.002565482415053342,0.12163101233944443
2022-09-06,TX,202209,2022-08-31,2022-09-21,14720.0,14770.0,14555.0,14634.0,21.0,0.14,93184.0,14635.0,74574.0,position,-0.008687453700585879,-0.005842391304347827,-0.0058505867253865656,0.11578042561405787
2024-11-26,TX,202412,2024-11-20,2024-11-20,22710.0,22845.0,22615.0,22636.0,-426.0,-1.85,68259.0,22634.0,81107.0,position,-0.008556710032305959,-0.003258476442095981,-0.00326667186313472,0.11251375375092315
2020-09-08,TX,202009,2020-09-02,2020-09-16,12657.0,12695.0,12610.0,12667.0,87.0,0.69,110554.0,12667.0,86295.0,position,-0.00846063454759105,0.0007900766374338009,0.0007818812163950619,0.11329563496731822
2017-11-28,TX,201712,2017-11-22,2017-12-20,10735.0,10753.0,10695.0,10708.0,-41.0,-0.38,126732.0,10708.0,99065.0,position,-0.008314087759815236,-0.002515137401024714,-0.002523332822063453,0.11077230214525477
2022-01-11,TX,202201,2022-01-05,2022-01-19,18200.0,18295.0,18102.0,18280.0,20.0,0.11,119585.0,18279.0,75284.0,position,-0.007904061052057765,0.00439560439560438,0.0043874089745656415,0.11515971111982042
2023-02-07,TX,202302,2023-02-01,2023-02-15,15383.0,15447.0,15366.0,15396.0,-11.0,-0.07,65134.0,15397.0,67940.0,position,-0.007804437564499445,0.000845088734317212,0.000836893313278473,0.1159966044330989
2025-05-27,TX,202506,2025-05-21,2025-05-21,21403.0,21438.0,21133.0,21233.0,-148.0,-0.69,61109.0,21221.0,98345.0,position,-0.007466147282507829,-0.007942811755361379,-0.007951007176400118,0.10804559725669878
2018-03-27,TX,201804,2018-03-21,2018-03-21,10948.0,10991.0,10906.0,10989.0,149.0,1.37,131507.0,10989.0,90175.0,position,-0.007434270172257507,0.003744976251370158,0.003736780830331419,0.1117823780870302
2024-11-12,TX,202411,2024-11-06,2024-11-20,23013.0,23242.0,22863.0,22869.0,-703.0,-2.98,84421.0,22875.0,73649.0,position,-0.007332959496182512,-0.006257332811888894,-0.006265528232927632,0.10551684985410258
2017-06-13,TX,201706,2017-06-07,2017-06-21,10123.0,10143.0,10106.0,10137.0,19.0,0.19,91633.0,10136.0,91154.0,position,-0.007159670459003564,0.0013829892324410675,0.0013747938114023286,0.10689164366550491
2018-03-20,TX,201803,2018-03-14,2018-03-21,10973.0,11025.0,10957.0,11012.0,-14.0,-0.13,123903.0,11011.0,37167.0,position,-0.0067885590152063635,0.0035541784379842234,0.0035459830169454845,0.1104376266824504
2025-06-17,TX,202506,2025-06-11,2025-06-18,22150.0,22260.0,22061.0,22159.0,127.0,0.58,88076.0,22163.0,18209.0,position,-0.00654825977753859,0.00040632054176081844,0.00039812512072207956,0.11083575180317248
2025-06-04,TX,202506,2025-05-28,2025-06-18,21280.0,21533.0,21261.0,21482.0,508.0,2.42,61616.0,21479.0,96663.0,position,-0.006535947712418277,0.009492481203007497,0.009484285781968757,0.12032003758514125
2020-10-27,TX,202011,2020-10-21,2020-10-21,12826.0,12833.0,12765.0,12807.0,-53.0,-0.41,82240.0,12808.0,96294.0,position,-0.006198667286533399,-0.0014813659753625252,-0.0014895613964012642,0.11883047618873999
2022-07-26,TX,202208,2022-07-20,2022-07-20,14755.0,14788.0,14650.0,14705.0,-88.0,-0.59,92221.0,14707.0,64953.0,position,-0.006062647356012141,-0.003388681802778737,-0.003396877223817476,0.11543359896492252
2020-09-29,TX,202010,2020-09-23,2020-10-21,12478.0,12522.0,12395.0,12421.0,6.0,0.05,103096.0,12421.0,100175.0,position,-0.005974667410180823,-0.004568039749959896,-0.004576235170998634,0.11085736379392389
2019-03-07,TX,201903,2019-02-27,2019-03-20,10315.0,10335.0,10260.0,10262.0,-60.0,-0.58,95914.0,10261.0,92074.0,position,-0.005783132530120527,-0.005138148327678116,-0.005146343748716854,0.10571102004520704
2019-06-25,TX,201907,2019-06-19,2019-06-19,10620.0,10630.0,10523.0,10540.0,-82.0,-0.77,99176.0,10539.0,98721.0,position,-0.005617977528089901,-0.007532956685499026,-0.0075411521065377645,0.09816986793866928
