,date,option_id,contract_date,strike_price,call_put,open,max,min,close,volume,settlement_price,open_interest,trading_session,gap_days,capitalization,daily_ret,tx_ret,ret,cum_ret,cum_tx_ret
26,2020-02-18,TXO,202002,11700.0,call,60.0,60.0,17.0,20.0,104785,20.0,25584,position,1.0,3000.0,-0.013333333333333334,-0.006402048655569814,0.013333333333333334,-0.05916603498843952,-0.00020476409420988606
27,2020-02-19,TXO,202002W4,11700.0,call,83.0,151.0,65.0,136.0,3984,136.0,1232,position,1.0,4150.0,0.012771084337349397,0.007021750299708751,-0.012771084337349397,-0.07193711932578892,0.006816986205498865
28,2020-02-20,TXO,202002W4,11800.0,call,100.0,108.0,41.5,46.5,36473,46.5,8380,position,1.0,5000.0,-0.0107,-0.008883248730964466,0.0107,-0.061237119325788916,-0.002066262525465601
30,2020-02-24,TXO,202002W4,11500.0,call,99.0,140.0,73.0,88.0,16728,88.0,2646,position,1.0,4950.0,-0.0022222222222222222,-8.688852202620723e-05,0.0022222222222222222,-0.059014897103566694,-0.002153151047491808
31,2020-02-25,TXO,202002W4,11400.0,call,82.0,178.0,72.0,161.0,15015,161.0,2919,position,1.0,4100.0,0.01926829268292683,0.012456140350877165,-0.01926829268292683,-0.07828318978649353,0.010302989303385357
32,2020-02-26,TXO,202002W4,11400.0,call,41.0,98.0,26.5,33.0,71031,0.0,6045,position,1.0,2050.0,-0.003902439024390244,0.0033383115171747857,0.003902439024390244,-0.07438075076210328,0.013641300820560143
34,2020-03-02,TXO,202003W1,11000.0,call,155.0,319.0,136.0,235.0,1414,235.0,502,position,1.0,7750.0,0.01032258064516129,0.01480337843974211,-0.01032258064516129,-0.08470333140726458,0.028444679260302252
35,2020-03-03,TXO,202003W1,11300.0,call,80.0,106.0,56.0,76.0,46127,76.0,6432,position,1.0,4000.0,-0.001,0.0009723327145760852,0.001,-0.08370333140726458,0.029417011974878338
36,2020-03-04,TXO,202003W1,11350.0,call,25.5,48.0,3.5,29.0,139926,0.0,10394,position,1.0,1275.0,0.0027450980392156863,0.0014099400775466897,-0.0027450980392156863,-0.08644842944648026,0.030826952052425027
37,2020-03-05,TXO,202003W2,11450.0,call,110.0,132.0,95.0,128.0,15008,128.0,6027,position,1.0,5500.0,0.0032727272727272726,0.0036681222707424244,-0.0032727272727272726,-0.08972115671920754,0.03449507432316745
39,2020-03-09,TXO,202003W2,11000.0,call,170.0,192.0,107.0,114.0,18237,114.0,6188,position,1.0,8500.0,-0.006588235294117647,-0.002277904328018221,0.006588235294117647,-0.08313292142508989,0.03221716999514923
40,2020-03-10,TXO,202003W2,10850.0,call,110.0,191.0,64.0,178.0,14663,178.0,1914,position,1.0,5500.0,0.012363636363636363,0.014219759926131115,-0.012363636363636363,-0.09549655778872626,0.046436929921280345
41,2020-03-11,TXO,202003W2,11000.0,call,46.5,72.0,0.1,0.2,123794,0.0,28189,position,1.0,2325.0,-0.019913978494623653,-0.014391110301484655,0.019913978494623653,-0.07558257929410261,0.03204581961979569
42,2020-03-12,TXO,202003,10750.0,call,178.0,183.0,35.0,43.5,24906,43.5,5976,position,1.0,8900.0,-0.015112359550561798,-0.03562790697674423,0.015112359550561798,-0.06047021974354082,-0.003582087356948538
44,2020-03-16,TXO,202003,9900.0,call,218.0,300.0,91.0,97.0,15234,99.0,5814,position,1.0,10900.0,-0.01110091743119266,-0.025304970259098725,0.01110091743119266,-0.04936930231234816,-0.028887057616047263
45,2020-03-17,TXO,202003,9400.0,call,160.0,327.0,100.0,117.0,14645,124.0,5182,position,1.0,8000.0,-0.005375,-0.0017059387994455832,0.005375,-0.04399430231234816,-0.030592996415492846
46,2020-03-18,TXO,202003W4,9350.0,call,260.0,388.0,165.0,175.0,874,175.0,708,position,1.0,13000.0,-0.006538461538461538,-0.010997224001708328,0.006538461538461538,-0.037455840773886626,-0.041590220417201174
47,2020-03-19,TXO,202003W4,8800.0,call,370.0,436.0,168.0,187.0,5984,187.0,1237,position,1.0,18500.0,-0.009891891891891892,-0.05294784580498868,0.009891891891891892,-0.027563948881994732,-0.09453806622218985
49,2020-03-23,TXO,202003W4,8600.0,call,284.0,430.0,280.0,302.0,1079,302.0,1124,position,1.0,14200.0,0.0012676056338028169,0.009176443257056466,-0.0012676056338028169,-0.02883155451579755,-0.08536162296513339
50,2020-03-24,TXO,202003W4,9000.0,call,194.0,415.0,187.0,348.0,3742,336.0,3025,position,1.0,9700.0,0.015876288659793816,0.021671482551678167,-0.015876288659793816,-0.044707843175591365,-0.06369014041345522
51,2020-03-25,TXO,202003W4,9400.0,call,160.0,318.0,110.0,225.0,8619,0.0,4847,position,1.0,8000.0,0.008125,0.018384697130712002,-0.008125,-0.052832843175591365,-0.04530544328274322
52,2020-03-26,TXO,202004W1,9700.0,call,258.0,260.0,145.0,230.0,8364,230.0,3358,position,1.0,12900.0,-0.0021705426356589145,-0.004235974790784192,0.0021705426356589145,-0.05066230053993245,-0.04954141807352741
54,2020-03-30,TXO,202004W1,9400.0,call,200.0,331.0,158.0,307.0,6490,307.0,2046,position,1.0,10000.0,0.0107,0.021331058020477744,-0.0107,-0.061362300539932454,-0.028210360053049666
55,2020-03-31,TXO,202004W1,9650.0,call,151.0,187.0,60.0,90.0,13756,90.0,3048,position,1.0,7550.0,-0.008079470198675496,-0.007241878750258612,0.008079470198675496,-0.053282830341256956,-0.03545223880330828
57,2020-04-06,TXO,202004W2,9750.0,call,146.0,196.0,64.0,166.0,16350,166.0,2740,position,1.0,7300.0,0.0027397260273972603,0.008726003490401313,-0.0027397260273972603,-0.05602255636865422,-0.026726235312906965
58,2020-04-07,TXO,202004W2,9950.0,call,94.0,133.0,50.0,93.0,24443,93.0,6511,position,1.0,4700.0,-0.0002127659574468085,0.00421898543445498,0.0002127659574468085,-0.05580979041120741,-0.022507249878451985
59,2020-04-08,TXO,202004W2,9950.0,call,54.0,192.0,45.0,181.0,25288,0.0,3553,position,1.0,2700.0,0.04703703703703704,0.01778894472361814,-0.04703703703703704,-0.10284682744824444,-0.004718305154833846
60,2020-04-09,TXO,202004,10150.0,call,145.0,170.0,89.0,116.0,17436,116.0,5265,position,1.0,7250.0,-0.004,-0.0029612081729345485,0.004,-0.09884682744824444,-0.007679513327768395
62,2020-04-13,TXO,202004,10100.0,call,95.0,123.0,70.0,82.0,20662,82.0,8783,position,1.0,4750.0,-0.0027368421052631577,-0.0010908369694565545,0.0027368421052631577,-0.09610998534298128,-0.00877035029722495
63,2020-04-14,TXO,202004,10150.0,call,72.0,214.0,53.0,204.0,22710,204.0,3688,position,1.0,3600.0,0.03666666666666667,0.01830708661417324,-0.03666666666666667,-0.13277665200964794,0.009536736316948291
64,2020-04-15,TXO,202004W4,10350.0,call,140.0,200.0,104.0,164.0,4306,164.0,2746,position,1.0,7000.0,0.0034285714285714284,0.009954576205663423,-0.0034285714285714284,-0.13620522343821936,0.019491312522611715
65,2020-04-16,TXO,202004W4,10200.0,call,169.0,262.0,160.0,240.0,2306,240.0,949,position,1.0,8450.0,0.008402366863905325,0.012282598015132207,-0.008402366863905325,-0.1446075903021247,0.03177391053774392
67,2020-04-20,TXO,202004W4,10500.0,call,145.0,155.0,99.0,108.0,8661,107.0,5045,position,1.0,7250.0,-0.005103448275862069,-0.003708987161198274,0.005103448275862069,-0.13950414202626263,0.028064923376545647
68,2020-04-21,TXO,202004W4,10400.0,call,112.0,149.0,19.0,20.5,47209,20.5,13395,position,1.0,5600.0,-0.016339285714285716,-0.019988468191428077,0.016339285714285716,-0.1231648563119769,0.00807645518511757
69,2020-04-22,TXO,202004W4,10150.0,call,88.0,155.0,40.0,135.0,28521,0.0,1424,position,1.0,4400.0,0.010681818181818181,0.007885657959586068,-0.010681818181818181,-0.1338466744937951,0.015962113144703638
70,2020-04-23,TXO,202004W5,10250.0,call,204.0,270.0,139.0,201.0,6241,201.0,747,position,1.0,10200.0,-0.0002941176470588235,0.002337358784573418,0.0002941176470588235,-0.13355255684673625,0.018299471929277056
72,2020-04-27,TXO,202004W5,10350.0,call,144.0,276.0,143.0,262.0,6563,262.0,2664,position,1.0,7200.0,0.01638888888888889,0.01677431794080797,-0.01638888888888889,-0.14994144573562515,0.035073789870085026
73,2020-04-28,TXO,202004W5,10600.0,call,90.0,90.0,29.5,58.0,39020,58.0,10195,position,1.0,4500.0,-0.0071111111111111115,-0.0016981132075472027,0.0071111111111111115,-0.14283033462451403,0.03337567666253782
74,2020-04-29,TXO,202004W5,10650.0,call,45.0,147.0,39.5,114.0,32360,0.0,4212,position,1.0,2250.0,0.030666666666666665,0.004880337869544782,-0.030666666666666665,-0.1734970012911807,0.038256014532082605
76,2020-05-04,TXO,202005W1,10550.0,call,132.0,233.0,108.0,179.0,3244,179.0,672,position,1.0,6600.0,0.007121212121212121,0.007115749525616666,-0.007121212121212121,-0.18061821341239281,0.04537176405769927
77,2020-05-05,TXO,202005W1,10700.0,call,115.0,154.0,76.0,104.0,27944,104.0,5301,position,1.0,5750.0,-0.0019130434782608696,0.0007464775590184658,0.0019130434782608696,-0.17870516993413194,0.04611824161671774
78,2020-05-06,TXO,202005W1,10650.0,call,78.0,175.0,64.0,107.0,9517,0.0,989,position,1.0,3900.0,0.007435897435897436,0.008632013510977643,-0.007435897435897436,-0.18614106737002936,0.05475025512769538
79,2020-05-07,TXO,202005W2,10750.0,call,142.0,218.0,134.0,188.0,4282,188.0,1591,position,1.0,7100.0,0.006478873239436619,0.009035022354694444,-0.006478873239436619,-0.19261994060946597,0.06378527748238982
81,2020-05-11,TXO,202005W2,11000.0,call,80.0,105.0,65.0,67.0,22596,67.0,7372,position,1.0,4000.0,-0.00325,0.0003643319063666439,0.00325,-0.18936994060946596,0.06414960938875647
82,2020-05-12,TXO,202005W2,10900.0,call,75.0,91.0,25.0,39.0,40247,39.0,10626,position,1.0,3750.0,-0.0096,-0.0033938726839112254,0.0096,-0.17976994060946597,0.06075573670484524
83,2020-05-13,TXO,202005W2,10800.0,call,39.0,127.0,39.0,125.0,30860,0.0,2113,position,1.0,1950.0,0.0441025641025641,0.012241491236205215,-0.0441025641025641,-0.22387250471203007,0.07299722794105046
84,2020-05-14,TXO,202005,10850.0,call,120.0,133.0,71.0,75.0,14637,75.0,4146,position,1.0,6000.0,-0.0075,-0.007203546361285507,0.0075,-0.21637250471203007,0.06579368157976495
86,2020-05-18,TXO,202005,10750.0,call,108.0,125.0,78.0,90.0,17190,90.0,4440,position,1.0,5400.0,-0.0033333333333333335,-0.0004643387815750355,0.0033333333333333335,-0.21303917137869674,0.06532934279818992
87,2020-05-19,TXO,202005,10950.0,call,58.0,73.0,15.0,17.5,58376,17.5,14525,position,1.0,2900.0,-0.01396551724137931,-0.005488474204171201,0.01396551724137931,-0.19907365413731742,0.059840868594018715
88,2020-05-20,TXO,202005W4,10900.0,call,115.0,137.0,84.0,105.0,3464,105.0,1504,position,1.0,5750.0,-0.0017391304347826088,-0.0014674860130239331,0.0017391304347826088,-0.19733452370253482,0.05837338258099478
89,2020-05-21,TXO,202005W4,10900.0,call,125.0,176.0,115.0,142.0,12539,142.0,2774,position,1.0,6250.0,0.00272,0.004494175914885767,-0.00272,-0.20005452370253482,0.06286755849588055
91,2020-05-25,TXO,202005W4,10800.0,call,108.0,115.0,35.0,93.0,29179,93.0,6916,position,1.0,5400.0,-0.002777777777777778,0.001574074074074172,0.002777777777777778,-0.19727674592475705,0.06444163256995472
92,2020-05-26,TXO,202005W4,10900.0,call,65.0,154.0,63.0,119.0,27249,119.0,7820,position,1.0,3250.0,0.016615384615384615,0.008076358296622566,-0.016615384615384615,-0.21389213054014167,0.07251799086657729
93,2020-05-27,TXO,202005W4,10950.0,call,61.0,105.0,27.5,60.0,41725,0.0,3950,position,1.0,3050.0,-0.0003278688524590164,0.0009122422915526229,0.0003278688524590164,-0.21356426168768264,0.07343023315812991
94,2020-05-28,TXO,202006W1,11050.0,call,116.0,125.0,38.5,52.0,22836,52.0,5277,position,1.0,5800.0,-0.011034482758620689,-0.014368335441894087,0.011034482758620689,-0.20252977892906196,0.05906189771623582
96,2020-06-01,TXO,202006W1,11000.0,call,76.0,141.0,68.0,112.0,21335,112.0,7843,position,1.0,3800.0,0.009473684210526316,0.006737685513976244,-0.009473684210526316,-0.2120034631395883,0.06579958323021207
97,2020-06-02,TXO,202006W1,11100.0,call,53.0,82.0,47.0,62.0,39080,62.0,13895,position,1.0,2650.0,0.0033962264150943396,0.0023465703971119467,-0.0033962264150943396,-0.21539968955468264,0.06814615362732401
98,2020-06-03,TXO,202006W1,11250.0,call,24.0,71.0,11.0,71.0,97480,0.0,8119,position,1.0,1200.0,0.03916666666666667,0.0029333333333332323,-0.03916666666666667,-0.2545663562213493,0.07107948696065725
99,2020-06-04,TXO,202006W2,11400.0,call,139.0,140.0,70.0,88.0,16219,88.0,5347,position,1.0,6950.0,-0.007338129496402878,-0.005429547245818345,0.007338129496402878,-0.24722822672494643,0.0656499397148389
101,2020-06-08,TXO,202006W2,11550.0,call,99.0,127.0,57.0,88.0,22710,88.0,3951,position,1.0,4950.0,-0.0022222222222222222,0.0017316017316018062,0.0022222222222222222,-0.24500600450272422,0.06738154144644071
102,2020-06-09,TXO,202006W2,11600.0,call,73.0,75.0,33.5,64.0,35041,64.0,10038,position,1.0,3650.0,-0.002465753424657534,0.0011210762331839152,0.002465753424657534,-0.24254025107806668,0.06850261767962462
103,2020-06-10,TXO,202006W2,11650.0,call,31.5,87.0,18.0,64.0,59157,0.0,5794,position,1.0,1575.0,0.020634920634920634,0.006188757091284192,-0.020634920634920634,-0.2631751717129873,0.07469137477090881
104,2020-06-11,TXO,202006,11700.0,call,111.0,134.0,31.5,34.0,31915,34.0,14358,position,1.0,5550.0,-0.013873873873873874,-0.016939002480965026,0.013873873873873874,-0.24930129783911345,0.05775237228994379
106,2020-06-15,TXO,202006,11350.0,call,124.0,151.0,37.5,41.5,19918,41.5,5922,position,1.0,6200.0,-0.013306451612903225,-0.011183515322296556,0.013306451612903225,-0.23599484622621023,0.04656885696764723
107,2020-06-16,TXO,202006,11450.0,call,49.0,126.0,42.5,101.0,30828,101.0,6504,position,1.0,2450.0,0.02122448979591837,0.006813417190775661,-0.02122448979591837,-0.2572193360221286,0.05338227415842289
108,2020-06-17,TXO,202006W4,11500.0,call,105.0,129.0,89.0,119.0,3258,119.0,1215,position,1.0,5250.0,0.0026666666666666666,0.0035714285714285587,-0.0026666666666666666,-0.25988600268879525,0.05695370272985145
109,2020-06-18,TXO,202006W4,11350.0,call,214.0,250.0,173.0,235.0,1122,235.0,410,position,1.0,10700.0,0.0019626168224299067,0.0019345761519522497,-0.0019626168224299067,-0.2618486195112252,0.0588882788818037
111,2020-06-22,TXO,202006W4,11350.0,call,202.0,290.0,201.0,224.0,428,230.0,474,position,1.0,10100.0,0.0021782178217821784,0.004308071039212269,-0.0021782178217821784,-0.26402683733300736,0.06319634992101597
112,2020-06-23,TXO,202006W4,11500.0,call,145.0,188.0,63.0,114.0,17850,114.0,5108,position,1.0,7250.0,-0.004275862068965517,-0.0033063603932829144,0.004275862068965517,-0.25975097526404184,0.059889989527733056
114,2020-06-29,TXO,202007W1,11400.0,call,174.0,195.0,105.0,130.0,8403,130.0,2991,position,1.0,8700.0,-0.005057471264367816,-0.0028962611901000024,0.005057471264367816,-0.254693503999674,0.056993728337633054
115,2020-06-30,TXO,202007W1,11450.0,call,144.0,172.0,106.0,145.0,13427,147.0,3783,position,1.0,7200.0,0.0001388888888888889,0.0007853403141360182,-0.0001388888888888889,-0.2548323928885629,0.05777906865176907
116,2020-07-01,TXO,202007W1,11500.0,call,108.0,234.0,103.0,203.0,6241,0.0,4260,position,1.0,5400.0,0.017592592592592594,0.005573941821982231,-0.017592592592592594,-0.2724249854811555,0.0633530104737513
117,2020-07-02,TXO,202007W2,11600.0,call,119.0,206.0,111.0,195.0,9802,195.0,3774,position,1.0,5950.0,0.012773109243697478,0.009495036685368996,-0.012773109243697478,-0.28519809472485297,0.0728480471591203
119,2020-07-06,TXO,202007W2,11900.0,call,110.0,230.0,101.0,228.0,11388,228.0,6413,position,1.0,5500.0,0.021454545454545455,0.012079523529905156,-0.021454545454545455,-0.3066526401793984,0.08492757068902546
120,2020-07-07,TXO,202007W2,12150.0,call,80.0,116.0,14.0,16.0,49228,16.0,11260,position,1.0,4000.0,-0.016,-0.01004197876368429,0.016,-0.2906526401793984,0.07488559192534117
121,2020-07-08,TXO,202007W2,12050.0,call,48.5,131.0,45.0,129.0,27199,0.0,3332,position,1.0,2425.0,0.0331958762886598,0.0069761647703678875,-0.0331958762886598,-0.3238485164680582,0.08186175669570905
122,2020-07-09,TXO,202007,12200.0,call,115.0,121.0,75.0,82.0,23894,82.0,12357,position,1.0,5750.0,-0.005739130434782609,-0.004507457793804348,0.005739130434782609,-0.31810938603327554,0.0773542989019047
124,2020-07-13,TXO,202007,12150.0,call,69.0,100.0,52.0,99.0,28811,99.0,8129,position,1.0,3450.0,0.008695652173913044,0.005437021171430967,-0.008695652173913044,-0.3268050382071886,0.08279132007333567
125,2020-07-14,TXO,202007,12150.0,call,59.0,98.0,39.5,71.0,46955,71.0,13110,position,1.0,2950.0,0.004067796610169492,0.0033753190088088303,-0.004067796610169492,-0.3308728348173581,0.0861666390821445
126,2020-07-15,TXO,202007W4,12300.0,call,101.0,120.0,60.0,83.0,5512,83.0,2067,position,1.0,5050.0,-0.0035643564356435645,-0.006907761072734608,0.0035643564356435645,-0.3273084783817145,0.0792588780094099
127,2020-07-16,TXO,202007W4,12050.0,call,228.0,228.0,126.0,177.0,4485,177.0,2161,position,1.0,11400.0,-0.0044736842105263155,-0.0028178352395159534,0.0044736842105263155,-0.3228347941711882,0.07644104276989394
129,2020-07-20,TXO,202007W4,12050.0,call,174.0,176.0,75.0,144.0,14013,144.0,5397,position,1.0,8700.0,-0.0034482758620689655,-0.0034788370744637254,0.0034482758620689655,-0.31938651830911924,0.07296220569543022
130,2020-07-21,TXO,202007W4,12150.0,call,125.0,305.0,120.0,272.0,8828,272.0,4856,position,1.0,6250.0,0.02352,0.013525773195876223,-0.02352,-0.3429065183091192,0.08648797889130644
131,2020-07-22,TXO,202007W4,12300.0,call,131.0,189.0,98.0,152.0,6053,0.0,5771,position,1.0,6550.0,0.0032061068702290076,0.0024388261116983223,-0.0032061068702290076,-0.3461126251793482,0.08892680500300476
132,2020-07-23,TXO,202007W5,12300.0,call,169.0,172.0,115.0,160.0,9066,160.0,4867,position,1.0,8450.0,-0.0010650887573964497,-0.0017060687301974076,0.0010650887573964497,-0.34504753642195174,0.08722073627280735
134,2020-07-27,TXO,202007W5,12400.0,call,150.0,288.0,150.0,232.0,10074,232.0,8941,position,1.0,7500.0,0.010933333333333333,0.007493956486704256,-0.010933333333333333,-0.3559808697552851,0.09471469275951161
135,2020-07-28,TXO,202007W5,12850.0,call,138.0,195.0,2.3,5.9,29987,5.9,5453,position,1.0,6900.0,-0.019144927536231884,-0.02937509739753774,0.019144927536231884,-0.3368359422190532,0.06533959536197387
136,2020-07-29,TXO,202007W5,12450.0,call,107.0,196.0,65.0,81.0,10388,0.0,2812,position,1.0,5350.0,-0.00485981308411215,-0.0018479832878033342,0.00485981308411215,-0.33197612913494107,0.06349161207417053
137,2020-07-30,TXO,202008W1,12600.0,call,200.0,206.0,125.0,182.0,9884,182.0,4535,position,1.0,10000.0,-0.0018,-0.0016644210192596764,0.0018,-0.33017612913494104,0.06182719105491086
139,2020-08-03,TXO,202008W1,12550.0,call,148.0,165.0,71.0,76.0,16818,76.0,5816,position,1.0,7400.0,-0.00972972972972973,-0.007022583991700637,0.00972972972972973,-0.3204463994052113,0.05480460706321022
140,2020-08-04,TXO,202008W1,12500.0,call,135.0,220.0,112.0,220.0,10437,220.0,4663,position,1.0,6750.0,0.012592592592592593,0.009028443592201896,-0.012592592592592593,-0.3330389919978039,0.06383305065541212
141,2020-08-05,TXO,202008W1,12700.0,call,84.0,110.0,43.5,92.0,35060,0.0,4316,position,1.0,4200.0,0.0019047619047619048,0.003464566929133772,-0.0019047619047619048,-0.3349437539025658,0.06729761758454589
142,2020-08-06,TXO,202008W2,12850.0,call,147.0,192.0,98.0,139.0,12577,139.0,4171,position,1.0,7350.0,-0.0010884353741496598,-0.0016334785314250366,0.0010884353741496598,-0.33385531852841616,0.06566413905312085
144,2020-08-10,TXO,202008W2,12800.0,call,100.0,175.0,77.0,140.0,13656,140.0,4857,position,1.0,5000.0,0.008,0.005947257218874791,-0.008,-0.34185531852841616,0.07161139627199564
145,2020-08-11,TXO,202008W2,12850.0,call,83.0,99.0,21.0,23.5,31095,23.5,10884,position,1.0,4150.0,-0.014337349397590361,-0.006861598440545791,0.014337349397590361,-0.3275179691308258,0.06474979783144985
146,2020-08-12,TXO,202008W2,12700.0,call,65.0,65.0,0.1,0.2,84368,0.0,22117,position,1.0,3250.0,-0.019938461538461537,-0.0035433070866142113,0.019938461538461537,-0.3075795075923643,0.06120649074483564
147,2020-08-13,TXO,202008,12800.0,call,127.0,140.0,67.0,74.0,16259,74.0,11946,position,1.0,6350.0,-0.008346456692913385,-0.0072565543071161365,0.008346456692913385,-0.2992330508994509,0.0539499364377195
149,2020-08-17,TXO,202008,12800.0,call,72.0,181.0,71.0,174.0,18705,174.0,8246,position,1.0,3600.0,0.028333333333333332,0.014010644959298713,-0.028333333333333332,-0.3275663842327842,0.06796058139701822
150,2020-08-18,TXO,202008,13000.0,call,53.0,61.0,6.3,7.6,57451,7.6,23178,position,1.0,2650.0,-0.01713207547169811,-0.008318570438265449,0.01713207547169811,-0.31043430876108613,0.05964201095875277
151,2020-08-19,TXO,202008W4,12900.0,call,124.0,141.0,65.0,68.0,6137,68.0,2769,position,1.0,6200.0,-0.00903225806451613,-0.007671445176288261,0.00903225806451613,-0.30140205069657,0.051970565782464506
152,2020-08-20,TXO,202008W4,12700.0,call,131.0,142.0,19.0,25.0,27902,25.0,7951,position,1.0,6550.0,-0.01618320610687023,-0.03072075620322967,0.01618320610687023,-0.28521884458969976,0.021249809579234835
154,2020-08-24,TXO,202008W4,12550.0,call,127.0,170.0,90.0,133.0,10776,133.0,4908,position,1.0,6350.0,0.0009448818897637795,0.002864417568427813,-0.0009448818897637795,-0.28616372647946353,0.024114227147662648
155,2020-08-25,TXO,202008W4,12650.0,call,87.0,187.0,83.0,136.0,21262,136.0,7091,position,1.0,4350.0,0.011264367816091954,0.006320613099470629,-0.011264367816091954,-0.2974280942955555,0.030434840247133277
156,2020-08-26,TXO,202008W4,12750.0,call,49.5,67.0,18.0,49.5,60675,0.0,6311,position,1.0,2475.0,0.0,0.004870384917517567,-0.0,-0.2974280942955555,0.035305225164650844
157,2020-08-27,TXO,202009W1,12850.0,call,123.0,173.0,74.0,78.0,14478,78.0,4629,position,1.0,6150.0,-0.007317073170731708,-0.006075712727839244,0.007317073170731708,-0.2901110211248238,0.0292295124368116
159,2020-08-31,TXO,202009W1,12800.0,call,89.0,108.0,15.0,17.0,43031,17.0,11609,position,1.0,4450.0,-0.016179775280898877,-0.016328125000000027,0.016179775280898877,-0.2739312458439249,0.012901387436811573
160,2020-09-01,TXO,202009W1,12550.0,call,98.0,173.0,70.0,168.0,14009,168.0,3264,position,1.0,4900.0,0.014285714285714285,0.009947477319751652,-0.014285714285714285,-0.2882169601296392,0.022848864756563225
161,2020-09-02,TXO,202009W1,12750.0,call,45.0,54.0,0.1,0.2,77094,0.0,19229,position,1.0,2250.0,-0.01991111111111111,-0.005797101449275366,0.01991111111111111,-0.2683058490185281,0.01705176330728786
