,date,strike_price,prev_night_close,open,cross_ret,gap_days,demeaned_cross_ret,cum_demeaned_cross_ret
73,2020-04-29,10600.0,23.5,13.0,-0.44680851063829785,1.0,-0.5240195197681179,0.696140926933392
74,2020-03-24,8800.0,97.0,50.0,-0.48453608247422686,1.0,-0.5617470916040469,0.13439383532934512
75,2020-05-27,10950.0,15.5,17.0,0.09677419354838701,1.0,0.019563184418566998,0.15395701974791212
76,2020-03-20,8500.0,179.0,190.0,0.06145251396648055,1.0,-0.015758495163339464,0.13819852458457266
77,2020-03-18,9450.0,68.0,317.0,3.6617647058823533,1.0,3.584553696752533,3.722752221337106
78,2020-02-11,11600.0,52.0,39.5,-0.24038461538461542,1.0,-0.31759562451443546,3.4051565968226702
79,2020-02-07,11700.0,83.0,98.0,0.1807228915662651,1.0,0.10351188243644507,3.508668479259115
80,2020-02-06,11650.0,108.0,96.0,-0.11111111111111116,1.0,-0.18832212024093117,3.320346359018184
81,2020-02-05,11600.0,23.5,27.0,0.14893617021276606,1.0,0.07172516108294605,3.3920715201011298
82,2020-02-04,11350.0,65.0,60.0,-0.07692307692307687,1.0,-0.15413408605289688,3.237937434048233
83,2020-05-08,10850.0,80.0,66.0,-0.17500000000000004,1.0,-0.2522110091298201,2.985726424918413
84,2020-01-31,11500.0,113.0,135.0,0.19469026548672574,1.0,0.11747925635690573,3.103205681275319
85,2020-01-17,12100.0,79.0,77.0,-0.025316455696202556,1.0,-0.10252746482602257,3.0006782164492964
86,2020-01-15,12150.0,13.5,84.0,5.222222222222222,1.0,5.145011213092403,8.145689429541699
87,2020-01-14,12150.0,23.0,21.5,-0.06521739130434778,1.0,-0.1424284004341678,8.00326102910753
88,2020-01-10,12000.0,97.0,89.0,-0.08247422680412375,1.0,-0.15968523593394376,7.843575793173587
89,2020-01-09,11900.0,99.0,90.0,-0.09090909090909094,1.0,-0.16812010003891095,7.675455693134676
90,2020-01-08,11900.0,18.5,150.0,7.108108108108109,1.0,7.030897098978289,14.706352792112966
91,2020-01-07,12000.0,39.0,31.0,-0.20512820512820518,1.0,-0.2823392142580252,14.424013577854941
92,2020-01-16,12050.0,93.0,89.0,-0.043010752688172005,1.0,-0.12022176181799202,14.303791816036949
93,2020-02-13,11850.0,96.0,112.0,0.16666666666666674,1.0,0.08945565753684673,14.393247473573796
94,2020-02-14,11750.0,80.0,81.0,0.012499999999999956,1.0,-0.06471100912982006,14.328536464443976
95,2020-02-18,11750.0,40.5,55.0,0.3580246913580247,1.0,0.2808136822282047,14.609350146672181
96,2020-03-17,9200.0,171.0,130.0,-0.23976608187134507,1.0,-0.3169770910011651,14.292373055671016
97,2020-03-13,9800.0,236.0,305.0,0.2923728813559323,1.0,0.2151618722261123,14.507534927897128
98,2020-03-12,10750.0,170.0,185.0,0.08823529411764697,1.0,0.011024284987826954,14.518559212884954
99,2020-02-12,11650.0,23.5,22.0,-0.06382978723404253,1.0,-0.14104079636386255,14.377518416521092
100,2021-04-21,17250.0,52.0,160.0,2.076923076923077,1.0,1.9997120677932572,16.37723048431435
101,2020-05-12,10950.0,56.0,64.0,0.1428571428571428,1.0,0.06564613372732278,16.442876618041673
102,2020-05-14,10850.0,139.0,144.0,0.03597122302158273,1.0,-0.04123978610823728,16.401636831933434
103,2021-04-16,17100.0,141.0,148.0,0.049645390070921946,1.0,-0.027565619058898067,16.374071212874536
104,2021-04-15,16850.0,136.0,119.0,-0.125,1.0,-0.20221100912982,16.171860203744718
105,2021-05-14,15750.0,245.0,214.0,-0.12653061224489792,1.0,-0.20374162137471793,15.96811858237
106,2020-10-16,12850.0,105.0,115.0,0.09523809523809534,1.0,0.01802708610827533,15.986145668478276
107,2020-10-15,12850.0,100.0,114.0,0.1399999999999999,1.0,0.06278899087017989,16.048934659348454
108,2020-10-14,12900.0,14.5,9.1,-0.37241379310344835,1.0,-0.4496248022332684,15.599309857115186
109,2020-04-21,10400.0,67.0,54.0,-0.19402985074626866,1.0,-0.2712408598760887,15.328068997239097
110,2020-04-17,10450.0,91.0,50.0,-0.4505494505494505,1.0,-0.5277604596792705,14.800308537559825
111,2020-04-16,10200.0,105.0,117.0,0.11428571428571432,1.0,0.03707470515589431,14.83738324271572
112,2020-04-15,10400.0,45.5,169.0,2.7142857142857144,1.0,2.6370747051558943,17.474457947871613
113,2020-04-14,10100.0,66.0,58.0,-0.12121212121212122,1.0,-0.19842313034194123,17.276034817529673
114,2020-04-10,10050.0,138.0,138.0,0.0,1.0,-0.07721100912982001,17.198823808399855
115,2020-04-22,10150.0,30.0,26.0,-0.1333333333333333,1.0,-0.21054434246315332,16.988279465936703
116,2020-04-09,10150.0,153.0,154.0,0.006535947712418277,1.0,-0.07067506141740174,16.917604404519302
117,2020-05-13,10750.0,23.5,20.5,-0.12765957446808507,1.0,-0.20487058359790508,16.712733820921397
118,2020-04-07,9950.0,50.0,60.0,0.19999999999999996,1.0,0.12278899087017994,16.835522811791577
119,2020-03-31,9650.0,57.0,63.0,0.10526315789473695,1.0,0.028052148764916934,16.863574960556495
120,2020-03-27,9900.0,176.0,176.0,0.0,1.0,-0.07721100912982001,16.786363951426676
121,2020-03-26,9700.0,206.0,211.0,0.024271844660194164,1.0,-0.05293916446962585,16.73342478695705
122,2020-03-25,9450.0,50.0,43.0,-0.14,1.0,-0.21721100912982003,16.51621377782723
123,2020-04-08,10000.0,39.0,50.0,0.28205128205128216,1.0,0.20484027292146215,16.72105405074869
124,2020-04-23,10300.0,130.0,127.0,-0.023076923076923106,1.0,-0.10028793220674312,16.620766118541948
125,2020-04-24,10300.0,89.0,117.0,0.3146067415730338,1.0,0.2373957324432138,16.858161850985162
126,2020-04-28,10600.0,42.0,40.0,-0.04761904761904767,1.0,-0.12483005674886768,16.733331794236296
127,2020-05-26,10850.0,37.5,25.0,-0.33333333333333337,1.0,-0.4105443424631534,16.32278745177314
128,2020-05-22,10900.0,74.0,68.0,-0.08108108108108103,1.0,-0.15829209021090104,16.164495361562242
129,2020-05-21,10900.0,85.0,90.0,0.05882352941176472,1.0,-0.018387479718055294,16.146107881844188
130,2020-05-20,10850.0,31.0,115.0,2.7096774193548385,1.0,2.6324664102250184,18.778574292069205
131,2020-05-19,10950.0,63.0,70.0,0.11111111111111116,1.0,0.03390010198129115,18.812474394050497
132,2020-05-15,10850.0,88.0,107.0,0.21590909090909083,1.0,0.13869808177927082,18.951172475829768
133,2020-04-01,9600.0,36.5,32.5,-0.1095890410958904,1.0,-0.18680005022571042,18.76437242560406
134,2020-03-11,11050.0,30.0,60.0,1.0,1.0,0.92278899087018,19.68716141647424
135,2020-10-20,12850.0,58.0,38.0,-0.3448275862068966,1.0,-0.4220385953367166,19.265122821137524
136,2020-11-20,13750.0,79.0,100.0,0.26582278481012667,1.0,0.18861177568030665,19.45373459681783
137,2024-07-18,23250.0,315.0,260.0,-0.17460317460317465,1.0,-0.2518141837329947,19.201920413084835
138,2024-07-17,24050.0,334.0,451.0,0.35029940119760483,1.0,0.2730883920677848,19.47500880515262
139,2024-07-16,23800.0,420.0,314.0,-0.2523809523809524,1.0,-0.3295919615107724,19.145416843641847
140,2024-07-12,24050.0,370.0,378.0,0.021621621621621623,1.0,-0.05558938750819839,19.089827456133648
141,2024-07-11,24250.0,436.0,413.0,-0.05275229357798161,1.0,-0.12996330270780163,18.959864153425848
142,2024-08-13,21800.0,196.0,165.0,-0.15816326530612246,1.0,-0.23537427443594247,18.724489878989907
143,2024-08-14,22100.0,95.0,71.0,-0.25263157894736843,1.0,-0.32984258807718847,18.39464729091272
144,2024-08-15,21950.0,396.0,344.0,-0.13131313131313127,1.0,-0.20852414044295128,18.18612315046977
145,2024-08-16,22350.0,379.0,355.0,-0.0633245382585752,1.0,-0.14053554738839522,18.045587603081373
146,2024-09-13,21800.0,328.0,328.0,0.0,1.0,-0.07721100912982001,17.968376593951554
147,2024-09-12,21500.0,0.0,361.0,,1.0,,
148,2024-09-11,21150.0,70.0,90.0,0.2857142857142858,1.0,0.2085032765844658,18.17687987053602
149,2024-09-10,21300.0,135.0,172.0,0.27407407407407414,1.0,0.19686306494425412,18.373742935480273
150,2024-09-06,21350.0,272.0,324.0,0.19117647058823528,1.0,0.11396546145841527,18.48770839693869
151,2024-07-19,23000.0,238.0,190.0,-0.2016806722689075,1.0,-0.27889168139872755,18.20881671553996
152,2024-09-05,21200.0,300.0,236.0,-0.21333333333333337,1.0,-0.2905443424631534,17.918272373076807
153,2022-07-08,14400.0,166.0,166.0,0.0,1.0,-0.07721100912982001,17.841061363946988
154,2024-09-03,22200.0,103.0,93.0,-0.09708737864077666,1.0,-0.17429838777059667,17.66676297617639
155,2024-08-29,22150.0,317.0,414.0,0.3059936908517351,1.0,0.2287826817219151,17.895545657898303
156,2024-08-28,22250.0,58.0,80.0,0.3793103448275863,1.0,0.30209933569776626,18.197644993596068
157,2024-08-27,22100.0,121.0,109.0,-0.09917355371900827,1.0,-0.17638456284882828,18.02126043074724
158,2024-08-23,21850.0,210.0,187.0,-0.10952380952380958,1.0,-0.1867348186536296,17.83452561209361
159,2024-08-22,22250.0,229.0,196.0,-0.14410480349344978,1.0,-0.2213158126232698,17.61320979947034
160,2024-08-21,22300.0,281.0,282.0,0.003558718861210064,1.0,-0.07365229026860995,17.53955750920173
161,2024-08-20,22550.0,360.0,303.0,-0.15833333333333333,1.0,-0.23554434246315334,17.304013166738578
162,2024-08-30,22300.0,187.0,189.0,0.010695187165775444,1.0,-0.06651582196404457,17.237497344774532
163,2022-07-07,14050.0,222.0,189.0,-0.14864864864864868,1.0,-0.2258596577784687,17.011637686996064
164,2022-11-09,13450.0,29.5,30.0,0.016949152542372836,1.0,-0.06026185658744718,16.951375830408615
165,2022-07-05,14250.0,75.0,40.0,-0.4666666666666667,1.0,-0.5438776757964867,16.407498154612128
166,2021-01-19,15650.0,84.0,56.0,-0.33333333333333337,1.0,-0.4105443424631534,15.996953812148975
167,2024-09-04,21400.0,106.0,167.0,0.5754716981132075,1.0,0.4982606889833875,16.495214501132363
168,2021-01-15,15950.0,172.0,171.0,-0.005813953488372103,1.0,-0.08302496261819212,16.41218953851417
169,2024-07-23,22650.0,140.0,151.0,0.07857142857142851,1.0,0.0013604194416085014,16.413549957955777
170,2024-07-31,21900.0,104.0,54.0,-0.4807692307692307,1.0,-0.5579802398990508,15.855569718056726
171,2024-09-26,22950.0,228.0,200.0,-0.1228070175438597,1.0,-0.2000180266736797,15.655551691383046
172,2024-11-05,22850.0,218.0,218.0,0.0,1.0,-0.07721100912982001,15.578340682253225
173,2024-09-25,22800.0,90.0,84.0,-0.06666666666666665,1.0,-0.14387767579648666,15.434463006456738
174,2024-11-06,23250.0,126.0,125.0,-0.007936507936507908,1.0,-0.08514751706632792,15.34931548939041
175,2024-11-08,23750.0,246.0,215.0,-0.1260162601626016,1.0,-0.2032272692924216,15.146088220097988
176,2024-12-05,23300.0,207.0,245.0,0.18357487922705307,1.0,0.10636387009723305,15.252452090195222
177,2024-12-04,23150.0,90.0,70.0,-0.2222222222222222,1.0,-0.29943323135204225,14.95301885884318
178,2024-12-03,23100.0,115.0,105.0,-0.08695652173913049,1.0,-0.1641675308689505,14.78885132797423
179,2024-11-29,22300.0,233.0,262.0,0.1244635193133048,1.0,0.04725251018348478,14.836103838157715
180,2024-11-28,22250.0,231.0,194.0,-0.1601731601731602,1.0,-0.2373841693029802,14.598719668854734
181,2024-11-27,22650.0,83.0,99.0,0.19277108433734935,1.0,0.11556007520752934,14.714279744062264
182,2024-11-26,22850.0,129.0,169.0,0.31007751937984507,1.0,0.23286651025002505,14.947146254312289
183,2024-11-22,22800.0,210.0,211.0,0.004761904761904745,1.0,-0.07244910436791527,14.874697149944373
184,2024-11-21,22750.0,270.0,300.0,0.11111111111111116,1.0,0.03390010198129115,14.908597251925665
185,2024-07-30,22000.0,165.0,188.0,0.1393939393939394,1.0,0.06218293026411939,14.970780182189785
186,2024-11-20,22850.0,309.0,237.0,-0.23300970873786409,1.0,-0.3102207178676841,14.6605594643221
187,2024-11-15,22700.0,331.0,325.0,-0.01812688821752262,1.0,-0.09533789734734263,14.565221566974758
188,2024-11-14,22800.0,320.0,369.0,0.15312499999999996,1.0,0.07591399087017994,14.641135557844938
189,2024-11-13,22850.0,96.0,132.0,0.375,1.0,0.29778899087017996,14.938924548715118
190,2024-11-12,23100.0,161.0,195.0,0.21118012422360244,1.0,0.13396911509378243,15.0728936638089
191,2024-11-07,23250.0,272.0,307.0,0.12867647058823528,1.0,0.05146546145841527,15.124359125267315
192,2024-09-24,22300.0,130.0,126.0,-0.03076923076923077,1.0,-0.10798023989905078,15.016378885368264
193,2024-09-20,22350.0,165.0,200.0,0.21212121212121215,1.0,0.13491020299139214,15.151289088359656
194,2024-09-19,21650.0,341.0,222.0,-0.3489736070381232,1.0,-0.42618461616794323,14.725104472191713
195,2024-08-09,21450.0,460.0,450.0,-0.021739130434782594,1.0,-0.09895013956460261,14.626154332627111
196,2024-08-08,20750.0,464.0,550.0,0.18534482758620685,1.0,0.10813381845638684,14.734288151083499
197,2024-08-07,20300.0,171.0,81.0,-0.5263157894736843,1.0,-0.6035267986035043,14.130761352479995
198,2024-08-06,20200.0,312.0,233.0,-0.2532051282051282,1.0,-0.33041613733494823,13.800345215145047
199,2024-08-02,22150.0,288.0,397.0,0.3784722222222223,1.0,0.3012612130924023,14.10160642823745
200,2024-08-01,22700.0,424.0,320.0,-0.24528301886792447,1.0,-0.3224940279977445,13.779112400239704
201,2024-11-19,22600.0,295.0,258.0,-0.12542372881355934,1.0,-0.20263473794337936,13.576477662296325
202,2020-12-18,14200.0,59.0,52.0,-0.11864406779661019,1.0,-0.1958550769264302,13.380622585369895
203,2021-01-14,15700.0,169.0,167.0,-0.011834319526627168,1.0,-0.08904532865644718,13.291577256713449
204,2021-01-12,15500.0,68.0,72.0,0.05882352941176472,1.0,-0.018387479718055294,13.273189776995393
205,2020-11-10,13200.0,53.0,76.0,0.4339622641509433,1.0,0.35675125502112326,13.629941032016516
206,2020-11-06,12950.0,76.0,84.0,0.10526315789473695,1.0,0.028052148764916934,13.657993180781434
207,2020-11-05,12900.0,104.0,100.0,-0.038461538461538436,1.0,-0.11567254759135845,13.542320633190075
208,2020-11-04,12750.0,29.5,26.5,-0.10169491525423724,1.0,-0.17890592438405725,13.363414708806017
209,2020-11-13,13200.0,89.0,87.0,-0.022471910112359605,1.0,-0.09968291924217962,13.263731789563838
210,2020-11-03,12550.0,44.0,39.0,-0.11363636363636365,1.0,-0.19084737276618366,13.072884416797654
211,2020-10-29,12550.0,111.0,103.0,-0.07207207207207211,1.0,-0.14928308120189213,12.923601335595762
212,2020-10-28,12800.0,10.5,10.0,-0.04761904761904767,1.0,-0.12483005674886768,12.798771278846894
213,2020-10-27,12800.0,31.0,25.0,-0.19354838709677424,1.0,-0.2707593962265943,12.5280118826203
214,2020-10-23,12850.0,44.5,53.0,0.1910112359550562,1.0,0.11380022682523619,12.641812109445535
215,2020-10-22,12800.0,82.0,105.0,0.2804878048780488,1.0,0.2032767957482288,12.845088905193764
216,2020-10-21,12900.0,34.5,136.0,2.9420289855072466,1.0,2.8648179763774264,15.70990688157119
217,2020-10-30,12550.0,94.0,102.0,0.0851063829787233,1.0,0.007895373848903292,15.717802255420093
218,2020-11-17,13700.0,71.0,84.0,0.18309859154929575,1.0,0.10588758241947574,15.823689837839568
219,2020-11-11,13100.0,27.0,25.0,-0.07407407407407407,1.0,-0.15128508320389408,15.672404754635675
220,2020-11-18,13650.0,33.0,100.0,2.0303030303030303,1.0,1.9530920211732103,17.625496775808884
221,2020-12-16,14200.0,29.0,105.0,2.6206896551724137,1.0,2.5434786460425935,20.168975421851478
222,2020-12-15,14200.0,65.0,78.0,0.19999999999999996,1.0,0.12278899087017994,20.29176441272166
223,2020-12-11,14250.0,90.0,85.0,-0.05555555555555558,1.0,-0.1327665646853756,20.158997848036282
224,2020-12-10,14250.0,113.0,113.0,0.0,1.0,-0.07721100912982001,20.081786838906464
225,2020-12-09,14350.0,24.5,19.5,-0.20408163265306123,1.0,-0.28129264178288127,19.800494197123584
226,2020-12-08,14250.0,61.0,69.0,0.13114754098360648,1.0,0.05393653185378647,19.85443072897737
227,2020-12-04,14000.0,83.0,75.0,-0.09638554216867468,1.0,-0.1735965512984947,19.680834177678875
228,2020-12-03,13950.0,96.0,93.0,-0.03125,1.0,-0.10846100912982001,19.572373168549056
229,2020-12-02,13900.0,20.5,17.0,-0.1707317073170732,1.0,-0.24794271644689322,19.324430452102163
230,2020-12-01,13750.0,50.0,24.5,-0.51,1.0,-0.58721100912982,18.737219442972343
231,2020-11-27,13800.0,76.0,76.0,0.0,1.0,-0.07721100912982001,18.660008433842524
232,2020-11-26,13750.0,92.0,78.0,-0.15217391304347827,1.0,-0.22938492217329828,18.430623511669225
233,2020-11-25,13850.0,22.5,17.5,-0.2222222222222222,1.0,-0.29943323135204225,18.13119028031718
234,2020-11-24,13850.0,40.5,31.0,-0.23456790123456794,1.0,-0.311778910364388,17.819411369952793
235,2020-11-19,13750.0,109.0,113.0,0.03669724770642202,1.0,-0.04051376142339799,17.778897608529395
236,2021-01-13,15500.0,22.0,21.0,-0.045454545454545414,1.0,-0.12266555458436543,17.65623205394503
237,2020-11-12,13300.0,119.0,129.0,0.08403361344537807,1.0,0.006822604315558062,17.663054658260588
238,2020-12-22,14250.0,24.0,24.5,0.02083333333333326,1.0,-0.056377675796486754,17.6066769824641
239,2021-01-08,15400.0,140.0,140.0,0.0,1.0,-0.07721100912982001,17.529465973334283
240,2021-01-20,15850.0,59.0,164.0,1.7796610169491527,1.0,1.7024500078193328,19.231915981153616
241,2021-01-07,15000.0,112.0,105.0,-0.0625,1.0,-0.13971100912982,19.092204972023797
242,2021-01-05,14850.0,60.0,50.0,-0.16666666666666663,1.0,-0.24387767579648664,18.84832729622731
243,2020-12-31,14650.0,84.0,76.0,-0.09523809523809523,1.0,-0.17244910436791525,18.675878191859397
244,2020-12-30,14450.0,18.5,20.0,0.08108108108108114,1.0,0.003870071951261128,18.67974826381066
245,2020-12-29,14400.0,28.5,23.0,-0.19298245614035092,1.0,-0.27019346527017096,18.409554798540487
246,2020-12-25,14300.0,52.0,50.0,-0.038461538461538436,1.0,-0.11567254759135845,18.293882250949128
247,2020-12-24,14150.0,72.0,61.0,-0.1527777777777778,1.0,-0.2299887869075978,18.06389346404153
248,2021-01-06,15000.0,18.0,15.0,-0.16666666666666663,1.0,-0.24387767579648664,17.820015788245044
249,2021-01-21,15800.0,155.0,154.0,-0.006451612903225823,1.0,-0.08366262203304584,17.736353166211998
250,2021-01-22,16100.0,157.0,162.0,0.031847133757961776,1.0,-0.04536387537185824,17.69098929084014
251,2021-01-26,15900.0,93.0,98.0,0.053763440860215006,1.0,-0.023447568269605007,17.667541722570533
252,2021-03-04,16000.0,160.0,160.0,0.0,1.0,-0.07721100912982001,17.590330713440714
253,2020-12-17,14200.0,64.0,66.0,0.03125,1.0,-0.04596100912982001,17.544369704310895
254,2021-03-03,16000.0,55.0,46.5,-0.15454545454545454,1.0,-0.23175646367527455,17.31261324063562
255,2021-02-25,16350.0,150.0,138.0,-0.07999999999999996,1.0,-0.15721100912981997,17.1554022315058
256,2021-02-24,16350.0,45.0,60.0,0.33333333333333326,1.0,0.2561223242035132,17.411524555709313
257,2021-02-23,16250.0,70.0,78.0,0.11428571428571432,1.0,0.03707470515589431,17.44859926086521
258,2021-02-19,16300.0,133.0,127.0,-0.045112781954887216,1.0,-0.12232379108470723,17.3262754697805
259,2021-02-18,16400.0,166.0,148.0,-0.10843373493975905,1.0,-0.18564474406957907,17.140630725710924
260,2021-02-05,15800.0,168.0,168.0,0.0,1.0,-0.07721100912982001,17.063419716581105
261,2021-02-04,15750.0,196.0,220.0,0.12244897959183665,1.0,0.045237970462016636,17.10865768704312
262,2021-02-03,15800.0,40.0,34.5,-0.13749999999999996,1.0,-0.21471100912981997,16.8939466779133
