,Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,ForeignInvestmentRemainingShares,ForeignInvestmentShares,ForeignInvestmentRemainRatio,ForeignInvestmentSharesRatio,NumberOfSharesIssued,1張以下,1~5張,5~10張,10~15張,15~20張,20~30張,30~40張,40~50張,50~100張,100~200張,200~400張,400~600張,600~800張,800~1000張,1000張以上,Close_t-1,c_o_ret,c_o_ret_t+1,demeaned_ret_t+1,Upper_shadow_ratio_per
15,2024-08-27,945.0,946.0,940.0,942.0,19969925.0,3691000,3479385000,3481032000,0.1848279350072671,-0.0002366237540078,1257.0,8.0,6483407.0,172.0,31926.0,30849.0, ,1.0,29.0,0.0,6483407.0,2.0,310.0,337.0,6827656432.0,19105972810.0,26.32,73.67,25933629242.0,0.62,2.7,1.2,0.69,0.46,0.64,0.43,0.33,1.02,1.02,1.36,1.01,0.86,0.75,86.84,213.5,-0.0031746031746031746,0.020105820105820106,0.020552149464504163,10.582010582009804
16,2022-07-08,470.0,470.5,461.5,467.0,39134398.0,9060000,4221746500,4229868500,0.2315098854976637,-0.000960999761584,732.0,164.0,6482595.0,1383.0,28517.0,29332.0, ,11.0,89.0,0.0,6482595.0,206.0,1058.0,941.0,7294446730.0,18635933728.0,28.13,71.86,25930380458.0,0.59,3.3,1.39,0.76,0.51,0.67,0.45,0.34,0.99,1.01,1.27,0.89,0.85,0.68,86.23,106.0,-0.006382978723404255,-0.01282051282051282,-0.012374183461828765,10.638297872340718
17,2020-11-12,463.0,463.5,457.5,458.0,57993774.0,7336000,3378758500,3377460000,0.1264963373482125,0.0001921933105035,1377.0,24.0,6482595.0,2122.0,23915.0,24684.0, ,4.0,119.0,101.0,6482595.0,214.0,1961.0,1967.0,6070200162.0,19860180296.0,23.4,76.59,25930380458.0,0.15,1.73,0.86,0.51,0.36,0.5,0.34,0.28,0.83,0.89,1.21,0.86,0.74,0.68,89.99,130.5,-0.01079913606911447,0.006535947712418301,0.006982277071102357,10.79913606911509
18,2020-10-14,460.5,461.0,457.0,459.0,52677241.0,8288000,3800020000,3799929500,0.1573354990250913,1.1907973862194742e-05,1246.0,8.0,6482595.0,1278.0,25523.0,25563.0, ,1.0,82.0,1.0,6482595.0,61.0,2013.0,2035.0,6078187903.0,19852192555.0,23.44,76.55,25930380458.0,0.13,1.72,0.85,0.51,0.35,0.51,0.33,0.28,0.83,0.89,1.21,0.87,0.7,0.68,90.06,139.5,-0.003257328990228013,-0.006578947368421052,-0.006132618009736996,10.857763300760048
19,2023-01-05,459.0,459.5,455.0,458.5,23972099.0,4499000,2058650500,2058797000,0.1876765151019942,-3.558029580219298e-05,127.0,22.0,6482595.0,856.0,26617.0,27368.0, ,2.0,7.0,0.0,6482595.0,85.0,1149.0,1071.0,7549663955.0,18380716503.0,29.11,70.88,25930380458.0,0.64,3.49,1.49,0.82,0.55,0.71,0.47,0.35,1.04,1.05,1.24,0.87,0.81,0.78,85.64,91.7,-0.0010893246187363835,0.007692307692307693,0.008138637050991748,10.893246187364536
20,2022-12-26,454.0,457.0,453.5,456.5,9152790.0,2525000,1150250000,1151010500,0.2758721657549228,-0.000330471061403,215.0,13.0,6482595.0,196.0,27324.0,27318.0, ,0.0,60.0,0.0,6482595.0,10.0,850.0,900.0,7532191117.0,18398189341.0,29.04,70.95,25930380458.0,0.64,3.5,1.49,0.82,0.55,0.71,0.47,0.35,1.04,1.05,1.24,0.88,0.8,0.78,85.61,88.9,0.005506607929515419,-0.002183406113537118,-0.0017370767548530622,10.952902519167917
21,2020-10-15,456.0,456.5,450.0,453.0,49987278.0,8088000,3665084000,3669337500,0.1618011686893613,-0.0005799366725787,2373.0,27.0,6482595.0,1674.0,26195.0,25523.0, ,9.0,322.0,0.0,6482595.0,1091.0,2782.0,2013.0,6089914628.0,19840465830.0,23.48,76.51,25930380458.0,0.13,1.72,0.85,0.51,0.35,0.51,0.33,0.28,0.83,0.89,1.21,0.87,0.7,0.68,90.06,141.5,-0.006578947368421052,-0.004434589800443459,-0.003988260441759403,10.964912280702066
22,2020-11-06,455.0,455.5,450.0,452.5,32644190.0,4667000,2113150000,2113110000,0.1429657161044584,9.464633032515746e-06,579.0,28.0,6482595.0,1516.0,25086.0,26051.0, ,1.0,49.0,55.0,6482595.0,101.0,1904.0,1907.0,6092230967.0,19838149491.0,23.49,76.5,25930380458.0,0.15,1.81,0.88,0.52,0.36,0.51,0.34,0.29,0.83,0.88,1.21,0.86,0.72,0.69,89.87,130.0,-0.005494505494505495,0.001091703056768559,0.0015380324154526145,10.98901098901095
23,2023-01-03,446.0,453.5,443.0,453.0,15311364.0,4763000,2132712000,2134518000,0.3110761392649276,-0.0004232253710252,420.0,31.0,6482595.0,455.0,27432.0,27498.0, ,4.0,66.0,0.0,6482595.0,92.0,1094.0,1068.0,7554602690.0,18375777768.0,29.13,70.86,25930380458.0,0.64,3.49,1.49,0.82,0.55,0.71,0.47,0.35,1.04,1.05,1.24,0.87,0.81,0.78,85.64,88.6,0.01569506726457399,0.0,0.00044632935868405574,11.03752759381793
24,2025-04-25,900.0,901.0,886.0,888.0,39651775.0,7795000,6956304000,6971131000,0.1965864075441767,-0.0010645894236806,853.0,150.0,6483183.0,1517.0,23517.0,24331.0, ,10.0,47.0,11.0,6483183.0,45.0,335.0,348.0,7205343480.0,18727389762.0,27.78,72.21,25932733242.0,0.79,3.07,1.33,0.75,0.5,0.68,0.44,0.33,1.05,1.02,1.34,1.01,0.84,0.75,86.04,173.5,-0.013333333333333334,-0.0011135857461024498,-0.0006672563874183941,11.111111111110628
25,2024-09-09,892.0,900.0,891.0,899.0,38448946.0,5238000,4685755000,4697191000,0.136232603099185,-0.0012188069717122,2244.0,16.0,6483407.0,523.0,35648.0,33943.0,X ,0.0,0.0,2.0,6483407.0,0.0,0.0,2.0,6912442796.0,19021186446.0,26.65,73.34,25933629242.0,0.64,2.75,1.22,0.7,0.47,0.65,0.43,0.33,1.02,1.04,1.36,1.02,0.84,0.72,86.74,219.0,0.007847533632286996,-0.0033076074972436605,-0.002861278138559605,11.123470522802492
26,2022-09-29,443.0,443.5,432.0,435.0,42884163.0,9010000,3940980500,3945059000,0.2101008710371705,-0.0005171797579761,1149.0,23.0,6482595.0,609.0,28646.0,28129.0, ,7.0,123.0,0.0,6482595.0,140.0,491.0,474.0,7428365068.0,18502015390.0,28.64,71.35,25930380458.0,0.61,3.4,1.44,0.79,0.53,0.69,0.45,0.35,1.01,1.03,1.25,0.86,0.78,0.69,86.04,63.0,-0.01805869074492099,-0.005889281507656066,-0.00544295214897201,11.286681715576563
27,2020-10-06,441.5,442.0,437.5,439.5,36276395.0,3727000,1635737500,1637018500,0.1027389849515091,-0.0003914132309283,970.0,6.0,6482595.0,1638.0,28582.0,29256.0, ,7.0,35.0,0.0,6482595.0,67.0,1212.0,1180.0,6142913276.0,19787467182.0,23.69,76.3,25930380458.0,0.13,1.83,0.88,0.52,0.36,0.51,0.34,0.28,0.83,0.89,1.21,0.87,0.71,0.66,89.9,130.0,-0.004530011325028313,0.01839080459770115,0.018837133956385206,11.325028312569874
28,2022-11-11,441.5,442.0,435.0,441.5,83770040.0,15049000,6609436000,6628375000,0.1796465657650396,-0.0014306746032255,1362.0,244.0,6482595.0,4416.0,27066.0,30364.0, ,18.0,155.0,0.0,6482595.0,625.0,1921.0,1451.0,7525807887.0,18404572571.0,29.02,70.97,25930380458.0,0.64,3.56,1.52,0.83,0.55,0.72,0.47,0.35,1.04,1.04,1.25,0.89,0.79,0.7,85.57,79.6,0.0,-0.011111111111111112,-0.010664781752427056,11.325028312569874
29,2020-08-18,440.0,440.5,432.0,433.0,45504160.0,9012000,3921520500,3933050500,0.1980478268360519,-0.0014679350406279,925.0,22.0,6482595.0,2022.0,21332.0,22451.0, ,12.0,49.0,3.0,6482595.0,184.0,2982.0,2850.0,6064428770.0,19865951688.0,23.38,76.61,25930380458.0,0.13,1.7,0.83,0.49,0.35,0.49,0.33,0.27,0.8,0.87,1.19,0.87,0.72,0.71,90.18,101.0,-0.015909090909090907,-0.0194954128440367,-0.01904908348535264,11.36363636363713
30,2020-08-28,440.0,440.5,431.0,435.0,57039210.0,11966000,5217708500,5222577000,0.2097855142103125,-0.0004663186653276,2907.0,4.0,6482595.0,1744.0,24453.0,23294.0, ,12.0,300.0,0.0,6482595.0,277.0,3167.0,3190.0,6072363459.0,19858016999.0,23.41,76.58,25930380458.0,0.13,1.66,0.82,0.49,0.35,0.48,0.33,0.27,0.81,0.87,1.19,0.88,0.7,0.7,90.25,113.5,-0.011363636363636364,-0.02402745995423341,-0.02358113059554935,11.36363636363713
31,2020-08-06,437.5,438.0,431.0,435.0,43443627.0,10625000,4612645500,4617464000,0.2445698191819941,-0.000522041477406,977.0,8.0,6482595.0,2338.0,24382.0,25751.0, ,16.0,68.0,1.0,6482595.0,40.0,2950.0,2979.0,6087211762.0,19843168696.0,23.47,76.52,25930380458.0,0.13,1.67,0.82,0.49,0.35,0.48,0.33,0.27,0.8,0.88,1.16,0.88,0.74,0.67,90.26,93.6,-0.005714285714285714,-0.0011534025374855825,-0.0007070731788015268,11.428571428571122
32,2020-08-19,436.0,436.5,427.5,427.5,31486800.0,5149000,2222548500,2228771000,0.1635288438329712,-0.0013979001058,1211.0,10.0,6482595.0,665.0,21868.0,21332.0, ,3.0,110.0,0.0,6482595.0,16.0,2888.0,2982.0,6060190803.0,19870189655.0,23.37,76.62,25930380458.0,0.13,1.7,0.83,0.49,0.35,0.49,0.33,0.27,0.8,0.87,1.19,0.87,0.72,0.71,90.18,105.0,-0.0194954128440367,-0.02810304449648712,-0.027656715137803062,11.467889908256534
33,2020-08-07,433.5,434.0,428.0,433.0,37611388.0,6311000,2721305000,2724621500,0.1677949242394351,-0.0006089872861853,822.0,38.0,6482595.0,1318.0,23848.0,24382.0, ,17.0,44.0,0.0,6482595.0,78.0,2984.0,2950.0,6082490561.0,19847889897.0,23.45,76.54,25930380458.0,0.13,1.67,0.82,0.49,0.35,0.48,0.33,0.27,0.8,0.88,1.16,0.88,0.74,0.67,90.26,93.7,-0.0011534025374855825,0.01871345029239766,0.019159779651081718,11.534025374855261
34,2024-05-22,845.0,865.0,843.0,864.0,40904357.0,6538000,5573098000,5606657000,0.1598362736761758,-0.0030017652444083,922.0,31.0,6483757.0,974.0,13378.0,13461.0, ,0.0,13.0,0.0,6483757.0,149.0,517.0,381.0,6533644195.0,19401386797.0,25.19,74.8,25935030992.0,0.46,2.21,1.04,0.61,0.43,0.58,0.39,0.31,0.96,0.99,1.3,0.96,0.86,0.68,88.15,275.5,0.022485207100591716,0.0,0.00044632935868405574,11.574074074074403
35,2020-08-20,427.0,427.5,401.0,415.0,75155235.0,19705000,8201757500,8239907500,0.2621906511236376,-0.0023203246143258,2557.0,11.0,6482595.0,2103.0,22311.0,21868.0, ,43.0,373.0,0.0,6482595.0,154.0,2669.0,2888.0,6066846741.0,19863533717.0,23.39,76.6,25930380458.0,0.13,1.7,0.83,0.49,0.35,0.49,0.33,0.27,0.8,0.87,1.19,0.87,0.72,0.71,90.18,105.5,-0.02810304449648712,0.0071174377224199285,0.0075637670811039845,11.709601873535203
36,2024-04-09,795.0,820.0,792.0,819.0,61642573.0,13123000,10604870000,10641620000,0.2128885827007902,-0.0017296974700291,1667.0,34.0,6483757.0,1270.0,14979.0,14616.0, ,6.0,8.0,0.0,6483757.0,274.0,339.0,73.0,6559122283.0,19375908709.0,25.29,74.7,25935030992.0,0.44,2.21,1.04,0.61,0.42,0.58,0.39,0.31,0.95,0.99,1.29,0.95,0.84,0.71,88.18,213.5,0.03018867924528302,0.0,0.00044632935868405574,12.210012210012167
37,2024-04-16,802.0,803.0,785.0,788.0,54120813.0,8277000,6551947000,6568000000,0.1529356183174853,-0.00122355677199,2247.0,16.0,6483757.0,1531.0,15436.0,14736.0, ,4.0,142.0,0.0,6483757.0,25.0,117.0,234.0,6594277751.0,19340753241.0,25.42,74.57,25935030992.0,0.45,2.26,1.06,0.62,0.43,0.59,0.39,0.31,0.97,0.99,1.29,0.96,0.85,0.69,88.06,210.0,-0.017456359102244388,0.007518796992481203,0.007965126351165258,12.468827930174342
38,2022-11-08,395.0,399.5,394.0,399.0,32576136.0,5646000,2241509000,2246044000,0.1733170563875347,-0.0010105730227587,577.0,7.0,6482595.0,2028.0,31071.0,32529.0, ,5.0,105.0,0.0,6482595.0,121.0,1620.0,1604.0,7580059309.0,18350321149.0,29.23,70.76,25930380458.0,0.64,3.56,1.52,0.83,0.55,0.72,0.47,0.35,1.04,1.04,1.25,0.89,0.79,0.7,85.57,79.4,0.010126582278481013,0.03345724907063197,0.033903578429316024,12.531328320801727
39,2024-03-08,795.0,796.0,772.0,784.0,98069174.0,23638000,18567852000,18663608000,0.2410339461001272,-0.0025719109591726,1739.0,29.0,6483017.0,1683.0,12442.0,12415.0, ,34.0,110.0,10.0,6483017.0,257.0,774.0,637.0,6584616140.0,19347454852.0,25.39,74.6,25932070992.0,0.44,2.22,1.05,0.61,0.43,0.58,0.39,0.31,0.94,0.98,1.26,0.9,0.83,0.7,88.29,241.0,-0.013836477987421384,-0.0026041666666666665,-0.002157837307982611,12.578616352201255
40,2024-03-22,788.0,789.0,775.0,785.0,32629749.0,4518000,3528830000,3547057000,0.1384626035584889,-0.0025759314697931,535.0,12.0,6483017.0,1050.0,14264.0,14791.0, ,1.0,26.0,0.0,6483017.0,9.0,109.0,126.0,6591510776.0,19343520216.0,25.41,74.58,25935030992.0,0.45,2.24,1.05,0.62,0.43,0.59,0.4,0.31,0.95,0.99,1.28,0.94,0.82,0.71,88.16,219.5,-0.0038071065989847717,-0.0038314176245210726,-0.003385088265837017,12.690355329949554
41,2024-04-26,788.0,789.0,782.0,782.0,34721905.0,5020000,3938686000,3946640000,0.1445773208584033,-0.0010087090882482,745.0,19.0,6483757.0,1946.0,16064.0,17284.0, ,2.0,6.0,0.0,6483757.0,53.0,196.0,149.0,6646465764.0,19288565228.0,25.62,74.37,25935030992.0,0.48,2.38,1.09,0.64,0.44,0.6,0.4,0.31,0.97,0.99,1.3,0.96,0.84,0.7,87.82,207.5,-0.007614213197969543,0.006329113924050633,0.006775443282734689,12.690355329949554
42,2024-03-14,779.0,785.0,770.0,784.0,48964017.0,6054000,4713815000,4729481000,0.1236418163975394,-0.0016589546700643,624.0,23.0,6483017.0,786.0,13275.0,13460.0,X ,0.0,0.0,0.0,6483017.0,0.0,0.0,0.0,6592546614.0,19342484378.0,25.41,74.58,25935030992.0,0.44,2.22,1.05,0.61,0.43,0.58,0.39,0.31,0.94,0.98,1.28,0.92,0.81,0.73,88.22,246.0,0.006418485237483954,-0.023346303501945526,-0.02289997414326147,12.755102040815647
43,2024-03-12,757.0,771.0,754.0,770.0,63336798.0,15702000,11938817000,11972189000,0.2479127536570446,-0.0013956752802454,1422.0,13.0,6483017.0,776.0,14215.0,13582.0,X ,0.0,316.0,3.0,6483017.0,0.0,27.0,346.0,6601205245.0,19333825747.0,25.45,74.54,25935030992.0,0.44,2.22,1.05,0.61,0.43,0.58,0.39,0.31,0.94,0.98,1.28,0.92,0.81,0.73,88.22,230.5,0.017173051519154558,-0.007643312101910828,-0.007196982743226772,12.987012987013546
44,2024-04-19,769.0,770.0,746.0,750.0,143868560.0,28331000,21473027000,21518866000,0.196922802313445,-0.0010662242762839,4364.0,17.0,6483757.0,4741.0,18225.0,18619.0, ,31.0,103.0,0.0,6483757.0,30.0,91.0,164.0,6660621535.0,19274409457.0,25.68,74.31,25935030992.0,0.45,2.26,1.06,0.62,0.43,0.59,0.39,0.31,0.97,0.99,1.29,0.96,0.85,0.69,88.06,215.5,-0.0247074122236671,0.002702702702702703,0.0031490320613867585,13.003901170351995
45,2024-03-18,754.0,765.0,754.0,764.0,46006400.0,7704000,5845246000,5862754000,0.167454962787786,-0.0014953877690468,1023.0,12.0,6483017.0,721.0,15492.0,15202.0, ,59.0,0.0,0.0,6483017.0,40.0,40.0,0.0,6611203960.0,19323827032.0,25.49,74.5,25935030992.0,0.45,2.24,1.05,0.62,0.43,0.59,0.4,0.31,0.95,0.99,1.28,0.94,0.82,0.71,88.16,225.0,0.013262599469496022,0.005277044854881266,0.005723374213565322,13.089005235602524
46,2020-07-14,355.0,364.0,354.5,363.5,63030150.0,8089000,2891794000,2909075500,0.1283354077374082,-0.002979122353985,2728.0,19.0,6482595.0,1378.0,20595.0,19264.0, ,17.0,132.0,3.0,6482595.0,427.0,1710.0,1418.0,6104205295.0,19826175163.0,23.54,76.45,25930380458.0,0.13,1.63,0.81,0.49,0.34,0.48,0.32,0.26,0.79,0.87,1.16,0.87,0.72,0.72,90.31,84.5,0.023943661971830985,-0.00819672131147541,-0.007750391952791354,13.755158184318717
47,2020-07-10,352.5,353.0,345.5,348.5,60902108.0,9026000,3147482000,3156049000,0.1482050506363425,-0.0013590795381191,1282.0,165.0,6482595.0,2438.0,18989.0,20310.0, ,24.0,41.0,1.0,6482595.0,237.0,1452.0,1257.0,6107495692.0,19822884766.0,23.55,76.44,25930380458.0,0.13,1.66,0.83,0.49,0.35,0.48,0.32,0.26,0.8,0.86,1.16,0.88,0.69,0.7,90.31,83.7,-0.011347517730496455,0.009971509971509971,0.010417839330194027,14.184397163119478
48,2024-02-27,700.0,701.0,691.0,698.0,35389548.0,5607000,3891847000,3910214000,0.1584366095887972,-0.0023541215583933,551.0,10.0,6483017.0,550.0,12519.0,12528.0, ,62.0,14.0,0.0,6483017.0,8.0,380.0,386.0,6692005415.0,19240065577.0,25.8,74.19,25932070992.0,0.45,2.32,1.09,0.63,0.44,0.6,0.4,0.32,0.95,0.98,1.26,0.9,0.8,0.72,88.04,254.0,-0.002857142857142857,-0.001447178002894356,-0.0010008486442103,14.285714285713347
49,2024-02-20,675.0,688.0,675.0,687.0,31403730.0,4554000,3110726000,3119355000,0.145014620874654,-0.0013850542232115,691.0,48.0,6483017.0,892.0,14106.0,14355.0, ,1.0,10.0,1.0,6483017.0,34.0,390.0,367.0,6726526459.0,19205544533.0,25.93,74.06,25932070992.0,0.46,2.34,1.1,0.63,0.44,0.6,0.4,0.32,0.95,0.99,1.25,0.89,0.79,0.75,88.02,240.5,0.017777777777777778,0.004424778761061947,0.004871108119746003,14.556040756914523
50,2020-01-10,340.5,341.0,336.0,339.5,27880115.0,3324000,1122886000,1126180500,0.1192247592952898,-0.0014648299638983,851.0,36.0,6482595.0,1083.0,16967.0,17235.0, ,1.0,9.0,0.0,6482595.0,117.0,750.0,642.0,5619910951.0,20310469507.0,21.67,78.32,25930380458.0,0.12,1.23,0.68,0.43,0.29,0.43,0.3,0.24,0.74,0.85,1.1,0.84,0.71,0.62,91.34,68.5,-0.002936857562408223,-0.0014619883040935672,-0.0010156589454095115,14.68428781204123
