Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-02-25,40.3,40.5,40.05,40.45,1835035.0,126000.0,5061200.0,5083500.0,0.0686635404774295,-0.0021981921594527,52.0,0.0,206834.0,94.0,3457.0,3499.0, ,0.0,9.0,0.0,206834.0,0.0,40.0,49.0
2020-02-26,40.2,40.4,40.15,40.15,1435433.0,58000.0,2333900.0,2336350.0,0.0404059262954105,-0.0005245971843049,51.0,0.0,206834.0,197.0,3311.0,3457.0, ,2.0,1.0,0.0,206834.0,0.0,39.0,40.0
2020-02-27,40.25,40.35,40.1,40.3,1207216.0,52000.0,2093350.0,2091650.0,0.043074313130376,0.0004062126642771,41.0,0.0,206834.0,22.0,3330.0,3311.0, ,0.0,0.0,0.0,206834.0,1.0,40.0,39.0
2020-03-02,39.8,40.3,39.65,40.0,1956912.0,154000.0,6143400.0,6154100.0,0.0786954139991987,-0.0008700955478755,41.0,0.0,206834.0,41.0,3330.0,3330.0, ,0.0,0.0,0.0,206834.0,6.0,46.0,40.0
2020-03-03,40.55,40.6,40.1,40.15,1125223.0,29000.0,1168300.0,1169400.0,0.0257726690620437,-0.0004705479745048,70.0,0.0,206834.0,23.0,3377.0,3330.0, ,8.0,2.0,0.0,206834.0,0.0,44.0,46.0
2020-03-04,40.15,40.15,39.9,40.0,1281472.0,44000.0,1758950.0,1759800.0,0.0343355141587174,-0.0002415630550621,26.0,0.0,206834.0,27.0,3376.0,3377.0, ,0.0,0.0,0.0,206834.0,6.0,50.0,44.0
2020-03-05,40.2,40.35,40.1,40.3,954351.0,49000.0,1966900.0,1968900.0,0.0513437927974089,-0.0005081559022308,19.0,0.0,206834.0,36.0,3359.0,3376.0, ,0.0,2.0,0.0,206834.0,0.0,48.0,50.0
2020-03-06,40.3,40.3,40.0,40.05,1289398.0,97000.0,3889550.0,3887950.0,0.0752289052720727,0.0002057216329154,47.0,0.0,206834.0,35.0,3371.0,3359.0, ,0.0,0.0,0.0,206834.0,2.0,50.0,48.0
2020-03-09,40.0,40.0,38.65,38.65,5462180.0,165000.0,6476450.0,6449350.0,0.0302077192622725,0.0020965820297389,104.0,0.0,206834.0,401.0,3074.0,3371.0, ,0.0,20.0,0.0,206834.0,11.0,41.0,50.0
2020-03-10,38.1,38.5,37.7,38.4,4281968.0,427000.0,16214500.0,16266950.0,0.0997205023484528,-0.001614767813629,130.0,0.0,206834.0,68.0,3136.0,3074.0, ,3.0,10.0,0.0,206834.0,6.0,37.0,41.0
2020-03-11,38.6,39.25,38.6,38.7,2104877.0,282000.0,10949150.0,10989400.0,0.1339745742862884,-0.0018346700214918,107.0,1.0,206834.0,64.0,3178.0,3136.0, ,0.0,4.0,0.0,206834.0,14.0,47.0,37.0
2020-03-12,38.45,38.45,37.2,37.4,4082834.0,298000.0,11183650.0,11294950.0,0.0729885172897061,-0.0049513759753721,68.0,11.0,206834.0,180.0,3055.0,3178.0, ,3.0,14.0,0.0,206834.0,3.0,36.0,47.0
2020-03-13,35.65,36.85,34.8,36.0,5847020.0,579000.0,20462350.0,20603350.0,0.0990248023779634,-0.003433522379991,157.0,21.0,206834.0,95.0,3096.0,3055.0, ,1.0,8.0,0.0,206834.0,9.0,37.0,36.0
2020-03-16,36.0,36.5,35.5,35.8,3243789.0,219000.0,7865050.0,7892400.0,0.0675136391423733,-0.0017356869290399,88.0,3.0,206834.0,47.0,3134.0,3096.0, ,0.0,3.0,0.0,206834.0,3.0,37.0,37.0
2020-03-17,34.9,35.85,34.6,35.25,4077225.0,590000.0,20652700.0,20852850.0,0.1447062646775687,-0.004822246663398,33.0,0.0,206834.0,39.0,3128.0,3134.0, ,0.0,4.0,0.0,206834.0,5.0,38.0,37.0
2020-03-18,35.85,35.85,34.7,34.7,2788796.0,251000.0,8833600.0,8820250.0,0.0900029977094057,0.0007562089855753,62.0,0.0,206834.0,20.0,3170.0,3128.0, ,0.0,8.0,0.0,206834.0,17.0,47.0,38.0
2020-03-19,33.4,33.95,31.4,32.0,5346375.0,664000.0,21466150.0,21820550.0,0.1241963012321432,-0.0081872723030399,221.0,158.0,206834.0,264.0,2969.0,3170.0, ,1.0,19.0,0.0,206834.0,9.0,37.0,47.0
2020-03-20,33.6,34.75,33.1,34.2,3006842.0,500000.0,16902400.0,17096100.0,0.1662874204896698,-0.0056973101754489,228.0,12.0,206834.0,144.0,3041.0,2969.0, ,2.0,5.0,0.0,206834.0,9.0,41.0,37.0
2020-03-23,33.2,33.85,32.45,33.3,1833370.0,311000.0,10328450.0,10421750.0,0.1696329709769441,-0.0044963422039305,103.0,9.0,206834.0,15.0,3120.0,3041.0, ,1.0,3.0,0.0,206834.0,2.0,40.0,41.0
2020-03-24,33.8,34.3,33.8,33.85,2355811.0,182000.0,6202200.0,6200250.0,0.0772557730649869,0.0001572269995041,41.0,0.0,206834.0,29.0,3132.0,3120.0, ,0.0,5.0,0.0,206834.0,2.0,37.0,40.0
2020-03-25,35.2,35.35,34.8,34.9,2282916.0,164000.0,5739550.0,5748600.0,0.0718379476073583,-0.0007877682655605,35.0,0.0,206834.0,105.0,3062.0,3132.0,X ,0.0,20.0,0.0,206834.0,3.0,20.0,37.0
2020-03-26,35.3,35.3,34.5,34.9,1384528.0,156000.0,5441150.0,5459350.0,0.1126737776339662,-0.001669648181276,22.0,0.0,206834.0,39.0,3045.0,3062.0,X ,0.0,20.0,0.0,206834.0,0.0,0.0,20.0
2020-03-27,35.3,35.4,35.1,35.1,2319437.0,165000.0,5813000.0,5800550.0,0.0711379528739086,0.0010720236275729,48.0,0.0,206834.0,99.0,2994.0,3045.0,X ,0.0,0.0,0.0,206834.0,0.0,0.0,0.0
2020-03-30,34.75,37.35,34.3,36.5,3746842.0,874000.0,31474000.0,31973550.0,0.2332631053030792,-0.0078734324650833,191.0,2.0,206834.0,67.0,3116.0,2994.0,X ,0.0,0.0,0.0,206834.0,0.0,0.0,0.0
2020-03-31,37.25,38.15,36.8,36.95,4987188.0,935000.0,35161100.0,34935650.0,0.187480399776387,0.0032162689425686,373.0,0.0,206834.0,167.0,3322.0,3116.0, ,0.0,0.0,0.0,206834.0,0.0,0.0,0.0
2020-04-01,37.0,37.85,36.7,36.95,3857664.0,580000.0,21695900.0,21528050.0,0.1503500564071935,0.0038832637924113,171.0,1.0,206834.0,152.0,3340.0,3322.0, ,39.0,0.0,0.0,206834.0,27.0,27.0,0.0
2020-04-06,37.15,37.2,36.55,37.05,2519462.0,112000.0,4136850.0,4141350.0,0.0444539350067593,-0.0005435964340073,47.0,0.0,206834.0,73.0,3314.0,3340.0, ,4.0,12.0,0.0,206834.0,8.0,23.0,27.0
2020-04-07,37.45,37.55,36.95,37.05,3023924.0,352000.0,13092000.0,13105300.0,0.1164050419256568,-0.0005076859065628,78.0,1.0,206834.0,167.0,3224.0,3314.0, ,0.0,0.0,0.0,206834.0,4.0,27.0,23.0
2020-04-08,37.1,37.45,37.0,37.15,2486780.0,225000.0,8359650.0,8381350.0,0.0904784500438317,-0.0012962188638671,35.0,12.0,206834.0,74.0,3173.0,3224.0, ,0.0,5.0,0.0,206834.0,47.0,69.0,27.0
2020-04-09,37.4,37.6,37.3,37.5,1905792.0,162000.0,6063000.0,6069700.0,0.0850040298206729,-0.000552226627214,23.0,0.0,206834.0,151.0,3045.0,3173.0, ,1.0,0.0,0.0,206834.0,0.0,69.0,69.0
2020-04-10,37.6,37.95,37.5,37.8,1962446.0,134000.0,5041050.0,5052450.0,0.0682821336230398,-0.0011294397384455,90.0,0.0,206834.0,77.0,3058.0,3045.0, ,0.0,6.0,0.0,206834.0,0.0,63.0,69.0
2020-04-13,37.85,37.9,37.35,37.65,1873977.0,217000.0,8160600.0,8189000.0,0.1157965119102315,-0.0017370455546313,61.0,0.0,206834.0,104.0,3015.0,3058.0, ,0.0,0.0,0.0,206834.0,5.0,68.0,63.0
2020-04-14,37.6,38.5,37.6,38.45,3049048.0,326000.0,12409650.0,12486450.0,0.1069186185327354,-0.0030848205140564,46.0,3.0,206834.0,223.0,2835.0,3015.0, ,2.0,4.0,0.0,206834.0,7.0,71.0,68.0
2020-04-15,38.6,39.75,38.6,39.7,4357017.0,542000.0,21201200.0,21370650.0,0.1243970358619211,-0.0039803297249238,175.0,0.0,206834.0,337.0,2673.0,2835.0, ,1.0,6.0,0.0,206834.0,10.0,75.0,71.0
2020-04-16,39.3,39.5,39.0,39.4,2608594.0,287000.0,11281800.0,11290700.0,0.1100209538165003,-0.0003942850814043,124.0,0.0,206834.0,171.0,2626.0,2673.0, ,0.0,4.0,0.0,206834.0,2.0,73.0,75.0
2020-04-17,39.5,39.7,38.8,38.8,3624985.0,235000.0,9211650.0,9233500.0,0.0648278544600874,-0.0011845932399573,169.0,0.0,206834.0,52.0,2743.0,2626.0, ,0.0,4.0,0.0,206834.0,1.0,70.0,73.0
2020-04-20,38.9,39.6,38.9,39.45,2393139.0,157000.0,6142250.0,6176400.0,0.0656042127097506,-0.0027722193584524,135.0,0.0,206834.0,12.0,2866.0,2743.0, ,2.0,0.0,0.0,206834.0,2.0,72.0,70.0
2020-04-21,39.6,39.6,38.55,38.65,2199951.0,225000.0,8741150.0,8784450.0,0.1022750052160252,-0.002470671474871,158.0,0.0,206834.0,74.0,2950.0,2866.0, ,7.0,1.0,0.0,206834.0,1.0,72.0,72.0
2020-04-22,38.4,38.7,37.95,38.55,1477395.0,239000.0,9147100.0,9190650.0,0.1617712257047032,-0.002374882414691,68.0,0.0,206834.0,65.0,2953.0,2950.0, ,0.0,1.0,0.0,206834.0,5.0,76.0,72.0
2020-04-23,39.0,39.45,38.8,39.3,2275748.0,110000.0,4308600.0,4311850.0,0.0483357559800118,-0.0003770104808913,71.0,0.0,206834.0,100.0,2924.0,2953.0, ,0.0,0.0,0.0,206834.0,23.0,99.0,76.0
2020-04-24,39.5,40.15,39.4,39.8,4078843.0,744000.0,29588400.0,29602700.0,0.1824046672058718,-0.0002415903742285,388.0,2.0,206834.0,180.0,3130.0,2924.0, ,0.0,0.0,0.0,206834.0,21.0,120.0,99.0
2020-04-27,39.8,40.0,39.55,39.9,2393554.0,203000.0,8084600.0,8099700.0,0.0848111218714931,-0.000933002972016,165.0,0.0,206834.0,272.0,3023.0,3130.0, ,0.0,0.0,0.0,206834.0,1.0,121.0,120.0
2020-04-28,40.05,40.7,39.95,40.7,3884493.0,185000.0,7450150.0,7485700.0,0.0476252628077846,-0.0023801792331872,206.0,0.0,206834.0,227.0,3002.0,3023.0, ,1.0,3.0,0.0,206834.0,38.0,156.0,121.0
2020-04-29,41.1,42.05,40.9,41.45,6206674.0,1494000.0,62063900.0,62097750.0,0.2407086307416822,-0.0002726284645862,663.0,0.0,206834.0,309.0,3356.0,3002.0, ,1.0,0.0,0.0,206834.0,3.0,159.0,156.0
2020-04-30,41.65,41.75,41.1,41.45,3825856.0,356000.0,14727750.0,14741400.0,0.0930510714464945,-0.0004631962577814,156.0,0.0,206834.0,241.0,3271.0,3356.0, ,0.0,0.0,0.0,206834.0,14.0,173.0,159.0
2020-05-04,41.05,41.05,40.6,40.85,2236253.0,125000.0,5101300.0,5113950.0,0.055897074257698,-0.0012383446318004,137.0,0.0,206834.0,93.0,3315.0,3271.0, ,5.0,3.0,0.0,206834.0,1.0,171.0,173.0
2020-05-05,41.0,42.0,41.0,41.95,5330717.0,425000.0,17714750.0,17709700.0,0.0797266108855525,0.0001425569063175,288.0,2.0,206834.0,471.0,3130.0,3315.0, ,0.0,22.0,0.0,206834.0,14.0,163.0,171.0
2020-05-06,42.25,42.5,41.5,41.5,3930114.0,519000.0,21842750.0,21759300.0,0.1320572380343165,0.0019139008372312,276.0,0.0,206834.0,378.0,3028.0,3130.0, ,2.0,25.0,0.0,206834.0,0.0,138.0,163.0
2020-05-07,41.7,42.3,41.55,42.25,2699177.0,157000.0,6580250.0,6585300.0,0.0581658779694699,-0.0003835768349973,170.0,0.0,206834.0,159.0,3039.0,3028.0, ,14.0,0.0,0.0,206834.0,1.0,139.0,138.0
2020-05-08,42.5,43.4,42.25,43.35,6101202.0,978000.0,41846250.0,41960700.0,0.1602962826013628,-0.0013656385299787,471.0,0.0,206834.0,178.0,3332.0,3039.0, ,0.0,23.0,0.0,206834.0,1.0,117.0,139.0
2020-05-11,43.2,43.25,42.55,43.0,4028211.0,368000.0,15777650.0,15808500.0,0.0913556911492471,-0.0009766938990665,283.0,0.0,206834.0,285.0,3330.0,3332.0, ,1.0,1.0,0.0,206834.0,1.0,117.0,117.0
2020-05-12,42.85,42.85,41.5,42.15,4957650.0,535000.0,22500600.0,22579350.0,0.1079140318497675,-0.0017468963474892,199.0,0.0,206834.0,359.0,3170.0,3330.0, ,3.0,2.0,0.0,206834.0,24.0,139.0,117.0
2020-05-13,41.8,42.5,41.55,42.35,2153540.0,195000.0,8162900.0,8220000.0,0.0905485851203135,-0.0034853414230691,116.0,0.0,206834.0,58.0,3228.0,3170.0, ,0.0,17.0,0.0,206834.0,0.0,122.0,139.0
2020-05-14,42.3,43.0,41.9,41.9,3781964.0,452000.0,19207700.0,19229200.0,0.1195146225611877,-0.0005593583249429,93.0,4.0,206834.0,183.0,3134.0,3228.0, ,2.0,2.0,0.0,206834.0,1.0,121.0,122.0
2020-05-15,42.6,43.15,42.0,42.8,4345805.0,791000.0,33829800.0,33823600.0,0.182014609491222,9.164358332323285e-05,237.0,0.0,206834.0,162.0,3209.0,3134.0, ,8.0,33.0,0.0,206834.0,5.0,93.0,121.0
2020-05-18,43.15,44.1,43.15,43.9,6341017.0,825000.0,35942150.0,36076800.0,0.130105312759767,-0.0018696468082358,666.0,0.0,206834.0,269.0,3606.0,3209.0, ,6.0,0.0,0.0,206834.0,10.0,103.0,93.0
2020-05-19,44.5,44.95,43.8,44.8,8099522.0,965000.0,42864650.0,43090550.0,0.1191428333672036,-0.0026281132496928,538.0,0.0,206834.0,597.0,3547.0,3606.0, ,5.0,4.0,0.0,206834.0,23.0,122.0,103.0
2020-05-20,44.75,44.9,43.8,43.85,4384666.0,642000.0,28409050.0,28347850.0,0.1464193623870096,0.0010782829929048,159.0,0.0,206834.0,520.0,3186.0,3547.0, ,2.0,18.0,0.0,206834.0,1.0,105.0,122.0
2020-05-21,43.4,44.25,43.4,44.0,2566624.0,303000.0,13281550.0,13358150.0,0.1180539105065642,-0.0028754077560933,74.0,0.0,206834.0,181.0,3079.0,3186.0, ,1.0,22.0,0.0,206834.0,0.0,83.0,105.0
2020-05-22,43.9,44.0,43.15,43.2,2784163.0,277000.0,12019500.0,12020800.0,0.0994913013354462,-5.407586427790003e-05,119.0,0.0,206834.0,388.0,2810.0,3079.0, ,0.0,61.0,0.0,206834.0,3.0,25.0,83.0
2020-05-25,43.2,44.45,43.2,44.25,3563273.0,391000.0,17176800.0,17293050.0,0.109730576354941,-0.0033725125000543,84.0,0.0,206834.0,160.0,2734.0,2810.0, ,0.0,2.0,0.0,206834.0,1.0,24.0,25.0
2020-05-26,44.45,44.8,44.1,44.2,2844278.0,488000.0,21673600.0,21707400.0,0.1715725396743918,-0.0007791429427629,136.0,0.0,206834.0,140.0,2730.0,2734.0, ,2.0,2.0,0.0,206834.0,0.0,22.0,24.0
2020-05-27,44.4,44.55,44.1,44.15,1659772.0,197000.0,8722750.0,8725250.0,0.1186910009326582,-0.0001432828977533,20.0,0.0,206834.0,137.0,2613.0,2730.0, ,0.0,0.0,0.0,206834.0,0.0,22.0,22.0
2020-05-28,44.15,44.5,43.75,43.75,2094126.0,144000.0,6335200.0,6330650.0,0.0687637706613642,0.0003592336874351,53.0,0.0,206834.0,98.0,2568.0,2613.0, ,0.0,4.0,0.0,206834.0,1.0,19.0,22.0
2020-05-29,43.55,44.0,43.0,43.0,2427317.0,210000.0,9119850.0,9189200.0,0.0865152759198736,-0.003787744312239,49.0,1.0,206834.0,110.0,2506.0,2568.0, ,0.0,1.0,0.0,206834.0,0.0,18.0,19.0
2020-06-01,43.3,43.95,43.3,43.7,2147514.0,234000.0,10209250.0,10226950.0,0.1089632011712147,-0.0008661101378925,50.0,1.0,206834.0,34.0,2521.0,2506.0, ,0.0,2.0,0.0,206834.0,0.0,16.0,18.0
2020-06-02,44.0,44.0,43.5,43.8,882483.0,93000.0,4069450.0,4069650.0,0.105384466329663,-2.457274145790075e-05,34.0,11.0,206834.0,13.0,2531.0,2521.0, ,3.0,0.0,0.0,206834.0,0.0,16.0,16.0
2020-06-03,43.8,44.1,43.65,44.1,1974429.0,325000.0,14245650.0,14280250.0,0.1646045514931152,-0.0012129328084302,48.0,2.0,206834.0,32.0,2545.0,2531.0, ,0.0,0.0,0.0,206834.0,0.0,16.0,16.0
2020-06-04,44.2,44.2,43.9,44.15,1361386.0,97000.0,4277850.0,4277800.0,0.0712509163455478,5.844091331459328e-06,36.0,2.0,206834.0,71.0,2508.0,2545.0, ,6.0,1.0,0.0,206834.0,1.0,16.0,16.0
2020-06-05,44.15,44.35,43.9,44.2,2535804.0,112000.0,4936700.0,4953450.0,0.0441674514276339,-0.001693604242605,104.0,0.0,206834.0,43.0,2569.0,2508.0, ,0.0,0.0,0.0,206834.0,0.0,16.0,16.0
2020-06-08,44.45,44.45,43.3,43.8,3661872.0,419000.0,18315350.0,18330050.0,0.1144223500985288,-0.0004011417531259,81.0,0.0,206834.0,98.0,2552.0,2569.0, ,6.0,4.0,0.0,206834.0,0.0,12.0,16.0
2020-06-09,43.8,43.9,43.35,43.55,2434363.0,193000.0,8412950.0,8409850.0,0.0792815204634641,0.0001842737237558,39.0,6.0,206834.0,147.0,2438.0,2552.0, ,0.0,0.0,0.0,206834.0,0.0,12.0,12.0
2020-06-10,43.2,43.65,43.2,43.55,2387386.0,90000.0,3900800.0,3915700.0,0.0376981351151426,-0.0019062240133051,46.0,0.0,206834.0,26.0,2458.0,2438.0, ,0.0,0.0,0.0,206834.0,1.0,13.0,12.0
2020-06-11,43.35,43.55,42.55,42.55,3363579.0,194000.0,8359600.0,8368850.0,0.0576766592965409,-0.0005529502135583,122.0,0.0,206834.0,167.0,2413.0,2458.0, ,0.0,3.0,0.0,206834.0,3.0,13.0,13.0
2020-06-12,41.2,42.5,41.2,42.25,2578505.0,201000.0,8410900.0,8470200.0,0.0779521466896515,-0.0035128042603858,63.0,0.0,206834.0,95.0,2381.0,2413.0, ,0.0,3.0,0.0,206834.0,5.0,15.0,13.0
2020-06-15,42.5,43.45,42.5,42.7,1810827.0,259000.0,11133250.0,11155500.0,0.1430285720281396,-0.0009982614547697,180.0,0.0,206834.0,113.0,2448.0,2381.0, ,0.0,1.0,0.0,206834.0,1.0,15.0,15.0
2020-06-16,43.2,43.5,42.7,43.1,1635524.0,239000.0,10273950.0,10304550.0,0.1461305367576385,-0.0014869888475836,81.0,0.0,206834.0,26.0,2503.0,2448.0, ,0.0,0.0,0.0,206834.0,0.0,15.0,15.0
2020-06-17,43.8,44.3,43.1,43.1,2788494.0,629000.0,27412500.0,27462150.0,0.2255697878496421,-0.0009047893699549,301.0,1.0,206834.0,95.0,2708.0,2503.0, ,0.0,0.0,0.0,206834.0,1.0,16.0,15.0
2020-06-18,43.85,44.1,43.45,43.8,3181603.0,511000.0,22392350.0,22365800.0,0.160610861883145,0.0005931880562534,175.0,0.0,206834.0,243.0,2640.0,2708.0, ,20.0,2.0,0.0,206834.0,23.0,37.0,16.0
