Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
91,72.2,72.2,70.6,71.8,5610584.0,1088000.0,77426200.0,77780500.0,0.1939192069845135,-0.0022827622776594,,,,,,,,,,,,,,
92,72.5,73.2,72.1,72.3,7717692.0,1365000.0,99158500.0,99395200.0,0.1768663481258386,-0.0011921208217222,,,,,,,,,,,,,,
93,72.3,72.8,72.0,72.4,4468697.0,583000.0,42103100.0,42191400.0,0.1304630857719823,-0.0010475179282159,,,,,,,,,,,,,,
94,72.8,72.8,71.5,71.5,8364435.0,1115000.0,80204400.0,80368800.0,0.1333024884525972,-0.0010238321214249,,,,,,,,,,,,,,
95,71.1,72.8,71.1,72.8,14164198.0,1425000.0,102667600.0,102864000.0,0.1006057667366694,-0.0009555708221996,,,,,,,,,,,,,,
96,73.5,74.2,73.0,73.4,8148063.0,936000.0,68843300.0,68920800.0,0.1148739277052717,-0.000562555847278,,,,,,,,,,,,,,
97,73.3,73.9,73.2,73.5,6540404.0,480000.0,35293000.0,35314800.0,0.0733899618433356,-0.0003087477587462,,,,,,,,,,,,,,
98,74.8,74.8,73.9,74.3,10773724.0,909000.0,67464300.0,67637400.0,0.0843719404729506,-0.001281257008609,,,,,,,,,,,,,,
99,73.6,74.6,73.5,74.6,8940617.0,970000.0,71801700.0,72054600.0,0.1084936308087014,-0.0017580043418327,,,,,,,,,,,,,,
100,74.5,74.5,73.7,73.9,6604879.0,657000.0,48609300.0,48616100.0,0.0994719206816657,-6.994057108533367e-05,,,,,,,,,,,,,,
101,74.1,74.2,73.4,73.5,9600573.0,1115000.0,82162900.0,82149000.0,0.1161389012926624,8.459521191100583e-05,,,,,,,,,,,,,,
102,73.0,74.0,72.8,73.9,8373982.0,854000.0,62706900.0,62680600.0,0.1019825454604512,0.0002097497756953,,,,,,,,,,,,,,
103,73.9,74.0,73.4,73.7,10103912.0,1304000.0,96117300.0,96123200.0,0.1290589229201521,-3.069072333873455e-05,,,,,,,,,,,,,,
104,73.3,73.8,72.8,73.0,18569534.0,898000.0,65633600.0,65582900.0,0.0483587794933356,0.0003863843342872,,,,,,,,,,,,,,
105,72.5,72.6,72.0,72.0,9604531.0,1073000.0,77502900.0,77543900.0,0.1117181047153682,-0.0002644362863341,,,,,,,,,,,,,,
106,71.9,72.0,70.6,70.6,13644589.0,1262000.0,89736700.0,90026700.0,0.0924908767863949,-0.0016132316144443,,,,,,,,,,,,,,
107,71.1,73.4,71.1,73.3,12402619.0,2204000.0,159231300.0,160159300.0,0.177704402594323,-0.002905533224835,,,,,,,,,,,,,,
108,73.3,73.3,72.2,72.5,7695746.0,920000.0,66750200.0,66832800.0,0.1195465650763421,-0.000618342154316,,,,,,,,,,,,,,
109,72.8,73.3,72.3,72.5,7428404.0,917000.0,66554200.0,66592800.0,0.1234450899547197,-0.0002899051424365,,,,,,,,,,,,,,
110,72.5,72.7,71.2,71.2,18900757.0,2291000.0,163517600.0,163945900.0,0.121212076320541,-0.0013079320290658,,,,,,,,,,,,,,
111,71.2,71.8,70.9,71.0,11020234.0,464000.0,33045400.0,33076800.0,0.0421043691086777,-0.0004748783313319,,,,,,,,,,,,,,
112,71.4,72.1,70.9,72.1,9956518.0,1033000.0,73905900.0,74106900.0,0.1037511306663634,-0.0013579906602672,,,,,,,,,,,,,,
113,72.2,72.3,71.3,71.4,10540157.0,1320000.0,94620200.0,94774100.0,0.1252353261910614,-0.0008125904528277,,,,,,,,,,,,,,
114,71.8,72.2,71.0,71.8,9600128.0,991000.0,70878900.0,71101200.0,0.1032277902961293,-0.0015657123780022,,,,,,,,,,,,,,
115,71.9,72.0,71.3,71.3,10759466.0,653000.0,46682400.0,46756300.0,0.0606907443176083,-0.0007908928527473,,,,,,,,,,,,,,
116,71.3,71.6,71.2,71.2,8133087.0,585000.0,41775200.0,41749300.0,0.0719284079956356,0.0003100886566217,,,,,,,,,,,,,,
117,71.7,72.6,71.3,72.4,9150360.0,670000.0,47999500.0,48168800.0,0.0732211628832089,-0.001760455368349,,,,,,,,,,,,,,
118,72.7,73.3,72.6,73.2,7119084.0,596000.0,43497600.0,43519800.0,0.0837186357121225,-0.0002551213895152,,,,,,,,,,,,,,
119,73.3,73.8,72.7,73.8,8648223.0,1103000.0,80842600.0,81070800.0,0.1275406519929007,-0.0014093953928458,,,,,,,,,,,,,,
120,73.8,73.8,72.8,73.2,13688264.0,939000.0,68697500.0,68960500.0,0.0685989107165086,-0.0019105318978918,,,,,,,,,,,,,,
121,73.2,73.6,72.6,73.3,7652157.0,542000.0,39590300.0,39741600.0,0.0708297020042845,-0.0019071773145481,,,,,,,,,,,,,,
122,73.0,73.9,72.5,73.5,8502085.0,516000.0,37715200.0,37925400.0,0.0606909952088223,-0.0027789308916111,,,,,,,,,,,,,,
123,73.4,73.8,72.6,73.6,7779462.0,982000.0,71798600.0,71986700.0,0.1262298086937117,-0.0013082004905925,,,,,,,,,,,,,,
124,73.6,74.0,73.4,73.6,10391809.0,388000.0,28568600.0,28628900.0,0.0373370988631527,-0.0010542418812011,,,,,,,,,,,,,,
125,73.1,73.3,72.6,72.9,7224104.0,459000.0,33481800.0,33495100.0,0.063537291268232,-0.000198575926924,,,,,,,,,,,,,,
126,72.7,73.6,72.6,73.0,7612528.0,1068000.0,77955200.0,78264300.0,0.1402950504746911,-0.0019786262278396,,,,,,,,,,,,,,
127,72.7,73.4,72.7,73.0,5431857.0,670000.0,48934200.0,49023700.0,0.1233463988466559,-0.0009136578060575,,,,,,,,,,,,,,
128,73.8,73.8,72.5,72.5,3785038.0,543000.0,39540000.0,39660000.0,0.1434595901018695,-0.0015151515151515,,,,,,,,,,,,,,
129,72.4,72.7,72.2,72.6,2398695.0,208000.0,15071700.0,15088400.0,0.0867138173048261,-0.0005537116919373,,,,,,,,,,,,,,
130,72.8,73.1,72.1,72.1,4795475.0,549000.0,39862100.0,39941300.0,0.1144829240064852,-0.0009924389186425,,,,,,,,,,,,,,
131,72.1,72.5,72.0,72.1,5009532.0,412000.0,29734300.0,29747300.0,0.0822432115415172,-0.0002185549817086,,,,,,,,,,,,,,
132,71.8,72.4,71.5,72.0,7505848.0,642000.0,46191900.0,46276800.0,0.0855333068295547,-0.0009181485194449,,,,,,,,,,,,,,
133,71.3,71.8,71.2,71.3,9331257.0,900000.0,64314800.0,64313500.0,0.0964500281151831,1.0106640607082578e-05,,,,,,,,,,,,,,
134,71.2,72.1,71.2,71.3,14291798.0,630000.0,45063200.0,45193900.0,0.0440812275684277,-0.0014480855245736,,,,,,,,,,,,,,
135,70.8,71.0,70.4,70.6,8665373.0,1332000.0,94333600.0,94353900.0,0.1537152526498282,-0.0001075852931434,,,,,,,,,,,,,,
136,70.4,71.4,70.4,70.7,12732805.0,833000.0,58922500.0,59082500.0,0.0654215626486072,-0.0013558747510698,,,,,,,,,,,,,,
137,70.9,72.0,70.5,72.0,6055731.0,921000.0,65424800.0,65892400.0,0.1520873367723896,-0.003560843514787,,,,,,,,,,,,,,
138,72.0,72.0,71.0,71.5,8386895.0,801000.0,57198400.0,57190900.0,0.0955061438112674,6.556557300376871e-05,,,,,,,,,,,,,,
139,71.0,71.4,70.0,70.0,10263028.0,561000.0,39767900.0,39652700.0,0.0546622302891505,0.0014505052845231,,,,,,,,,,,,,,
140,70.2,70.6,70.1,70.2,8981654.0,460000.0,32334300.0,32323100.0,0.051215511085152,0.0001732206986361,,,,,,,,,,,,,,
141,70.2,70.7,70.1,70.7,10313210.0,439000.0,30879200.0,30991000.0,0.0425667663123314,-0.0018070088669504,,,,,,,,,,,,,,
142,69.6,69.7,69.0,69.5,10290311.0,517000.0,35847900.0,35869500.0,0.0502414358516472,-0.0003011821398991,,,,,,,,,,,,,,
143,69.2,69.4,69.0,69.1,8624982.0,332000.0,22944800.0,22955800.0,0.0384928339560592,-0.0002396482834647,,,,,,,,,,,,,,
144,69.2,69.3,68.7,69.0,7488211.0,705000.0,48603600.0,48658300.0,0.0941479880842032,-0.0005623990483426,,,,,,,,,,,,,,
145,69.1,69.3,68.6,68.6,8109159.0,468000.0,32170700.0,32305200.0,0.0577125198802983,-0.0020860507569494,,,,,,,,,,,,,,
146,68.7,68.8,67.7,67.8,10385674.0,1006000.0,68416600.0,68524100.0,0.0968641996658088,-0.0007850113224191,,,,,,,,,,,,,,
147,68.2,68.6,68.1,68.3,6958262.0,367000.0,25070600.0,25083800.0,0.0527430556653371,-0.0002631872776865,,,,,,,,,,,,,,
148,68.2,68.7,67.9,68.3,7638106.0,1228000.0,83899300.0,83768300.0,0.1607728408063465,0.0007813077780083,,,,,,,,,,,,,,
149,68.3,69.3,68.3,69.2,6174883.0,485000.0,33313300.0,33402000.0,0.0785439983235309,-0.0013295301077863,,,,,,,,,,,,,,
150,69.0,69.2,68.6,68.7,6214950.0,603000.0,41450800.0,41493900.0,0.0970241112156976,-0.0005196233152932,,,,,,,,,,,,,,
151,68.5,68.9,68.4,68.4,8495152.0,873000.0,59896600.0,59883500.0,0.1027644943845619,0.0001093670818441,,,,,,,,,,,,,,
152,68.3,68.4,67.0,67.1,48390220.0,795000.0,53876600.0,53806000.0,0.0164289395667141,0.0006556305289805,,,,,,,,,,,,,,
153,67.6,67.8,67.1,67.1,6068298.0,670000.0,45161600.0,45198000.0,0.110409871103891,-0.0004028348952407,,,,,,,,,,,,,,
154,67.1,67.2,66.8,67.0,10493658.0,600000.0,40213100.0,40197000.0,0.0571773922877989,0.0002002236037512,,,,,,,,,,,,,,
155,67.1,67.8,67.0,67.4,6457130.0,799000.0,53811300.0,53850800.0,0.1237391844364291,-0.0003668886265454,,,,,,,,,,,,,,
156,67.1,67.4,66.9,67.3,7643281.0,614000.0,41173200.0,41211800.0,0.080331993550937,-0.0004685318929416,,,,,,,,,,,,,,
157,67.2,67.4,67.0,67.4,3330951.0,291000.0,19558900.0,19568700.0,0.0873624379343917,-0.0002504625890675,,,,,,,,,,,,,,
158,67.4,67.6,66.8,67.0,51560705.0,971000.0,65273400.0,65325000.0,0.0188321707393256,-0.0003951043810643,,,,,,,,,,,,,,
159,67.6,67.6,66.1,66.6,13974186.0,1021000.0,68241700.0,68204800.0,0.0730632896971601,0.0002704356652607,,,,,,,,,,,,,,
160,66.5,66.6,65.9,66.2,14091133.0,925000.0,61156300.0,61315400.0,0.0656441181841091,-0.0012990756231847,,,,,,,,,,,,,,
161,66.4,66.5,64.3,65.2,16438878.0,1173000.0,76386500.0,76954000.0,0.0713552348280703,-0.0037009139790205,,,,,,,,,,,,,,
162,64.6,65.8,62.7,64.6,22978278.0,4781000.0,307183000.0,309554000.0,0.2080660700510282,-0.0038444263924492,,,,,,,,,,,,,,
163,64.0,64.4,63.6,63.6,22599706.0,2915000.0,186454600.0,186414500.0,0.1289839788181315,0.0001075444438812,,,,,,,,,,,,,,
164,64.3,65.2,64.1,64.9,8655377.0,1529000.0,98781000.0,99070400.0,0.1766531948868316,-0.0014627139358124,,,,,,,,,,,,,,
165,65.2,66.0,64.9,66.0,9988376.0,771000.0,50441600.0,50613700.0,0.0771897253367314,-0.0017030279460849,,,,,,,,,,,,,,
166,65.0,65.6,64.8,65.3,8555569.0,1215000.0,79078800.0,79192700.0,0.1420127638500724,-0.0007196494631061,,,,,,,,,,,,,,
167,65.5,66.0,65.0,66.0,5192497.0,627000.0,41081900.0,41258900.0,0.1207511530579603,-0.0021496026271301,,,,,,,,,,,,,,
168,65.7,66.1,65.5,66.0,5767992.0,551000.0,36309900.0,36335200.0,0.0955271782623831,-0.0003482684998712,,,,,,,,,,,,,,
169,66.3,66.8,65.9,66.8,5462887.0,401000.0,26531700.0,26678200.0,0.0734044105250575,-0.0027532470461323,,,,,,,,,,,,,,
170,66.8,66.8,65.8,66.0,6104522.0,874000.0,57829200.0,57902300.0,0.1431725530680371,-0.0006316344296928,,,,,,,,,,,,,,
171,66.2,66.4,65.7,66.4,5971423.0,419000.0,27650800.0,27742900.0,0.0701675295821448,-0.0016626439468748,,,,,,,,,,,,,,
172,64.3,65.3,64.3,64.5,18363013.0,3398000.0,219369500.0,220378400.0,0.1850458854437449,-0.0022942690573394,,,,,,,,,,,,,,
173,64.8,65.1,64.5,64.5,28243680.0,807000.0,52369900.0,52214600.0,0.0285727638891249,0.0014849236741582,,,,,,,,,,,,,,
174,64.3,64.6,64.0,64.0,10387960.0,1021000.0,65579900.0,65688700.0,0.0982868628681666,-0.0008288349232032,,,,,,,,,,,,,,
175,63.8,64.4,63.5,64.0,8844829.0,1636000.0,104505500.0,104818100.0,0.1849668320325921,-0.0014933815393964,,,,,,,,,,,,,,
176,64.0,64.4,63.5,64.0,6136007.0,435000.0,27719500.0,27777300.0,0.0708930090855502,-0.0010415014919779,,,,,,,,,,,,,,
177,63.4,63.4,61.7,61.7,17536485.0,1928000.0,120005800.0,120421100.0,0.1099422147596853,-0.001727344153254,,,,,,,,,,,,,,
178,62.1,62.5,61.8,61.8,12274282.0,872000.0,54059500.0,54231500.0,0.071042852038107,-0.0015883129715304,,,,,,,,,,,,,,
179,62.3,63.3,62.3,62.8,6576562.0,623000.0,39102900.0,39191800.0,0.0947303469502758,-0.0011354536130798,,,,,,,,,,,,,,
180,63.3,63.4,62.3,62.5,6515901.0,491000.0,30739800.0,30888200.0,0.0753541221697505,-0.0024079963652885,,,,,,,,,,,,,,
