Date,Open,High,Low,Close,Volume,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-03-18,5.56,5.56,5.01,5.08,77100.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-19,5.08,5.08,4.6,5.07,57401.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-23,4.65,5.54,4.65,5.31,29007.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-24,5.11,5.8,5.11,5.28,35028.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-25,4.91,5.69,4.91,5.69,10300.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-26,5.4,5.7,5.4,5.7,35001.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-30,5.7,6.0,5.61,5.61,9024.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,6.01,6.01,5.75,5.85,54100.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-01,5.85,6.06,5.7,5.7,34278.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06,5.29,5.29,5.13,5.2,31002.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07,5.22,5.72,5.21,5.72,37065.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08,5.36,6.0,5.36,5.99,27031.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09,6.0,6.01,5.98,5.98,12200.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13,5.9,5.9,5.9,5.9,2274.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14,5.52,6.02,5.52,5.9,30654.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15,5.9,5.9,5.9,5.9,2194.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16,5.92,5.98,5.88,5.91,13004.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17,5.95,5.95,5.95,5.95,1002.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22,5.85,6.05,5.85,6.05,4229.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23,5.59,6.0,5.59,6.0,13900.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24,5.73,5.99,5.73,5.99,3005.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27,5.79,5.79,5.79,5.79,1101.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28,5.95,5.96,5.95,5.96,2010.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30,5.59,5.99,5.59,5.97,20405.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04,5.53,5.74,5.53,5.74,12001.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07,5.53,5.85,5.53,5.85,8725.0,0.0,0.0,0.0,0.0,124.0,124.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08,5.9,6.3,5.85,6.01,47030.0,0.0,0.0,0.0,0.0,124.0,124.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11,6.28,6.28,6.05,6.19,20201.0,0.0,0.0,0.0,0.0,124.0,124.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12,6.05,6.05,6.01,6.05,19170.0,0.0,0.0,0.0,0.0,124.0,124.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13,6.02,6.02,6.02,6.02,1000.0,0.0,0.0,0.0,0.0,124.0,124.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14,6.02,6.02,5.83,5.83,16002.0,0.0,0.0,0.0,15.0,109.0,124.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15,5.91,5.96,5.91,5.96,2002.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18,5.85,5.85,5.85,5.85,1003.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19,5.85,6.09,5.85,5.85,9000.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20,5.76,6.08,5.76,5.8,13416.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21,5.94,5.94,5.94,5.94,4627.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22,5.9,6.03,5.89,6.03,51999.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25,6.03,6.03,6.03,6.03,1500.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29,6.02,6.02,5.78,5.78,5384.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03,6.0,6.0,6.0,6.0,8513.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04,5.99,6.0,5.62,5.71,37147.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05,5.64,5.88,5.46,5.72,19030.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08,5.51,5.85,5.51,5.6,30690.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09,5.6,5.6,5.6,5.6,13001.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-10,5.54,5.64,5.53,5.53,6203.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11,5.5,5.5,5.5,5.5,5000.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12,5.86,6.02,5.86,6.0,64356.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15,5.96,5.96,5.69,5.71,12029.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16,5.88,6.0,5.71,6.0,36475.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-17,6.0,6.0,5.85,5.85,19011.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18,6.39,6.39,6.0,6.0,14200.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19,6.2,6.48,6.2,6.33,58923.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22,6.5,6.89,6.03,6.09,45000.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23,6.66,6.66,6.16,6.16,17176.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24,6.39,6.4,6.18,6.18,17012.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29,6.1,6.38,6.01,6.1,29100.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,6.1,6.1,5.83,6.0,76000.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-01,5.8,6.02,5.8,6.0,16014.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-02,5.95,6.0,5.95,6.0,23154.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-03,6.0,6.0,5.9,5.95,18003.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-06,5.95,6.1,5.95,5.95,56300.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-07,5.66,6.0,5.66,5.98,61500.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-08,5.99,6.01,5.97,5.98,22000.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-09,6.05,6.05,6.05,6.05,11502.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-10,5.9,6.1,5.9,6.1,3401.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-13,6.15,6.71,5.87,6.71,176101.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-14,7.1,7.38,7.1,7.38,137685.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-15,8.11,8.11,8.11,8.11,35955.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-16,8.92,8.92,8.92,8.92,41813.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-17,9.81,9.81,9.05,9.81,1009465.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-20,10.75,10.75,9.43,10.0,503610.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-21,11.0,11.0,10.25,10.35,182100.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-22,10.8,10.8,10.2,10.5,195049.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-23,11.5,11.5,10.3,11.3,198500.0,0.0,0.0,0.0,0.0,109.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-24,11.9,11.9,10.8,11.8,292929.0,0.0,0.0,0.0,14.0,95.0,109.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-27,11.9,11.9,10.65,10.65,78455.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-28,10.0,10.0,9.59,9.59,73003.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-29,9.0,9.55,9.0,9.55,60651.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-30,9.01,9.98,9.01,9.98,23600.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,9.85,9.85,9.82,9.85,9452.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-03,8.87,10.0,8.87,9.85,131332.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-04,8.88,9.58,8.88,9.37,89110.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-05,9.01,9.59,9.01,9.42,57500.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-06,9.2,9.8,9.2,9.5,49311.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-07,9.53,9.66,9.3,9.5,53209.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-10,9.5,10.35,9.5,10.3,108228.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-11,10.7,10.7,9.81,9.82,53927.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-12,9.51,9.61,9.5,9.61,19706.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-13,9.63,9.8,9.43,9.65,30683.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-14,9.45,9.69,9.45,9.65,17999.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-17,9.34,9.65,9.2,9.5,31500.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-18,9.5,9.5,9.3,9.5,46760.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-19,9.3,9.5,9.3,9.4,39900.0,0.0,0.0,0.0,0.0,95.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-20,9.68,9.85,9.5,9.76,52203.0,0.0,0.0,0.0,16.0,79.0,95.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-21,9.74,10.0,9.61,10.0,24003.0,0.0,0.0,0.0,6.0,73.0,79.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-24,10.0,10.2,9.8,10.0,61101.0,0.0,0.0,0.0,0.0,73.0,73.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-25,10.0,10.0,9.8,10.0,62189.0,0.0,0.0,0.0,0.0,73.0,73.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-26,9.9,10.0,9.71,10.0,47300.0,0.0,0.0,0.0,2.0,71.0,73.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-27,9.7,10.0,9.7,10.0,60100.0,0.0,0.0,0.0,0.0,71.0,71.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-28,9.99,9.99,9.78,9.96,7000.0,0.0,0.0,0.0,0.0,71.0,71.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,9.96,10.3,9.73,10.3,87202.0,0.0,0.0,0.0,0.0,71.0,71.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-01,9.91,10.05,9.91,9.96,17200.0,0.0,0.0,0.0,0.0,71.0,71.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-02,9.96,10.0,9.83,9.86,15200.0,0.0,0.0,0.0,0.0,71.0,71.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-03,9.86,9.99,9.62,9.99,20296.0,0.0,0.0,0.0,4.0,67.0,71.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-04,9.76,10.0,9.58,10.0,42300.0,0.0,25.0,0.0,13.0,29.0,67.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-07,9.96,10.0,9.9,9.9,29300.0,0.0,0.0,0.0,0.0,29.0,29.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-08,9.9,9.9,9.71,9.8,4001.0,0.0,0.0,0.0,0.0,29.0,29.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-09,9.8,9.91,9.47,9.9,27003.0,0.0,0.0,0.0,0.0,29.0,29.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-10,9.89,9.95,9.75,9.76,21401.0,0.0,0.0,0.0,2.0,27.0,29.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-11,9.6,9.82,9.55,9.82,26103.0,0.0,0.0,0.0,0.0,27.0,27.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-14,9.72,9.82,9.72,9.82,7002.0,0.0,0.0,0.0,4.0,23.0,27.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-15,9.65,9.66,9.65,9.66,3099.0,0.0,0.0,0.0,0.0,23.0,23.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-16,9.66,9.66,9.65,9.65,6210.0,0.0,0.0,0.0,0.0,23.0,23.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-17,9.65,9.77,9.65,9.77,12748.0,0.0,0.0,0.0,4.0,19.0,23.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-18,9.75,9.8,9.6,9.6,22003.0,0.0,0.0,0.0,0.0,19.0,19.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-21,9.5,9.5,9.5,9.5,5003.0,0.0,0.0,0.0,0.0,19.0,19.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-22,9.5,9.5,9.5,9.5,7350.0,0.0,0.0,0.0,0.0,19.0,19.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-23,9.4,9.8,9.4,9.5,10000.0,0.0,0.0,0.0,0.0,19.0,19.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-24,9.65,9.65,9.6,9.65,9300.0,0.0,0.0,0.0,0.0,19.0,19.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-25,9.5,9.5,9.5,9.5,2222.0,0.0,0.0,0.0,0.0,19.0,19.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-29,9.79,9.9,9.6,9.8,33158.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,10.45,10.45,9.8,9.8,44428.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-10-05,9.8,9.9,9.8,9.9,5203.0,0.0,0.0,0.0,0.0,0.0,0.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
