Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm
2020-04-16,16.5,16.6,16.35,16.6,1427277.0,29000,477000,480400,0.02031841051176471,-0.003551284729475663
2020-04-17,16.85,16.95,16.5,16.6,1838098.0,112000,1878900,1866800,0.060932550930363885,0.003230370825212911
2020-04-20,16.6,16.65,16.4,16.5,930220.0,9000,148450,149300,0.009675130614263292,-0.0028547439126784214
2020-04-21,16.45,16.45,15.85,16.1,1850622.0,181000,2905200,2917550,0.09780495422620071,-0.0021209909407067106
2020-04-22,15.9,16.2,15.7,16.15,513291.0,49000,776950,788050,0.09546241800460167,-0.007092651757188499
2020-04-23,16.2,16.4,16.05,16.2,793432.0,31000,502250,502850,0.039070771030157596,-0.0005969555268132525
2020-04-24,16.15,16.2,15.95,16.15,349712.0,43000,690700,693450,0.12295831998901953,-0.001986778889571217
2020-04-27,16.2,16.5,16.15,16.45,974636.0,21000,341950,344450,0.02154650556720663,-0.003642191142191142
2020-04-28,16.5,16.55,16.4,16.5,768400.0,57000,941800,937650,0.07418011452368559,0.0022080927931043656
2020-04-29,16.5,16.7,16.5,16.65,1127731.0,47000,780450,779900,0.04167660550255336,0.00035248501938667606
2020-04-30,17.2,17.2,16.85,17.2,2517577.0,179000,3045300,3052900,0.07110010935117377,-0.0012462693909678266
2020-05-04,16.85,16.9,16.65,16.85,1136303.0,50000,838250,841300,0.04400234796528743,-0.0018159626090321812
2020-05-05,16.8,16.95,16.75,16.85,852368.0,92000,1548400,1550750,0.10793460101740093,-0.0007582724295371312
2020-05-06,16.85,16.85,16.55,16.7,988245.0,57000,950800,953750,0.05767800494816569,-0.0015489223176078338
2020-05-07,16.8,16.85,16.6,16.75,632065.0,115000,1919050,1926400,0.181943312792197,-0.0019113497770091928
2020-05-08,16.85,16.85,16.75,16.8,761787.0,38000,637950,639200,0.049882709996363815,-0.0009787417296323847
2020-05-11,16.9,16.9,16.8,16.9,740602.0,20000,337150,337150,0.02700505804737227,0.0
2020-05-12,16.9,16.9,16.6,16.7,774145.0,23000,383600,384700,0.029710196410233224,-0.0014317323961994012
2020-05-13,16.6,16.7,16.5,16.65,834490.0,41000,679750,680650,0.04913180505458424,-0.0006615701264334019
2020-05-14,16.65,16.65,16.2,16.2,1192352.0,12000,197300,195700,0.010064142132524623,0.004071246819338422
2020-05-15,16.05,16.15,15.65,16.0,2937803.0,196000,3109050,3127700,0.06671652251699654,-0.002990339519781938
2020-05-18,16.0,16.25,15.95,16.05,981624.0,39000,624750,630850,0.0397300799491455,-0.004858235106721886
2020-05-19,16.15,16.25,16.0,16.2,841248.0,72000,1158850,1164100,0.08558712769599452,-0.002260057254783788
2020-05-20,16.15,16.15,16.0,16.1,568503.0,39000,628300,626450,0.06860122110173561,0.001474397290296872
2020-05-21,16.05,16.15,16.05,16.1,579442.0,46000,740750,740650,0.07938672032748748,6.750371270419872e-05
2020-05-22,16.0,16.05,15.95,16.05,904985.0,16000,255600,256450,0.017679851047254926,-0.0016599941411971487
2020-05-25,16.05,16.05,15.8,16.05,616410.0,69000,1098750,1099250,0.1119384825035285,-0.00022747952684258417
2020-05-26,16.15,16.25,16.1,16.25,838976.0,6000,96950,97350,0.007151575253642536,-0.002058672156459084
2020-05-27,16.3,16.4,16.2,16.3,691979.0,84000,1367950,1368100,0.12139096706691967,-5.482355951097385e-05
2020-05-28,16.35,17.15,16.35,16.75,6031673.0,2325000,39243850,39462150,0.3854651934877769,-0.0027736131934032984
2020-05-29,16.7,16.9,16.35,16.7,2034935.0,200000,3321450,3339000,0.09828323754812807,-0.0026349570974934125
2020-06-01,16.7,16.9,16.6,16.65,938381.0,56000,938950,937950,0.05967725262979536,0.0005327934359848687
2020-06-02,16.6,16.7,16.55,16.7,790557.0,18000,299050,299500,0.02276875671203974,-0.0007518168908194805
2020-06-03,16.85,17.05,16.85,16.9,1742803.0,8000,135100,135750,0.00459030653493252,-0.002399852316780506
2020-06-04,17.05,17.1,16.9,17.0,983209.0,34000,577750,577650,0.03458064358646026,8.655011251514626e-05
2020-06-05,16.95,17.1,16.9,16.95,1225036.0,19000,321500,323000,0.01550974828494836,-0.0023273855702094647
2020-06-08,17.0,17.2,16.9,17.1,1321395.0,62000,1052450,1054950,0.0469201109433591,-0.0011862959096517035
2020-06-09,17.15,17.15,16.95,17.1,830408.0,22000,374750,375600,0.026493001030818586,-0.0011328046911441327
2020-06-10,17.0,17.4,17.0,17.3,1077386.0,70000,1205150,1210550,0.06497207129106931,-0.0022353769093844435
2020-06-11,17.35,17.35,16.9,16.9,1146744.0,65000,1105350,1113200,0.05668222375700244,-0.0035383471186135086
2020-06-12,16.4,16.9,16.3,16.85,1083870.0,125000,2062850,2083450,0.11532748392334874,-0.004968284976967417
2020-06-15,16.85,17.1,16.7,16.85,952057.0,191000,3239950,3218800,0.20061824029443615,0.003274627443390749
2020-06-16,16.9,17.2,16.9,17.05,928747.0,71000,1208000,1210350,0.07644708408210202,-0.000971736928070792
2020-06-17,17.1,17.45,17.1,17.3,971533.0,75000,1297050,1295350,0.0771975836127028,0.0006557629995371085
2020-06-18,17.3,17.5,17.25,17.45,1033394.0,66000,1149500,1143600,0.0638672181181621,0.00257293619990406
2020-06-19,17.4,18.25,17.4,18.25,4233091.0,270000,4777650,4802200,0.06378317876936734,-0.0025626706054896475
2020-06-22,18.25,18.5,17.85,17.9,2540668.0,413000,7545800,7478900,0.16255567433446638,0.00445266794012526
2020-06-23,18.0,18.3,17.6,17.8,1625390.0,171000,3037500,3047400,0.10520551990599179,-0.0016269782576541932
2020-06-24,17.8,17.9,17.55,17.6,666244.0,14000,248100,249100,0.02101332244643104,-0.002011263073209976
2020-06-29,17.3,17.8,17.2,17.35,1803930.0,150000,2599200,2616450,0.08315178526882973,-0.0033073538293405423
2020-06-30,17.5,17.85,17.5,17.65,620916.0,56000,982250,990150,0.09018933317872305,-0.0040052727641452035
2020-07-01,17.6,17.75,17.55,17.65,621619.0,38000,670050,672300,0.06113069259466007,-0.0016761649346295675
2020-07-02,17.65,17.9,17.6,17.9,751272.0,29000,513400,514700,0.03860119903310652,-0.0012644684369224784
2020-07-03,18.05,18.15,17.9,18.0,1212488.0,17000,305250,305950,0.014020757318835321,-0.0011452879581151832
2020-07-06,17.95,18.15,17.9,18.1,2378556.0,69000,1239650,1248300,0.02900919717677448,-0.003476757973431942
2020-07-07,18.05,18.15,18.0,18.1,822267.0,38000,686350,688300,0.04621369944312492,-0.0014185429018295566
2020-07-08,18.1,18.25,17.95,18.2,989917.0,46000,830500,833850,0.04646854231213324,-0.002012797788926608
2020-07-09,18.2,18.25,18.05,18.2,944173.0,8000,144950,145500,0.008473023481925452,-0.0018936133585815114
2020-07-10,18.2,18.2,17.85,17.9,1304191.0,7000,125600,125800,0.005367311996479043,-0.0007955449482895784
2020-07-13,18.0,18.15,17.9,18.15,1477256.0,79000,1421150,1427400,0.05347752860709315,-0.0021940987519966297
2020-07-14,18.1,18.1,17.9,17.9,1089486.0,10000,180150,179900,0.009178640202811233,0.0006943480072212193
2020-07-15,17.95,18.15,17.9,18.1,1285457.0,139000,2501600,2508450,0.10813274967579624,-0.0013672518238340935
2020-07-16,18.1,18.35,18.05,18.2,2209359.0,238000,4329100,4335250,0.10772355239687167,-0.0007098051209842631
2020-07-17,18.25,18.25,17.9,18.0,1127215.0,29000,523200,523650,0.025727123929330253,-0.0004298610116062473
2020-07-20,18.05,18.1,17.85,17.95,1622645.0,26000,466050,467150,0.01602322134539594,-0.001178739819974282
2020-07-21,17.95,18.05,17.8,18.0,2627716.0,106000,1891850,1903250,0.04033921474010129,-0.003003873415720271
2020-07-22,18.05,18.15,17.9,18.0,4273398.0,212000,3832000,3819950,0.04960923368242322,0.0015747619887741034
2020-07-23,17.05,17.1,16.9,17.0,2791880.0,129000,2200950,2193800,0.046205424301904094,0.001626941236702884
2020-07-24,17.0,17.0,16.5,16.55,1579941.0,60000,1004050,999350,0.037976101639238424,0.002346011779974044
2020-07-27,16.6,16.6,16.0,16.1,2626626.0,104000,1691100,1695850,0.03959452164107109,-0.0014024417248556962
2020-07-28,16.1,16.1,15.8,15.85,1100598.0,46000,732550,732300,0.04179546028613536,0.00017066593849199578
2020-07-29,15.8,16.4,15.8,16.4,1092472.0,113000,1820100,1841900,0.10343514524857388,-0.005953031130529765
2020-07-30,16.4,16.65,16.2,16.4,461215.0,35000,570750,576750,0.07588651713409147,-0.00522875816993464
2020-07-31,16.5,16.65,16.25,16.6,785481.0,105000,1720150,1738600,0.1336760532718169,-0.00533429707264185
2020-08-03,16.5,16.55,16.25,16.35,518214.0,22000,360850,359450,0.0424535037648539,0.001943634596695821
2020-08-04,16.45,16.45,16.3,16.35,379590.0,27000,440700,442850,0.07112937643246661,-0.002433365400939392
2020-08-05,16.4,17.1,16.4,16.6,1983414.0,617000,10299550,10418150,0.31107978465413677,-0.005724573673718608
2020-08-06,16.9,16.9,16.55,16.65,639215.0,72000,1200800,1203850,0.1126381577403534,-0.0012683758551140499
2020-08-07,16.65,16.75,16.4,16.45,1308346.0,283000,4718600,4692200,0.2163036383342021,0.0028052875419730524
2020-08-10,16.5,16.6,16.4,16.5,459470.0,19000,312950,313550,0.04135199251311293,-0.0009577015163607343
2020-08-11,16.5,16.55,16.3,16.45,888202.0,24000,393750,394850,0.027020880385317754,-0.001394876997210246
2020-08-12,16.45,16.55,16.35,16.4,581799.0,33000,542700,543050,0.05672062000794088,-0.0003223578171770665
2020-08-13,16.55,16.55,16.3,16.35,663139.0,48000,784950,787500,0.0723830147224036,-0.0016216731851569207
2020-08-14,16.3,16.6,16.3,16.55,875525.0,89000,1466450,1469200,0.10165329373804288,-0.0009367601723638717
2020-08-17,16.55,17.1,16.55,16.95,2026330.0,95000,1592500,1603450,0.04688278809473284,-0.0034262112986748854
2020-08-18,17.1,17.1,16.75,16.9,791008.0,73000,1231650,1235300,0.09228730935717465,-0.0014795597802955067
2020-08-19,16.9,17.0,16.75,16.8,957283.0,135000,2278100,2276450,0.1410241276613081,0.00036227508754981284
2020-08-20,16.85,16.85,15.75,16.1,2251516.0,232000,3751100,3773150,0.10304168391430485,-0.002930524637007011
2020-08-21,16.3,16.55,16.25,16.35,999425.0,78000,1271250,1277350,0.07804487580358706,-0.002393470925213843
2020-08-24,16.35,16.45,16.05,16.25,1206389.0,209000,3373650,3396500,0.17324428521811788,-0.003375109857240977
2020-08-25,16.3,16.45,16.2,16.4,1041591.0,75000,1218100,1227250,0.07200523045994062,-0.0037417956529740117
2020-08-26,16.4,16.5,16.3,16.35,913746.0,49000,799300,804450,0.05362540574733022,-0.003211223694466095
2020-08-27,16.4,16.45,16.2,16.25,660345.0,65000,1060750,1062150,0.09843339466491001,-0.0006594752461255829
2020-08-28,16.3,16.4,16.25,16.4,734970.0,38000,620500,620700,0.05170279059009211,-0.00016113438607798906
2020-08-31,16.5,17.1,16.5,16.8,2866941.0,648000,10822250,10885500,0.22602488157237977,-0.0029137059345164746
2020-09-01,16.7,16.7,16.45,16.7,1244593.0,55000,909850,914500,0.04419115325250905,-0.002548853016142736
2020-09-02,16.8,16.8,16.45,16.55,847015.0,29000,479750,484200,0.034237882446001545,-0.004616422013589917
2020-09-03,16.7,16.7,16.4,16.5,1274669.0,166000,2742650,2751750,0.13022988713148276,-0.0016562317996505532
2020-09-04,16.35,16.6,16.35,16.5,424518.0,114000,1870050,1873350,0.26853984990035756,-0.0008815515306940214
2020-09-07,16.5,16.8,16.5,16.6,1197189.0,117000,1941000,1951850,0.0977289300185685,-0.002787161077359775
2020-09-08,16.65,16.75,16.6,16.6,379784.0,31000,516100,516350,0.08162534493290924,-0.000242142476633251
2020-09-09,16.6,16.7,16.5,16.65,442254.0,39000,645900,645950,0.08818461788926725,-3.8704183922282e-05
2020-09-10,16.6,16.85,16.6,16.8,605426.0,33000,549600,551850,0.054507074357559804,-0.0020427618139724907
2020-09-11,16.75,16.75,16.5,16.5,497739.0,33000,550250,549400,0.06629980773055758,0.0007729732187514209
2020-09-14,16.6,16.6,16.5,16.6,421100.0,32000,530050,529500,0.07599145096176681,0.0005190882921995186
2020-09-15,16.6,16.65,16.55,16.6,383648.0,13000,215250,215700,0.033885228125781965,-0.0010442046641141664
2020-09-16,16.6,16.6,16.5,16.6,346172.0,7000,115850,115850,0.02022116173462903,0.0
2020-09-17,16.6,16.65,16.5,16.55,348513.0,3000,49850,49650,0.008608000275456008,0.0020100502512562816
2020-09-18,16.6,16.75,16.6,16.7,430621.0,1000,16600,16650,0.0023222276665559737,-0.0015037593984962407
2020-09-21,16.7,17.15,16.7,16.8,1504447.0,580000,9802700,9826400,0.3855237173526219,-0.0012073910673438925
2020-09-22,16.7,16.7,16.4,16.5,629103.0,51000,840500,844150,0.08106780606673311,-0.0021666221470335086
2020-09-23,16.55,16.55,16.15,16.2,831055.0,35000,567600,575700,0.04211514280041634,-0.007084754657570191
2020-09-24,16.0,16.0,15.5,15.65,1514878.0,103000,1619200,1625050,0.06799227396529621,-0.0018031902596902212
2020-09-25,15.65,15.85,15.45,15.65,751778.0,82000,1277450,1288650,0.1090747534511518,-0.0043645999766182145
2020-09-28,15.65,15.85,15.65,15.8,303752.0,33000,519550,520600,0.10864125997524296,-0.0010094697880113446
2020-09-29,15.9,15.9,15.7,15.85,630235.0,25000,395500,395950,0.039667742984759655,-0.0005685766630867395
2020-09-30,15.85,15.85,15.7,15.7,259275.0,21000,330850,331200,0.0809950824414232,-0.000528660977267578
2020-10-05,15.7,15.75,15.6,15.7,227360.0,0,0,0,0.0,
2020-10-06,15.75,15.95,15.7,15.9,345520.0,5000,78850,79450,0.014470942347765687,-0.003790271636133923
2020-10-07,15.8,16.0,15.8,16.0,309378.0,16000,253450,253900,0.05171667022218775,-0.0008869616635458756
2020-10-08,15.95,16.0,15.8,16.0,204349.0,21000,334300,334450,0.10276536709257202,-0.00022429906542056075
2020-10-12,16.0,16.0,15.75,15.8,312215.0,30000,475550,475450,0.09608763192031132,0.00010515247108307045
2020-10-13,15.85,15.85,15.65,15.7,370904.0,31000,487950,487900,0.0835795785432349,5.1237382794486854e-05
2020-10-14,15.75,15.85,15.7,15.8,261515.0,44000,694900,693600,0.1682503871670841,0.0009362621534029529
2020-10-15,15.8,15.85,15.65,15.8,269119.0,45000,707700,710000,0.16721227412408637,-0.001622346053466883
2020-10-16,15.8,15.9,15.75,15.75,223185.0,14000,221300,221150,0.06272822994376863,0.00033902135834557577
2020-10-19,15.8,16.0,15.7,16.0,384601.0,23000,363900,366350,0.05980223660364898,-0.0033550154056829853
2020-10-20,15.9,15.9,15.8,15.85,166571.0,2000,31700,31750,0.012006891955982734,-0.0007880220646178094
2020-10-21,15.9,15.95,15.8,15.95,286355.0,21000,333600,334250,0.07333554504024725,-0.0009732724414164858
2020-10-22,15.9,15.9,15.85,15.9,181886.0,7000,110950,111250,0.038485644854469286,-0.0013501350135013501
2020-10-23,15.9,15.95,15.85,15.9,124008.0,2000,31700,31850,0.016127991742468227,-0.0023603461841070024
2020-10-26,15.85,15.95,15.85,15.95,178896.0,14000,222350,222950,0.07825775869779089,-0.001347406242982259
2020-10-27,15.85,15.9,15.8,15.9,549185.0,0,0,0,0.0,
2020-10-28,15.9,15.9,15.8,15.85,218249.0,3000,47550,47550,0.013745767449106296,0.0
2020-10-29,15.75,15.8,15.65,15.7,313353.0,30000,471600,472750,0.09573867172166853,-0.0012177688357071
2020-10-30,15.65,15.75,15.6,15.6,353025.0,40000,627400,625600,0.1133064230578571,0.0014365522745411015
2020-11-02,15.7,15.7,15.6,15.65,187112.0,1000,15650,15700,0.005344392663217752,-0.001594896331738437
2020-11-03,15.65,15.8,15.65,15.75,153661.0,9000,141750,141700,0.058570489584214604,0.0001763979537837361
2020-11-04,15.8,15.9,15.8,15.9,109542.0,6000,95100,94900,0.054773511529824175,0.0010526315789473684
2020-11-05,15.9,16.0,15.8,15.8,249684.0,43000,683900,683950,0.1722176831515035,-3.65537156851994e-05
2020-11-06,15.85,15.95,15.85,15.85,133458.0,2000,31750,31900,0.014985988101125447,-0.002356637863315004
2020-11-09,15.95,16.1,15.9,15.95,508926.0,9000,143550,144350,0.017684299878567806,-0.0027787426189649182
2020-11-10,16.2,17.5,16.15,17.05,6146632.0,950000,16184300,16315300,0.15455618621710232,-0.004030818840847272
2020-11-11,17.0,17.35,16.95,17.2,1568062.0,209000,3570650,3585600,0.133285546107233,-0.0020890829694323143
2020-11-12,17.4,17.45,17.15,17.3,1307528.0,80000,1383900,1384800,0.061184158197759436,-0.0003250623036081916
2020-11-13,17.2,17.3,17.05,17.1,905720.0,38000,649950,651550,0.0419555712582255,-0.0012293507491356128
2020-11-16,17.1,17.3,17.1,17.2,911161.0,23000,395150,396800,0.025242520257122505,-0.002083464865206137
2020-11-17,17.25,17.6,17.25,17.45,2432471.0,102000,1780200,1780850,0.04193266846757885,-0.0001825304334395754
2020-11-18,17.4,17.7,17.4,17.55,823020.0,29000,507350,509350,0.035236081747709654,-0.001967148618078096
2020-11-19,17.55,17.6,17.45,17.6,717325.0,29000,507250,509250,0.04042797894956958,-0.001967535661583866
2020-11-20,17.65,17.65,17.35,17.5,564090.0,39000,681150,686500,0.06913790352603308,-0.003911819544474098
2020-11-23,17.6,17.65,17.4,17.6,856024.0,74000,1296450,1301950,0.08644617440632506,-0.0021166871921182266
2020-11-24,18.2,18.45,17.8,17.9,4044444.0,678000,12320300,12258750,0.16763738105905288,0.0025041651325010527
2020-11-25,17.9,18.1,17.9,18.05,1632863.0,119000,2141550,2138750,0.07287812878361503,0.0006541597551573487
2020-11-26,18.05,18.1,17.95,18.1,824296.0,32000,577200,577250,0.03882100604637169,-4.33106674173849e-05
2020-11-27,18.1,18.1,17.95,18.1,815935.0,73000,1313600,1316650,0.08946791104683584,-0.0011595855907233152
2020-11-30,18.3,18.6,18.2,18.2,2048803.0,232000,4273850,4275500,0.1132368509807922,-0.00019299712843666477
2020-12-01,18.25,18.45,18.1,18.3,972726.0,74000,1350100,1358200,0.0760748658923479,-0.0029908060406897315
2020-12-02,18.35,18.4,18.2,18.3,849676.0,13000,237150,237650,0.015299949627858148,-0.0010530749789385003
2020-12-03,18.25,18.5,18.2,18.2,1051449.0,98000,1791150,1798900,0.09320471083238464,-0.0021587443071823514
2020-12-04,18.35,18.4,18.25,18.3,966028.0,38000,695050,696250,0.039336333936490456,-0.0008625026953209229
2020-12-07,18.45,18.45,18.15,18.2,937847.0,62000,1130850,1129350,0.06610886423904966,0.0006636580833554553
2020-12-08,18.1,18.15,17.95,18.1,1250950.0,73000,1315800,1320000,0.05835564970622327,-0.0015934441156385158
2020-12-09,18.0,18.3,18.0,18.25,1087235.0,28000,506550,506900,0.02575340197841313,-0.0003453549755784696
2020-12-10,18.3,18.3,18.1,18.2,639491.0,32000,581950,582600,0.05003979727627129,-0.0005581555107122923
2020-12-11,18.15,18.25,17.9,17.95,1152162.0,35000,628950,632900,0.030377672584237285,-0.003130324523517058
2020-12-14,17.9,18.05,17.9,18.05,491610.0,27000,484950,484650,0.054921584182583756,0.0003094059405940594
2020-12-15,18.0,18.25,17.85,17.85,864328.0,100000,1799000,1803200,0.11569681880027027,-0.001165954139137194
2020-12-16,17.9,18.55,17.9,18.45,2463032.0,138000,2523100,2532650,0.05602850470477038,-0.0018889383375364683
2020-12-17,18.45,18.5,18.1,18.25,996921.0,34000,618600,621550,0.0341050093237077,-0.0023787445067128977
2020-12-18,18.2,18.45,18.1,18.45,969668.0,105000,1908850,1914850,0.10828448499898935,-0.0015691607605199153
2020-12-21,18.5,19.25,18.25,19.05,3029267.0,332000,6189100,6230850,0.10959747027911372,-0.0033615272203189224
2020-12-22,19.05,19.15,18.1,18.3,2068869.0,149000,2785100,2770850,0.07202002640089827,0.002564817897929247
2020-12-23,18.35,18.35,18.15,18.3,965821.0,42000,767000,768450,0.04348631889345955,-0.0009443485623107233
