Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-03-16,15.4,15.4,14.65,14.7,806400.0,84000,1273650,1259250,0.1041666666666666,0.0056851829918275,259.0,0.0,85489.0,10.0,6347.0,6098.0, ,0.0,0.0,0.0,85489.0,3.0,9.0,6.0
2020-03-17,13.95,14.8,13.95,14.5,332554.0,44000,629200,639550,0.1323093392351317,-0.0081576354679802,15.0,7.0,85489.0,96.0,6259.0,6347.0, ,0.0,5.0,0.0,85489.0,0.0,4.0,9.0
2020-03-18,14.5,14.8,14.35,14.5,298100.0,39000,566100,572050,0.1308285810130828,-0.005227781926811,59.0,0.0,85489.0,11.0,6307.0,6259.0, ,4.0,0.0,0.0,85489.0,0.0,4.0,4.0
2020-03-19,13.95,13.95,13.6,13.65,867606.0,82000,1126100,1129850,0.0945129471211586,-0.0016622708836632,33.0,0.0,85489.0,228.0,6112.0,6307.0, ,0.0,0.0,0.0,85489.0,0.0,4.0,4.0
2020-03-20,14.0,14.75,14.0,14.5,245000.0,82000,1186350,1193800,0.3346938775510204,-0.0031300548284771,3.0,0.0,85489.0,30.0,6085.0,6112.0, ,0.0,1.0,0.0,85489.0,0.0,3.0,4.0
2020-03-23,13.8,14.45,13.8,14.1,199810.0,31000,433500,436700,0.1551473900205195,-0.0036773155596414,15.0,0.0,85489.0,79.0,6021.0,6085.0, ,0.0,0.0,0.0,85489.0,0.0,3.0,3.0
2020-03-24,14.4,14.85,14.4,14.45,322000.0,42000,613500,612700,0.1304347826086956,0.0006524221171097,39.0,0.0,85489.0,10.0,6050.0,6021.0, ,0.0,0.0,0.0,85489.0,0.0,3.0,3.0
2020-03-25,14.75,15.3,14.75,15.1,611000.0,36000,543250,543000,0.0589198036006546,0.0002301495972382,59.0,0.0,85489.0,36.0,6073.0,6050.0, ,0.0,0.0,0.0,85489.0,0.0,3.0,3.0
2020-03-26,15.15,15.25,14.9,15.15,180017.0,16000,242650,242150,0.0888804946199525,0.0010313531353135,5.0,0.0,85489.0,7.0,6071.0,6073.0, ,0.0,0.0,0.0,85489.0,0.0,3.0,3.0
2020-03-27,15.25,15.8,15.25,15.75,422100.0,28000,429850,433750,0.066334991708126,-0.0045159796201945,27.0,0.0,85489.0,74.0,6024.0,6071.0, ,0.0,0.0,0.0,85489.0,3.0,6.0,3.0
2020-03-30,15.5,16.1,15.4,16.0,279000.0,14000,219150,220700,0.050179211469534,-0.0035239286120268,39.0,0.0,85489.0,12.0,6051.0,6024.0, ,8.0,0.0,0.0,85489.0,1.0,7.0,6.0
2020-03-31,16.15,16.15,15.8,16.0,232010.0,23000,367750,367900,0.0991336580319813,-0.0002039013117651,12.0,2.0,85489.0,12.0,6049.0,6051.0, ,1.0,0.0,0.0,85489.0,3.0,10.0,7.0
2020-04-01,16.0,16.0,15.7,15.85,465180.0,43000,682900,681350,0.0924373360849563,0.0011361553967381,25.0,0.0,85489.0,103.0,5971.0,6049.0, ,2.0,3.0,0.0,85489.0,0.0,7.0,10.0
2020-04-06,15.85,15.85,15.6,15.75,240685.0,21000,330950,331600,0.0872509711864054,-0.0009810580333559,15.0,0.0,85489.0,1.0,5985.0,5971.0, ,0.0,0.0,0.0,85489.0,0.0,7.0,7.0
2020-04-07,16.1,16.15,15.95,16.05,349000.0,28000,449800,449650,0.0802292263610315,0.0001667685807993,11.0,0.0,85489.0,27.0,5969.0,5985.0, ,4.0,2.0,0.0,85489.0,0.0,5.0,7.0
2020-04-08,16.05,16.55,16.05,16.45,375010.0,31000,501150,506600,0.0826644622810058,-0.0054080873232448,10.0,0.0,85489.0,13.0,5966.0,5969.0, ,2.0,0.0,0.0,85489.0,0.0,5.0,5.0
2020-04-09,16.55,16.7,16.3,16.45,420039.0,40000,660750,661100,0.0952292525217896,-0.0002647804213791,33.0,0.0,85489.0,35.0,5964.0,5966.0, ,8.0,0.0,0.0,85489.0,1.0,6.0,5.0
2020-04-10,16.5,16.65,16.35,16.55,347069.0,25000,413700,412850,0.0720317861866084,0.001028370939447,70.0,0.0,85489.0,15.0,6019.0,5964.0, ,2.0,1.0,0.0,85489.0,0.0,5.0,6.0
2020-04-13,16.5,16.95,16.45,16.65,440700.0,45000,746500,754450,0.1021102791014295,-0.0052966454578766,0.0,0.0,85489.0,23.0,5996.0,6019.0, ,2.0,0.0,1.0,85489.0,0.0,4.0,5.0
2020-04-14,16.6,16.9,16.55,16.9,240300.0,9000,150700,151350,0.0374531835205992,-0.0021519615957622,13.0,0.0,85489.0,12.0,5997.0,5996.0, ,2.0,0.0,0.0,85489.0,0.0,4.0,4.0
2020-04-15,16.95,17.15,16.9,17.1,262131.0,21000,356550,358350,0.0801126154480011,-0.0025178346621905,1.0,0.0,85489.0,29.0,5969.0,5997.0, ,0.0,1.0,0.0,85489.0,0.0,3.0,4.0
2020-04-16,16.9,17.1,16.8,17.1,208524.0,40000,677200,680650,0.1918244422704341,-0.0025407813823323,1.0,0.0,85489.0,20.0,5950.0,5969.0,X ,4.0,0.0,0.0,85489.0,0.0,3.0,3.0
2020-04-17,17.3,17.3,16.8,16.95,288816.0,47000,801100,803100,0.162733366572489,-0.0012467273407305,1.0,0.0,85489.0,13.0,5938.0,5950.0,X ,0.0,3.0,0.0,85489.0,0.0,0.0,3.0
2020-04-20,16.9,17.1,16.9,16.95,189001.0,10000,169600,169800,0.0529097729641642,-0.0005892751915144,2.0,0.0,85489.0,20.0,5920.0,5938.0,X ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-04-21,16.95,16.95,16.4,16.4,335100.0,41000,682750,674800,0.1223515368546702,0.0058561378954734,21.0,0.0,85489.0,1.0,5940.0,5920.0,X ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-04-22,16.3,16.6,16.2,16.5,234000.0,15000,243850,247300,0.0641025641025641,-0.0070243306525501,13.0,0.0,85489.0,28.0,5925.0,5940.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-04-23,16.6,16.7,16.45,16.45,261002.0,11000,182600,181800,0.0421452709174642,0.0021953896816684,44.0,0.0,85489.0,7.0,5962.0,5925.0, ,9.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-04-24,16.45,16.6,16.45,16.5,49182.0,3000,49800,49500,0.0609979260705136,0.0030211480362537,2.0,0.0,85489.0,3.0,5961.0,5962.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-04-27,16.6,17.0,16.6,17.0,274182.0,19000,317650,319850,0.0692970362751748,-0.0034509803921568,9.0,0.0,85489.0,4.0,5966.0,5961.0, ,3.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-04-28,17.0,17.1,16.9,16.95,135770.0,9000,152950,152500,0.0662885762686897,0.0014732362088721,4.0,0.0,85489.0,2.0,5968.0,5966.0, ,1.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-04-29,17.1,17.3,17.05,17.25,207528.0,28000,480900,479850,0.1349215527543271,0.0010928961748633,6.0,0.0,85489.0,12.0,5962.0,5968.0, ,3.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-04-30,17.3,17.6,17.3,17.6,268631.0,16000,278600,279450,0.0595612568914235,-0.0015231610070782,3.0,0.0,85489.0,31.0,5934.0,5962.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-04,17.35,17.35,17.2,17.3,276001.0,17000,293350,293300,0.0615939797319574,8.522969402539845e-05,8.0,0.0,85489.0,53.0,5889.0,5934.0, ,6.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-05,17.2,17.35,17.15,17.25,103050.0,11000,189800,189850,0.1067442988840368,-0.0001317002502304,11.0,0.0,85489.0,16.0,5884.0,5889.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-06,17.45,17.45,17.15,17.35,221072.0,19000,328600,330500,0.0859448505464283,-0.0028827188590502,0.0,0.0,85489.0,11.0,5873.0,5884.0, ,1.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-07,17.35,17.4,17.2,17.3,170330.0,31000,535450,537000,0.1819996477426172,-0.0014452888246538,0.0,0.0,85489.0,1.0,5872.0,5873.0, ,3.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-08,17.5,17.5,17.4,17.45,162080.0,15000,261150,261350,0.0925468904244817,-0.0003827751196172,0.0,0.0,85489.0,7.0,5865.0,5872.0, ,2.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-11,17.6,18.15,17.6,17.9,638825.0,72000,1284950,1287300,0.1127069228661996,-0.0009135970453882,23.0,0.0,85489.0,67.0,5821.0,5865.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-12,17.95,17.95,17.75,17.85,146811.0,17000,303300,303750,0.1157951379665011,-0.0007412898443291,1.0,0.0,85489.0,6.0,5816.0,5821.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-13,17.8,17.8,17.55,17.7,307270.0,14000,247200,247750,0.0455625345787092,-0.0011112233558945,3.0,0.0,85489.0,6.0,5813.0,5816.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-14,17.6,17.6,17.15,17.2,456842.0,8000,139000,139800,0.0175115247722407,-0.0028694404591104,22.0,0.0,85489.0,0.0,5835.0,5813.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-15,17.2,17.45,17.1,17.3,342770.0,19000,326750,329000,0.0554307553169763,-0.0034311856652687,3.0,0.0,85489.0,4.0,5834.0,5835.0, ,2.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-18,17.3,17.45,17.2,17.3,156812.0,24000,416750,415200,0.1530495115169757,0.0018630927339383,1.0,0.0,85489.0,3.0,5832.0,5834.0, ,1.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-19,17.5,17.55,17.35,17.4,242836.0,0,0,0,0.0,,0.0,0.0,85489.0,0.0,5832.0,5832.0, ,5.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-20,17.5,17.5,17.3,17.3,183015.0,17000,297200,296050,0.0928885610469087,0.0019384745048461,0.0,0.0,85489.0,7.0,5825.0,5832.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-21,17.4,17.5,17.35,17.5,214860.0,0,0,0,0.0,,4.0,0.0,85489.0,6.0,5823.0,5825.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-22,17.45,17.5,17.25,17.3,326100.0,20000,349600,347950,0.0613308800981294,0.0023654218335603,0.0,0.0,85489.0,34.0,5789.0,5823.0, ,5.0,0.0,0.0,85489.0,1.0,1.0,0.0
2020-05-25,17.5,17.5,17.3,17.4,94000.0,4000,69300,69750,0.0425531914893617,-0.0032362459546925,0.0,0.0,85489.0,1.0,5788.0,5789.0, ,16.0,0.0,0.0,85489.0,0.0,1.0,1.0
2020-05-26,17.5,17.7,17.45,17.6,285799.0,42000,738550,739150,0.1469564274192701,-0.0004060364079312,15.0,0.0,85489.0,7.0,5796.0,5788.0, ,6.0,0.0,0.0,85489.0,0.0,1.0,1.0
2020-05-27,17.6,17.7,17.5,17.6,268001.0,11000,193450,193500,0.0410446229678247,-0.0001292156609381,2.0,5.0,85489.0,1.0,5792.0,5796.0, ,2.0,1.0,0.0,85489.0,0.0,0.0,1.0
2020-05-28,17.6,17.75,17.55,17.6,173000.0,15000,265750,264700,0.0867052023121387,0.0019794514091808,6.0,0.0,85489.0,2.0,5796.0,5792.0, ,2.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-05-29,17.6,17.7,17.6,17.6,107225.0,1000,17650,17600,0.009326183259501,0.001418439716312,0.0,0.0,85489.0,8.0,5788.0,5796.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-01,17.65,17.85,17.65,17.75,181344.0,24000,426900,426650,0.1323451561672843,0.0002928943822857,28.0,0.0,85489.0,2.0,5814.0,5788.0, ,2.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-02,17.8,17.95,17.8,17.9,125968.0,7000,124650,125250,0.0555696684872348,-0.0024009603841536,0.0,0.0,85489.0,2.0,5812.0,5814.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-03,17.95,18.05,17.95,18.05,247071.0,2000,35950,36100,0.0080948391353092,-0.0020818875780707,1.0,0.0,85489.0,1.0,5812.0,5812.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-04,18.05,18.1,17.85,17.85,323564.0,12000,216300,214450,0.0370869441594244,0.0042948345908299,62.0,0.0,85489.0,0.0,5874.0,5812.0, ,4.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-05,17.9,18.4,17.9,18.3,727165.0,9000,164500,164750,0.0123768333184352,-0.0007593014426727,13.0,0.0,85489.0,22.0,5865.0,5874.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-08,18.4,18.6,18.3,18.45,645352.0,38000,701150,702000,0.0588825943051234,-0.0006057798524747,10.0,0.0,85489.0,15.0,5860.0,5865.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-09,18.5,18.55,18.4,18.45,273899.0,30000,554750,553900,0.1095294250800477,0.000766698236594,0.0,0.0,85489.0,12.0,5848.0,5860.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-10,18.3,18.35,18.15,18.2,337178.0,47000,857800,857800,0.1393922497909116,0.0,11.0,0.0,85489.0,16.0,5843.0,5848.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-11,18.2,18.25,17.8,17.85,347048.0,4000,72200,72500,0.0115257831769668,-0.0020732550103662,5.0,0.0,85489.0,5.0,5843.0,5843.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-12,17.55,17.8,17.35,17.8,212460.0,31000,539700,544350,0.1459098183187423,-0.0042894700428947,5.0,0.0,85489.0,0.0,5848.0,5843.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-15,17.95,17.95,17.65,17.65,229011.0,53000,944450,940500,0.231429931313343,0.0020955463009628,19.0,0.0,85489.0,18.0,5849.0,5848.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-16,17.75,17.9,17.65,17.9,231370.0,35000,619750,623550,0.1512728530060077,-0.0030563822086383,1.0,0.0,85489.0,4.0,5846.0,5849.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-17,17.9,18.0,17.8,18.0,89127.0,1000,17900,18000,0.0112199445734738,-0.0027855153203342,4.0,0.0,85489.0,2.0,5848.0,5846.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-18,18.1,18.1,17.9,18.0,99122.0,3000,54200,54000,0.0302657331369423,0.0018484288354898,4.0,0.0,85489.0,7.0,5845.0,5848.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-19,18.0,18.1,18.0,18.05,110376.0,0,0,0,0.0,,1.0,0.0,85489.0,8.0,5838.0,5845.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-22,18.05,18.1,18.0,18.05,77084.0,0,0,0,0.0,,2.0,0.0,85489.0,2.0,5838.0,5838.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-23,18.1,18.1,17.85,18.0,111528.0,2000,35750,36200,0.0179327164478875,-0.0062543432939541,0.0,0.0,85489.0,39.0,5799.0,5838.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-24,18.0,18.1,18.0,18.1,187000.0,0,0,0,0.0,,0.0,0.0,85489.0,20.0,5779.0,5799.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-29,18.05,18.05,17.9,17.9,258986.0,16000,288500,286400,0.0617794012031538,0.0036528091842059,4.0,0.0,85489.0,1.0,5782.0,5779.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-06-30,17.95,18.15,17.95,18.1,157061.0,0,0,0,0.0,,7.0,0.0,85489.0,10.0,5779.0,5782.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-01,18.15,18.4,18.15,18.35,240170.0,6000,108950,109800,0.0249823042011908,-0.0038857142857142,3.0,0.0,85489.0,17.0,5765.0,5779.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-02,18.4,18.45,18.4,18.4,155746.0,9000,165750,165600,0.0577863957982869,0.0004526935264825,3.0,6.0,85489.0,6.0,5756.0,5765.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
2020-07-03,18.45,18.45,18.25,18.35,143349.0,2000,36600,36700,0.013951963390048,-0.0013642564802182,3.0,0.0,85489.0,4.0,5755.0,5756.0, ,0.0,0.0,0.0,85489.0,0.0,0.0,0.0
