Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
15,6.8,6.81,6.65,6.76,543706.0,44000,296370,297230,0.0809260887317778,-0.0014487870619946,,,,,,,,,,,,,,
16,6.81,6.86,6.76,6.86,443765.0,37000,252210,252280,0.0833774632970153,-0.0001387539891771,,,,,,,,,,,,,,
17,6.88,6.88,6.79,6.83,413447.0,29000,197490,198790,0.0701420012722307,-0.0032805087312001,,,,,,,,,,,,,,
18,6.85,6.89,6.85,6.88,338058.0,3000,20600,20590,0.0088742168503629,0.0002427773731488,,,,,,,,,,,,,,
19,6.88,6.88,6.81,6.83,647689.0,11000,75100,75320,0.0169834596542476,-0.0014625714665602,,,,,,,,,,,,,,
20,6.86,7.43,6.82,7.2,7571845.0,1974000,14179300,14352210,0.2607026424867387,-0.006060317172137,,,,,,,,,,,,,,
21,7.2,7.2,7.08,7.11,2428298.0,292000,2084730,2088550,0.1202488327215193,-0.000915347160986,,,,,,,,,,,,,,
22,7.16,7.18,7.09,7.1,1169152.0,107000,762130,763470,0.0915193234070505,-0.0008783429470372,,,,,,,,,,,,,,
23,7.12,7.18,7.09,7.1,1052262.0,54000,384250,385200,0.0513180177560341,-0.0012346481252842,,,,,,,,,,,,,,
24,7.1,7.17,7.1,7.14,980608.0,31000,221440,221510,0.0316130400730975,-0.0001580313805169,,,,,,,,,,,,,,
25,7.18,7.25,7.15,7.2,2246497.0,164000,1183590,1182340,0.0730025457412139,0.0005283334671778,,,,,,,,,,,,,,
26,7.2,7.68,7.2,7.44,12211620.0,4155000,30950510,31237620,0.340249696600451,-0.0046167974499313,,,,,,,,,,,,,,
27,7.49,7.51,7.36,7.48,3257779.0,545000,4062640,4070860,0.16729188812378,-0.0010106350279707,,,,,,,,,,,,,,
28,7.48,7.56,7.39,7.39,2564256.0,359000,2682860,2680110,0.1400016223029214,0.000512775570253,,,,,,,,,,,,,,
29,7.39,7.45,7.36,7.43,1337237.0,80000,591870,593660,0.0598248478018481,-0.0015098732212596,,,,,,,,,,,,,,
30,7.45,7.57,7.43,7.43,3202801.0,345000,2586290,2578290,0.1077182129017694,0.0015490126980315,,,,,,,,,,,,,,
31,7.43,7.49,7.32,7.34,2124549.0,271000,2006280,2008630,0.1275564837525517,-0.0005853182263114,,,,,,,,,,,,,,
32,7.3,7.43,7.27,7.36,1904318.0,167000,1226640,1232390,0.0876954374216911,-0.0023383203946271,,,,,,,,,,,,,,
33,7.4,7.47,7.27,7.37,2338903.0,448000,3314250,3315050,0.191542787366556,-0.0001206763911725,,,,,,,,,,,,,,
34,7.33,7.45,7.25,7.34,3490661.0,1217000,8984530,9016790,0.348644569037211,-0.00179209080223,,,,,,,,,,,,,,
35,7.4,7.43,7.34,7.39,1219329.0,168000,1238950,1240240,0.1377806974163659,-0.0005203312372186,,,,,,,,,,,,,,
36,7.4,7.4,7.33,7.36,1184809.0,78000,573550,575310,0.0658333959313273,-0.0015319534146893,,,,,,,,,,,,,,
37,7.4,7.58,7.4,7.47,4022057.0,475000,3561430,3559590,0.1180987738363727,0.0002583899497543,,,,,,,,,,,,,,
38,7.5,8.21,7.5,8.07,28163236.0,10606000,83316150,84560790,0.3765902469446338,-0.007414002185172,,,,,,,,,,,,,,
39,8.12,8.3,7.67,7.86,15631962.0,5146000,41498490,41354270,0.3291973202084293,0.0017406782827753,,,,,,,,,,,,,,
40,7.7,7.76,7.36,7.46,5948150.0,881000,6649990,6611180,0.1481132789186554,0.0029265894336623,,,,,,,,,,,,,,
41,7.46,7.52,7.16,7.17,6221590.0,733000,5358570,5358150,0.1178155423292116,3.9191095783038095e-05,,,,,,,,,,,,,,
42,7.14,7.16,6.67,6.72,8178440.0,1670000,11571860,11591050,0.2041954211316583,-0.0008284796685735,,,,,,,,,,,,,,
43,6.21,6.22,6.05,6.15,6607595.0,612000,3729660,3757530,0.092620688768001,-0.0037223577871003,,,,,,,,,,,,,,
44,6.2,6.26,6.16,6.16,2471719.0,206000,1276000,1274210,0.0833428071718508,0.0007019029805388,,,,,,,,,,,,,,
45,5.81,6.09,5.81,5.91,2189284.0,179000,1058670,1064310,0.0817618911022964,-0.0026566430206596,,,,,,,,,,,,,,
46,5.92,6.1,5.92,6.0,2184535.0,247000,1484420,1490180,0.1130675406894373,-0.0019363948093861,,,,,,,,,,,,,,
47,6.11,6.6,6.11,6.6,14978362.0,4687000,29695340,29949560,0.3129180614008394,-0.0042622252698889,,,,,,,,,,,,,,
48,7.13,7.19,7.0,7.1,13350990.0,3566000,25299500,25346020,0.267096297727734,-0.0009185412648542,,,,,,,,,,,,,,
49,7.25,7.29,6.8,6.84,7521495.0,2074000,14578930,14456890,0.2757430537413107,0.0042030843282538,,,,,,,,,,,,,,
50,6.93,7.04,6.8,6.85,3387931.0,508000,3493000,3491980,0.1499440218823819,0.000146027619263,,,,,,,,,,,,,,
51,6.91,6.94,6.8,6.85,3966212.0,505000,3457540,3462750,0.127325518656088,-0.0007528586229767,,,,,,,,,,,,,,
52,6.87,6.99,6.83,6.94,3209730.0,479000,3303960,3312690,0.1492337361709552,-0.0013193987894176,,,,,,,,,,,,,,
53,6.99,7.0,6.81,6.81,2986503.0,283000,1955320,1943410,0.0947596570303127,0.0030548409353815,,,,,,,,,,,,,,
54,6.7,6.8,6.69,6.76,1688195.0,204000,1372420,1377310,0.1208391210730987,-0.0017783564204485,,,,,,,,,,,,,,
55,6.8,7.09,6.76,6.85,9357623.0,4429000,30964430,31011690,0.4733039576396698,-0.0007625517699397,,,,,,,,,,,,,,
56,7.0,7.0,6.87,6.89,2799277.0,452000,3123850,3126410,0.1614702653578049,-0.0004095829613488,,,,,,,,,,,,,,
57,6.91,6.99,6.87,6.95,2359795.0,177000,1223560,1229120,0.0750065153964645,-0.002266908035292,,,,,,,,,,,,,,
58,7.02,7.03,6.91,6.91,3783004.0,278000,1933420,1931410,0.0734865731043371,0.0005200746216521,,,,,,,,,,,,,,
59,6.94,6.94,6.87,6.9,2647830.0,234000,1612110,1614090,0.0883742536341079,-0.0006137251255346,,,,,,,,,,,,,,
60,6.94,6.94,6.85,6.85,2040013.0,336000,2316850,2309350,0.1647048327633206,0.0016212009856901,,,,,,,,,,,,,,
61,6.9,6.99,6.85,6.95,2619828.0,615000,4261470,4282060,0.2347482353803379,-0.0024100108503159,,,,,,,,,,,,,,
62,7.04,7.14,7.0,7.01,3771995.0,654000,4616880,4605310,0.1733830506137998,0.0012545826967347,,,,,,,,,,,,,,
63,7.05,7.1,6.99,7.05,4752060.0,1625000,11479640,11506480,0.3419569618228726,-0.0011676611798772,,,,,,,,,,,,,,
64,7.1,7.12,7.02,7.02,2649344.0,350000,2470000,2467960,0.1321081747028698,0.0004131260682549,,,,,,,,,,,,,,
65,7.02,7.02,6.93,6.93,1711631.0,129000,899630,899940,0.0753667116335238,-0.0001722633740282,,,,,,,,,,,,,,
66,6.99,7.01,6.93,6.93,1893602.0,212000,1479270,1475900,0.1119559442797377,0.0011403743270268,,,,,,,,,,,,,,
67,6.97,7.25,6.95,7.23,11829628.0,3449000,24527390,24732840,0.2915560827441066,-0.0041707072825279,,,,,,,,,,,,,,
68,7.23,7.23,6.98,6.98,4571930.0,419000,2975310,2940770,0.0916461975577054,0.0058383253776149,,,,,,,,,,,,,,
69,6.98,7.06,6.92,7.02,1966325.0,348000,2429230,2441060,0.1769798990502587,-0.0024290134673705,,,,,,,,,,,,,,
70,7.07,7.1,7.0,7.06,2489484.0,328000,2308280,2311190,0.1317542109127835,-0.0006299423959891,,,,,,,,,,,,,,
71,7.09,7.23,7.08,7.1,5724648.0,787000,5629460,5628340,0.137475701562786,9.948657819467392e-05,,,,,,,,,,,,,,
72,7.17,7.18,7.09,7.09,2719240.0,177000,1262310,1260980,0.0650917168032244,0.0005270896329791,,,,,,,,,,,,,,
73,7.12,7.35,7.08,7.14,9721900.0,4897000,35455100,35519480,0.5037081228977874,-0.0009070853254785,,,,,,,,,,,,,,
74,7.2,7.22,7.14,7.14,2434706.0,300000,2147280,2149680,0.1232181626857616,-0.0005585344057193,,,,,,,,,,,,,,
75,7.2,7.2,7.15,7.16,2337599.0,138000,989280,990400,0.0590349328520417,-0.0005657479996767,,,,,,,,,,,,,,
76,7.15,7.15,7.07,7.07,2252156.0,148000,1049500,1050060,0.0657148083880512,-0.0002667225513917,,,,,,,,,,,,,,
77,7.1,7.15,7.08,7.11,1825730.0,162000,1151740,1154300,0.088731630635417,-0.0011101281851138,,,,,,,,,,,,,,
78,7.17,7.26,7.14,7.17,4997184.0,1246000,8984980,8980010,0.2493404285293477,0.000276649193793,,,,,,,,,,,,,,
79,7.22,7.23,7.19,7.21,2145233.0,210000,1513760,1513680,0.0978914644702929,2.6424966308167956e-05,,,,,,,,,,,,,,
80,7.25,7.27,7.21,7.21,3271702.0,244000,1766060,1763900,0.0745789194737173,0.0006119049507643,,,,,,,,,,,,,,
81,7.23,7.27,7.2,7.24,2769044.0,242000,1749880,1750540,0.0873947831814879,-0.0001885488027151,,,,,,,,,,,,,,
82,7.21,7.29,7.12,7.12,2673779.0,306000,2205530,2193630,0.1144447615154431,0.0027050618754489,,,,,,,,,,,,,,
83,7.12,7.15,7.06,7.1,2019300.0,221000,1569400,1571300,0.1094438666864755,-0.0006049606775559,,,,,,,,,,,,,,
84,7.12,7.12,7.02,7.02,1530713.0,144000,1021040,1017070,0.0940738074348359,0.0019478830877626,,,,,,,,,,,,,,
85,7.1,7.1,6.96,7.06,2613000.0,328000,2302110,2314280,0.1255262150784538,-0.0026362590682329,,,,,,,,,,,,,,
86,7.1,7.23,7.1,7.18,2677385.0,241000,1735150,1729490,0.0900132031814625,0.0016336473630737,,,,,,,,,,,,,,
87,7.21,7.23,7.13,7.14,2112743.0,277000,1983860,1984220,0.1311091789204839,-9.072397733916657e-05,,,,,,,,,,,,,,
88,7.19,7.2,7.12,7.13,1009535.0,159000,1137190,1136530,0.1574982541467111,0.0002902732086624,,,,,,,,,,,,,,
89,7.18,7.27,7.14,7.17,5895240.0,2506000,18116740,18121290,0.425088715641772,-0.0001255587017285,,,,,,,,,,,,,,
90,7.15,7.2,7.06,7.07,2211702.0,151000,1076490,1073470,0.068273212213942,0.0014046772963217,,,,,,,,,,,,,,
91,7.07,7.1,7.01,7.05,1396734.0,136000,958820,960040,0.0973700074602608,-0.0006357941694547,,,,,,,,,,,,,,
92,7.1,7.11,7.06,7.09,1239645.0,78000,553070,552490,0.0629212395484191,0.0005246210065487,,,,,,,,,,,,,,
93,7.11,7.11,7.02,7.05,1740850.0,198000,1397090,1399990,0.1137375420053422,-0.0010367955153231,,,,,,,,,,,,,,
94,7.09,7.1,7.02,7.03,1330417.0,156000,1103490,1099030,0.1172564692122845,0.0020249532353849,,,,,,,,,,,,,,
95,7.03,7.07,7.0,7.02,1078205.0,61000,429120,429060,0.0565755120779443,6.99154023631406e-05,,,,,,,,,,,,,,
96,7.09,7.14,7.07,7.12,1762486.0,48000,341170,341500,0.0272342588820563,-0.0004833960771675,,,,,,,,,,,,,,
97,7.14,7.15,7.11,7.15,1146582.0,54000,384890,385280,0.0470965007299957,-0.0005063817079346,,,,,,,,,,,,,,
98,7.17,7.24,7.15,7.2,2659368.0,242000,1739880,1740250,0.0909990644393705,-0.0001063178674359,,,,,,,,,,,,,,
99,7.26,7.55,7.23,7.48,17630796.0,5825000,43070190,43549260,0.3303878055193878,-0.0055307439610849,,,,,,,,,,,,,,
100,7.46,7.53,7.36,7.49,4654883.0,469000,3487230,3502590,0.100754412087264,-0.0021974814802097,,,,,,,,,,,,,,
101,7.54,7.56,7.45,7.48,3227302.0,244000,1828740,1830430,0.0756049480339924,-0.0004618533711196,,,,,,,,,,,,,,
102,7.5,7.5,7.4,7.43,1988214.0,140000,1040330,1041780,0.0704149553317701,-0.0006964089313244,,,,,,,,,,,,,,
103,7.45,8.16,7.45,8.13,18214581.0,5543000,42782520,43901550,0.3043166351177663,-0.0129092923301824,,,,,,,,,,,,,,
104,7.95,7.98,7.5,7.5,12247688.0,1337000,10340450,10256870,0.109163460075077,0.0040578094625902,,,,,,,,,,,,,,
105,7.26,7.38,7.23,7.36,4050380.0,422000,3078150,3100960,0.1041877552229667,-0.0036914701308117,,,,,,,,,,,,,,
106,7.39,7.57,7.33,7.38,2806471.0,460000,3419330,3423480,0.1639069137005157,-0.000606475994511,,,,,,,,,,,,,,
107,7.5,7.85,7.43,7.53,8258150.0,3304000,25312650,25291320,0.4000896084474125,0.0004215084310578,,,,,,,,,,,,,,
108,7.55,7.73,7.5,7.62,4144121.0,783000,5940430,5973980,0.1889423595498297,-0.0028159178675234,,,,,,,,,,,,,,
109,7.59,7.77,7.59,7.7,3440968.0,617000,4740860,4736410,0.1793100081139958,0.0004695444996291,,,,,,,,,,,,,,
110,7.8,8.0,7.68,7.68,10589855.0,2891000,22660020,22757500,0.272997127911572,-0.0021463082968863,,,,,,,,,,,,,,
111,7.7,7.82,7.67,7.74,3331859.0,384000,2968560,2974080,0.1152509755064665,-0.0009288800936957,,,,,,,,,,,,,,
112,7.81,7.95,7.61,7.65,4215016.0,960000,7430800,7423990,0.2277571425588894,0.0004584379853232,,,,,,,,,,,,,,
113,7.71,7.71,7.5,7.51,3367499.0,516000,3910060,3901620,0.1532294441661304,0.0010804334022899,,,,,,,,,,,,,,
114,7.51,7.66,7.47,7.52,2855920.0,543000,4101670,4106010,0.190131376229026,-0.0005287730515809,,,,,,,,,,,,,,
115,7.6,7.63,7.54,7.62,1893928.0,200000,1515170,1516960,0.1056006352934219,-0.0005903440815532,,,,,,,,,,,,,,
116,7.62,7.67,7.55,7.55,2010322.0,198000,1508190,1506220,0.0984916844167252,0.0006535275559728,,,,,,,,,,,,,,
117,7.58,7.62,7.56,7.57,1505989.0,72000,546330,545920,0.047809114143596,0.0003753719386587,,,,,,,,,,,,,,
118,7.61,7.63,7.53,7.54,1499077.0,142000,1075080,1073900,0.0947249540884157,0.0005490977114724,,,,,,,,,,,,,,
119,7.55,7.66,7.55,7.6,3177799.0,989000,7531220,7544030,0.3112216977851651,-0.0008497371519543,,,,,,,,,,,,,,
120,7.64,7.65,7.43,7.44,3554298.0,360000,2704660,2707580,0.1012858235297096,-0.0005395178336511,,,,,,,,,,,,,,
121,7.45,7.54,7.45,7.51,2294567.0,122000,912790,915670,0.0531690728577548,-0.0015750959824114,,,,,,,,,,,,,,
122,7.54,7.54,7.46,7.48,2134915.0,168000,1260650,1258320,0.0786916575132967,0.0009249812423331,,,,,,,,,,,,,,
123,7.46,7.5,7.38,7.38,2082767.0,89000,660740,659930,0.0427316161625376,0.000613325054707,,,,,,,,,,,,,,
124,7.43,7.49,7.4,7.48,1782374.0,163000,1213080,1213900,0.0914510647035919,-0.0003378684620392,,,,,,,,,,,,,,
125,7.48,7.55,7.45,7.49,1654555.0,145000,1087960,1089450,0.0876368570401104,-0.0006842992362485,,,,,,,,,,,,,,
126,7.51,7.69,7.5,7.68,4365713.0,907000,6866280,6893960,0.207755296786573,-0.0020115928210554,,,,,,,,,,,,,,
127,7.72,7.76,7.59,7.6,3980559.0,537000,4118640,4128450,0.1349056753084177,-0.001189510481879,,,,,,,,,,,,,,
128,7.62,7.66,7.53,7.58,2699491.0,320000,2433670,2429390,0.1185408656668979,0.0008801042964717,,,,,,,,,,,,,,
129,7.52,7.58,7.5,7.52,1073829.0,132000,993880,995540,0.1229245997267721,-0.0008344140503262,,,,,,,,,,,,,,
130,7.56,7.58,7.49,7.5,1752369.0,328000,2469470,2465910,0.1871751897003428,0.0007213223703139,,,,,,,,,,,,,,
131,7.5,7.52,7.44,7.47,1924004.0,141000,1053780,1054330,0.07328467092584,-0.0002608972017589,,,,,,,,,,,,,,
132,7.47,7.51,7.45,7.45,1092688.0,38000,284340,284020,0.0347766242513874,0.0005630234358505,,,,,,,,,,,,,,
133,7.47,7.48,7.3,7.31,2276113.0,155000,1142500,1142860,0.0680985522247797,-0.0001575244162845,,,,,,,,,,,,,,
134,7.31,7.33,7.1,7.11,3344231.0,198000,1431720,1421030,0.0592064363974857,0.0037472614144246,,,,,,,,,,,,,,
135,7.11,7.19,7.09,7.1,1328797.0,202000,1439110,1440730,0.1520172005204707,-0.0005625312517362,,,,,,,,,,,,,,
136,7.1,7.22,7.1,7.16,973514.0,151000,1082760,1083580,0.1551081956705296,-0.0003785186074208,,,,,,,,,,,,,,
137,7.2,7.2,7.14,7.19,823603.0,55000,394400,394710,0.0667797470383182,-0.0003928476384787,,,,,,,,,,,,,,
138,7.2,7.24,7.16,7.21,702448.0,59000,423550,425310,0.0839919823246703,-0.002073368988997,,,,,,,,,,,,,,
139,7.22,7.24,7.2,7.22,643071.0,27000,195030,194910,0.0419860326464729,0.0003077396522541,,,,,,,,,,,,,,
140,7.23,7.28,7.23,7.23,926893.0,91000,659520,659030,0.0981774595341641,0.0003716203405255,,,,,,,,,,,,,,
141,7.23,7.28,7.23,7.26,674379.0,34000,246510,246690,0.0504167537838515,-0.0003649635036496,,,,,,,,,,,,,,
142,7.26,7.3,7.21,7.22,1356813.0,76000,551470,550930,0.0560136142563492,0.0004898403483309,,,,,,,,,,,,,,
143,7.22,7.25,7.18,7.18,1098494.0,54000,389090,388940,0.0491582111509029,0.0001927946223153,,,,,,,,,,,,,,
144,7.19,7.29,7.19,7.27,1268692.0,131000,945360,951040,0.1032559517991758,-0.0029951487028053,,,,,,,,,,,,,,
145,7.27,7.28,7.23,7.24,761855.0,84000,609720,609540,0.1102572011734516,0.0001476305299936,,,,,,,,,,,,,,
146,7.25,7.36,7.25,7.31,2847349.0,1056000,7729940,7744030,0.370871291155387,-0.0009105614137806,,,,,,,,,,,,,,
147,7.34,7.38,7.27,7.37,1559622.0,117000,858700,858760,0.0750181774814666,-3.493531144830156e-05,,,,,,,,,,,,,,
148,7.35,7.4,7.34,7.38,1874678.0,178000,1310840,1313130,0.0949496393513979,-0.0008727233924168,,,,,,,,,,,,,,
149,7.42,7.59,7.42,7.58,4755127.0,395000,2963810,2984950,0.0830682335088,-0.0035536817756977,,,,,,,,,,,,,,
150,7.61,7.62,7.48,7.51,2765351.0,359000,2707240,2709950,0.1298207713957468,-0.0005002593595572,,,,,,,,,,,,,,
151,7.55,8.0,7.54,7.94,29264141.0,11697000,91934540,92842240,0.3997041977073579,-0.0049124137783979,,,,,,,,,,,,,,
152,7.9,7.91,7.45,7.55,10306375.0,2439000,18665530,18680860,0.2366496464566833,-0.0004104814414458,,,,,,,,,,,,,,
153,7.69,8.3,7.55,7.99,23486515.0,7690000,61707060,62112430,0.3274219270079022,-0.0032738787730429,,,,,,,,,,,,,,
154,7.99,8.07,7.81,7.81,6490798.0,1472000,11704010,11646240,0.2267825928337317,0.0024740634468581,,,,,,,,,,,,,,
155,7.89,7.92,7.76,7.79,4053745.0,683000,5357620,5343060,0.1684861775962721,0.0013606611916252,,,,,,,,,,,,,,
156,7.84,8.0,7.78,7.86,6417643.0,2470000,19491750,19584990,0.3848765037257448,-0.0023860741709774,,,,,,,,,,,,,,
157,7.93,7.95,7.79,7.79,3016792.0,513000,4020380,4013270,0.1700481836334755,0.0008850273536935,,,,,,,,,,,,,,
158,7.84,7.85,7.73,7.79,2553972.0,222000,1730600,1731600,0.0869234275082107,-0.0002888336895615,,,,,,,,,,,,,,
159,7.85,7.91,7.81,7.83,3334110.0,305000,2393040,2394230,0.0914786854662863,-0.0002485759106964,,,,,,,,,,,,,,
160,7.89,8.2,7.87,7.97,16419498.0,5238000,42105700,42283840,0.3190109709809642,-0.0021109251217627,,,,,,,,,,,,,,
161,8.01,8.08,7.83,7.83,4652782.0,829000,6546650,6551410,0.1781729726430337,-0.00036341259698,,,,,,,,,,,,,,
162,7.88,7.89,7.78,7.8,4295394.0,595000,4651600,4663850,0.1385204709975382,-0.0013150196716208,,,,,,,,,,,,,,
163,7.77,7.84,7.7,7.8,3496168.0,646000,5017350,5028080,0.1847737294088842,-0.001068147406333,,,,,,,,,,,,,,
164,7.9,8.03,7.83,7.89,5575763.0,970000,7703530,7704560,0.1739672220644959,-6.68479999792317e-05,,,,,,,,,,,,,,
165,8.0,8.0,7.85,7.85,2876853.0,638000,5041020,5044100,0.2217701078226798,-0.0003054004315268,,,,,,,,,,,,,,
166,7.8,7.84,7.77,7.8,2614303.0,303000,2361900,2364740,0.1159008730051566,-0.0006008496521842,,,,,,,,,,,,,,
167,7.85,7.96,7.83,7.87,3879509.0,356000,2795860,2811340,0.0917641897466921,-0.002760736196319,,,,,,,,,,,,,,
168,7.96,8.08,7.82,7.83,7488943.0,2191000,17453990,17378220,0.2925646516471016,0.0021752854613588,,,,,,,,,,,,,,
169,7.91,7.91,7.8,7.82,2325769.0,373000,2924300,2923100,0.1603770623823776,0.0002052194137565,,,,,,,,,,,,,,
170,7.87,7.87,7.73,7.76,5972179.0,2392000,18706160,18726030,0.4005238289073385,-0.0005308265426094,,,,,,,,,,,,,,
171,7.8,7.8,7.69,7.69,3315723.0,345000,2665710,2663260,0.1040497049964668,0.0004597511338964,,,,,,,,,,,,,,
172,7.69,7.74,7.65,7.7,1313690.0,108000,830540,832470,0.0822111761526692,-0.0011605462384471,,,,,,,,,,,,,,
173,7.74,7.86,7.73,7.76,6823214.0,3859000,30165040,30164940,0.565569246399131,1.657550690386438e-06,,,,,,,,,,,,,,
174,7.78,7.87,7.78,7.82,3845205.0,262000,2048280,2051390,0.0681368093508668,-0.0007585976432249,,,,,,,,,,,,,,
175,7.86,7.86,7.7,7.71,2732325.0,382000,2962580,2957120,0.1398076729525221,0.0009223440377046,,,,,,,,,,,,,,
176,7.72,7.77,7.6,7.6,2419287.0,329000,2515820,2508480,0.1359904798397213,0.0014609000258742,,,,,,,,,,,,,,
177,7.59,7.59,7.33,7.47,4967043.0,1188000,8830810,8872800,0.2391765080350623,-0.0023718326375242,,,,,,,,,,,,,,
178,7.49,7.53,7.3,7.3,2432467.0,601000,4445750,4429760,0.2470742665779227,0.0018015866130509,,,,,,,,,,,,,,
179,7.49,7.49,7.38,7.46,1812178.0,250000,1863770,1864580,0.1379555429985354,-0.0002172542813845,,,,,,,,,,,,,,
180,7.5,7.54,7.45,7.47,1247922.0,291000,2179960,2175860,0.2331876511512738,0.000941269382114,,,,,,,,,,,,,,
181,7.47,7.52,7.46,7.48,720362.0,54000,404440,404110,0.0749623106160513,0.0004081380248593,,,,,,,,,,,,,,
182,7.5,7.52,7.45,7.48,754136.0,42000,314020,314240,0.0556928723731528,-0.0003501734950498,,,,,,,,,,,,,,
183,7.55,7.56,7.5,7.54,985094.0,53000,399710,399450,0.053801972197577,0.0003253416086891,,,,,,,,,,,,,,
184,7.56,7.58,7.5,7.54,941955.0,75000,566130,566030,0.0796216379763364,8.832673827020916e-05,,,,,,,,,,,,,,
185,7.57,7.58,7.5,7.51,1008948.0,139000,1046310,1044620,0.1377672585703128,0.0008082527870373,,,,,,,,,,,,,,
186,7.57,7.58,7.5,7.5,1022621.0,164000,1238400,1232500,0.1603722200111282,0.0023877939212432,,,,,,,,,,,,,,
187,7.52,7.56,7.44,7.44,1144959.0,99000,740130,742490,0.0864659782577367,-0.0015917767195909,,,,,,,,,,,,,,
188,7.45,7.52,7.45,7.47,818049.0,37000,276630,276750,0.0452295644881908,-0.0002168491813943,,,,,,,,,,,,,,
189,7.48,7.5,7.41,7.43,913488.0,89000,662790,662120,0.0974287565901248,0.0005056947264342,,,,,,,,,,,,,,
190,7.48,7.48,7.4,7.4,990290.0,73000,542750,540690,0.0737157802259944,0.001901351251569,,,,,,,,,,,,,,
191,7.42,7.47,7.41,7.45,975138.0,87000,646480,646670,0.0892181414322895,-0.0001469280439237,,,,,,,,,,,,,,
192,7.45,7.45,7.39,7.39,753094.0,55000,408060,407350,0.0730320517757411,0.0008707276094234,,,,,,,,,,,,,,
193,7.45,7.45,7.39,7.43,867258.0,75000,555180,556570,0.0864794559404467,-0.0012502810883741,,,,,,,,,,,,,,
194,7.43,7.45,7.4,7.41,633939.0,82000,608650,608450,0.1293499847777152,0.000164325034919,,,,,,,,,,,,,,
195,7.45,7.51,7.4,7.44,1532604.0,469000,3503680,3512680,0.3060151219754092,-0.0012827163942557,,,,,,,,,,,,,,
196,7.49,7.49,7.43,7.45,730797.0,60000,447470,447520,0.0821021432764502,-5.586654599492732e-05,,,,,,,,,,,,,,
197,7.47,7.48,7.41,7.47,1044218.0,95000,705390,708160,0.0909771714335512,-0.0019596052491952,,,,,,,,,,,,,,
198,7.47,7.56,7.47,7.49,1617885.0,129000,968370,966630,0.0797337264391474,0.0008992248062015,,,,,,,,,,,,,,
199,7.44,7.48,7.42,7.45,805632.0,107000,796710,796510,0.1328149825230378,0.0001255319416025,,,,,,,,,,,,,,
200,7.45,7.49,7.39,7.4,1256925.0,194000,1441790,1439790,0.1543449290928257,0.0006940636734013,,,,,,,,,,,,,,
201,7.4,7.44,7.35,7.37,907244.0,104000,767690,768250,0.1146328881756175,-0.0003645975754261,,,,,,,,,,,,,,
