Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-03-05,7.54,7.59,7.54,7.55,51000.0,0,0,0,0.0,,7.0,118.0,101184.0,1.0,1371.0,1483.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-06,7.51,7.58,7.37,7.43,322100.0,34000,251560,253570,0.1055572803477181,-0.003979173678063,29.0,0.0,101184.0,2.0,1398.0,1371.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-09,7.31,7.34,7.25,7.28,83500.0,6000,43780,43680,0.0718562874251497,0.0011433798307797,2.0,0.0,101184.0,6.0,1394.0,1398.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-10,7.2,7.54,7.02,7.4,208000.0,80000,569800,586270,0.3846153846153846,-0.0142465421644018,6.0,0.0,101184.0,43.0,1357.0,1394.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-11,7.5,7.59,7.39,7.39,158000.0,21000,156080,158250,0.1329113924050632,-0.0069035726783953,60.0,0.0,101184.0,17.0,1400.0,1357.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-12,7.39,7.39,7.13,7.13,115000.0,13000,94190,93410,0.1130434782608695,0.0041577825159914,4.0,0.0,101184.0,9.0,1395.0,1400.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-13,6.86,6.86,6.43,6.61,182025.0,44000,286810,292060,0.2417250377695371,-0.0090693938189921,35.0,0.0,101184.0,38.0,1392.0,1395.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-16,6.59,6.6,6.46,6.46,114000.0,7000,45790,45390,0.0614035087719298,0.0043869269576661,9.0,0.0,101184.0,1.0,1400.0,1392.0, ,0.0,0.0,0.0,101184.0,1.0,1.0,0.0
2020-03-17,6.21,6.21,5.82,5.82,225472.0,14000,85180,82540,0.0620919670735168,0.0157405199141426,35.0,20.0,101184.0,70.0,1345.0,1400.0, ,0.0,1.0,0.0,101184.0,1.0,1.0,1.0
2020-03-18,5.91,6.0,5.66,5.94,207000.0,33000,192980,195730,0.1594202898550724,-0.0070746829255743,11.0,0.0,101184.0,2.0,1354.0,1345.0, ,0.0,1.0,0.0,101184.0,0.0,0.0,1.0
2020-03-19,5.71,5.71,5.35,5.45,438130.0,31000,167560,168960,0.0707552552895259,-0.0041602282182336,20.0,0.0,101184.0,115.0,1259.0,1354.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-20,5.47,5.91,5.47,5.86,97000.0,5000,27990,28610,0.0515463917525773,-0.0109540636042402,18.0,0.0,101184.0,5.0,1272.0,1259.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-23,5.31,5.77,5.31,5.63,87100.0,9000,49670,51550,0.1033295063145809,-0.0185734044655206,0.0,0.0,101184.0,7.0,1265.0,1272.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-24,5.88,5.88,5.67,5.76,51001.0,3000,17080,17240,0.0588223760318425,-0.0046620046620046,3.0,0.0,101184.0,2.0,1266.0,1265.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-25,6.25,6.25,6.1,6.11,110000.0,11000,68130,68750,0.1,-0.0045295149035651,11.0,0.0,101184.0,13.0,1264.0,1266.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-26,6.11,6.2,6.1,6.18,272001.0,17000,103880,104490,0.062499770221433,-0.0029274847626817,40.0,0.0,101184.0,0.0,1304.0,1264.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-27,6.29,6.29,6.12,6.22,66130.0,8000,49250,49600,0.1209738394072281,-0.0035407182599898,1.0,0.0,101184.0,7.0,1298.0,1304.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-30,6.0,6.22,6.0,6.2,167968.0,14000,84260,86710,0.0833492093732139,-0.014329999415102,4.0,92.0,101184.0,16.0,1194.0,1298.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-03-31,6.22,6.4,6.18,6.31,379800.0,12000,74500,75040,0.0315955766192733,-0.0036110739601444,35.0,0.0,101184.0,10.0,1219.0,1194.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-01,6.31,6.53,6.31,6.5,168099.0,9000,57080,58290,0.05353987828601,-0.0104879951460518,32.0,0.0,101184.0,29.0,1222.0,1219.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-06,6.5,6.92,6.47,6.89,170800.0,8000,51970,53400,0.0468384074941452,-0.0135712252064154,2.0,0.0,101184.0,2.0,1222.0,1222.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-07,6.88,7.08,6.8,6.93,300995.0,14000,96690,96800,0.0465124005382149,-0.000568504832291,0.0,0.0,101184.0,10.0,1212.0,1222.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-08,6.93,7.02,6.88,7.0,149398.0,8000,55660,55820,0.053548240270954,-0.0014352350197344,2.0,0.0,101184.0,8.0,1206.0,1212.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-09,7.1,7.1,6.92,7.05,267194.0,14000,97300,98350,0.0523963861463955,-0.0053667262969588,1.0,0.0,101184.0,0.0,1207.0,1206.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-10,7.01,7.12,6.98,7.07,195000.0,35000,247150,246590,0.1794871794871795,0.0011342001863328,11.0,0.0,101184.0,32.0,1186.0,1207.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-13,7.11,7.17,7.05,7.17,218586.0,5000,35350,35710,0.0228742920406613,-0.0050661412890515,11.0,30.0,101184.0,23.0,1144.0,1186.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-14,7.17,7.45,7.17,7.37,167100.0,9000,65360,66310,0.0538599640933572,-0.0072150072150072,4.0,0.0,101184.0,4.0,1144.0,1144.0,X ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-15,7.4,7.5,7.34,7.4,425009.0,30000,221460,222490,0.0705867405160831,-0.0023200810902128,0.0,0.0,101184.0,5.0,1139.0,1144.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-16,7.35,7.35,7.16,7.34,207358.0,41000,296370,300130,0.1977256725084153,-0.0063034367141659,0.0,121.0,101184.0,1.0,1017.0,1139.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-17,7.35,7.44,7.32,7.35,223000.0,19000,139850,139990,0.085201793721973,-0.0005002858776443,45.0,0.0,101184.0,4.0,1058.0,1017.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-20,7.33,7.34,7.22,7.26,149000.0,12000,87140,87250,0.0805369127516778,-0.0006307701129651,17.0,17.0,101184.0,7.0,1051.0,1058.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-21,7.24,7.24,7.02,7.16,270000.0,55000,389540,393580,0.2037037037037037,-0.0051588517723975,6.0,92.0,101184.0,19.0,946.0,1051.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-22,7.04,7.11,7.0,7.04,229995.0,30000,211740,211860,0.1304376182090915,-0.0002832861189801,26.0,0.0,101184.0,45.0,927.0,946.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-23,7.09,7.15,7.09,7.14,97000.0,7000,49670,49880,0.0721649484536082,-0.0021094927172275,1.0,0.0,101184.0,3.0,925.0,927.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-24,7.14,7.2,7.13,7.2,57100.0,7000,50050,50320,0.1225919439579684,-0.002690046826741,0.0,100.0,101184.0,26.0,799.0,925.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-27,7.22,7.39,7.22,7.36,135270.0,9000,65480,65880,0.0665335994677312,-0.0030450669914738,1.0,0.0,101184.0,5.0,795.0,799.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-28,7.36,7.37,7.25,7.34,79179.0,19000,138590,139380,0.2399626163502949,-0.0028420333129474,0.0,0.0,101184.0,0.0,795.0,795.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-29,7.33,7.42,7.29,7.42,175504.0,5000,36660,37000,0.0284893791594493,-0.0046158023350529,14.0,0.0,101184.0,1.0,808.0,795.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-04-30,7.4,7.53,7.4,7.52,279106.0,6000,44800,44980,0.0214972089457052,-0.0020049008687903,0.0,0.0,101184.0,6.0,802.0,808.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-04,7.5,7.5,7.38,7.4,180300.0,12000,88980,89180,0.0665557404326123,-0.0011225864391558,4.0,50.0,101184.0,3.0,753.0,802.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-05,7.47,7.47,7.42,7.42,33000.0,2000,14860,14840,0.0606060606060606,0.0006734006734006,0.0,0.0,101184.0,2.0,751.0,753.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-06,7.4,7.45,7.38,7.45,180995.0,22000,163040,163680,0.1215503190695875,-0.0019588638589618,12.0,0.0,101184.0,2.0,761.0,751.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-07,7.45,7.52,7.45,7.52,171000.0,0,0,0,0.0,,2.0,0.0,101184.0,4.0,759.0,761.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-08,7.52,7.69,7.52,7.6,214000.0,2000,15120,15180,0.0093457943925233,-0.0019801980198019,13.0,0.0,101184.0,2.0,770.0,759.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-11,7.67,7.8,7.67,7.77,347446.0,11000,85500,85240,0.0316595960235547,0.0015227831791027,2.0,0.0,101184.0,13.0,759.0,770.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-12,7.78,7.83,7.52,7.8,218746.0,28000,211680,217440,0.1280023406142283,-0.0134228187919463,7.0,0.0,101184.0,25.0,741.0,759.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-13,7.8,7.88,7.8,7.86,191200.0,17000,133120,133440,0.0889121338912133,-0.0012004801920768,0.0,0.0,101184.0,1.0,740.0,741.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-14,7.8,7.8,7.71,7.79,134000.0,12000,92870,93360,0.0895522388059701,-0.0026311550233582,0.0,0.0,101184.0,4.0,736.0,740.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-15,7.8,8.4,7.71,8.4,1251425.0,237000,1907690,1933770,0.1893841021235791,-0.0067890853998219,392.0,0.0,101184.0,91.0,1037.0,736.0, ,10.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-18,8.36,9.15,8.35,8.94,2085995.0,372000,3302660,3317960,0.1783321628287699,-0.002310961813244,558.0,0.0,101184.0,265.0,1330.0,1037.0, ,6.0,0.0,0.0,101184.0,5.0,5.0,0.0
2020-05-19,8.94,9.1,8.71,8.81,860318.0,117000,1029860,1035890,0.1359962246518148,-0.0029190366694905,13.0,0.0,101184.0,228.0,1115.0,1330.0, ,0.0,2.0,0.0,101184.0,0.0,3.0,5.0
2020-05-20,8.81,8.82,8.72,8.8,511718.0,30000,262620,263270,0.0586260401236618,-0.0012359999239384,31.0,0.0,101184.0,196.0,950.0,1115.0, ,0.0,0.0,0.0,101184.0,0.0,3.0,3.0
2020-05-21,8.82,8.86,8.76,8.86,851433.0,72000,632870,635750,0.0845633185464975,-0.0022701833488357,56.0,0.0,101184.0,185.0,821.0,950.0, ,0.0,3.0,0.0,101184.0,0.0,0.0,3.0
2020-05-22,8.86,8.86,8.8,8.85,343050.0,12000,105740,106110,0.034980323567993,-0.0017465187632759,46.0,0.0,101184.0,29.0,838.0,821.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-25,8.91,8.98,8.83,8.97,510736.0,44000,389750,393720,0.0861501832649353,-0.0050672010415204,14.0,0.0,101184.0,10.0,842.0,838.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-26,8.97,9.07,8.96,9.02,481050.0,24000,215820,216220,0.0498908637355784,-0.0009258401999814,13.0,0.0,101184.0,8.0,847.0,842.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-27,9.02,9.02,8.92,9.0,499000.0,50000,448160,449760,0.1002004008016032,-0.0017818959372772,11.0,0.0,101184.0,55.0,803.0,847.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-28,9.01,9.01,8.93,8.95,389995.0,30000,268830,268780,0.0769240631290144,9.300422239169658e-05,39.0,0.0,101184.0,19.0,823.0,803.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-05-29,8.98,9.0,8.95,9.0,295050.0,9000,80640,80750,0.0305033045246568,-0.0006815787843112,20.0,0.0,101184.0,1.0,842.0,823.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-06-01,9.02,9.15,9.0,9.12,723866.0,62000,563000,564440,0.0856512116883511,-0.0012772298304122,11.0,0.0,101184.0,2.0,851.0,842.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-06-02,9.12,9.3,9.12,9.3,763100.0,49000,450420,452950,0.0642117677892805,-0.0028006243289017,52.0,0.0,101184.0,3.0,900.0,851.0, ,11.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-06-03,9.31,9.75,9.3,9.66,1067250.0,134000,1269960,1280870,0.125556336378543,-0.0042770392382087,69.0,0.0,101184.0,20.0,949.0,900.0, ,2.0,0.0,0.0,101184.0,18.0,18.0,0.0
2020-06-04,9.69,9.8,9.3,9.45,915300.0,229000,2177470,2186430,0.2501911941439965,-0.0020532092852723,20.0,0.0,101184.0,49.0,920.0,949.0, ,0.0,18.0,0.0,101184.0,0.0,0.0,18.0
2020-06-05,9.41,9.6,9.41,9.5,307500.0,36000,343310,342590,0.1170731707317073,0.0010497157019973,16.0,0.0,101184.0,5.0,931.0,920.0, ,0.0,0.0,0.0,101184.0,10.0,10.0,0.0
2020-06-08,9.52,9.59,9.39,9.42,774218.0,39000,369490,369800,0.0503734090398311,-0.0004193212406498,7.0,0.0,101184.0,12.0,926.0,931.0, ,0.0,0.0,0.0,101184.0,0.0,10.0,10.0
2020-06-09,9.42,9.51,9.42,9.45,417995.0,13000,122960,123020,0.0311008504886422,-0.0002439222701032,70.0,0.0,101184.0,5.0,991.0,926.0, ,0.0,10.0,0.0,101184.0,0.0,0.0,10.0
2020-06-10,9.45,9.56,9.32,9.4,482400.0,89000,835050,843690,0.1844941956882255,-0.0051467171807427,29.0,0.0,101184.0,50.0,970.0,991.0, ,7.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-06-11,9.4,9.4,9.12,9.2,588200.0,19000,176310,174700,0.0323019381162869,0.0045867639098601,19.0,0.0,101184.0,84.0,905.0,970.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-06-12,9.0,9.1,8.92,9.1,335270.0,14000,125800,126520,0.0417573895666179,-0.0028535193405199,7.0,0.0,101184.0,63.0,849.0,905.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-06-15,9.11,9.19,9.11,9.15,259113.0,8000,73000,73180,0.0308745605199276,-0.0012313585989875,0.0,0.0,101184.0,18.0,831.0,849.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-06-16,9.17,10.05,9.17,10.05,1554167.0,153000,1454410,1499160,0.098445019100264,-0.0151511560586002,246.0,0.0,101184.0,19.0,1058.0,831.0, ,0.0,0.0,0.0,101184.0,5.0,5.0,0.0
2020-06-17,10.1,11.0,9.9,10.45,8885837.0,4607000,48543370,49129710,0.5184655086515767,-0.0060030870327832,627.0,0.0,101184.0,268.0,1417.0,1058.0, ,8.0,5.0,0.0,101184.0,62.0,62.0,5.0
2020-06-18,10.45,10.5,10.1,10.1,2022990.0,742000,7632850,7607400,0.3667838199892239,0.001669920112859,167.0,0.0,101184.0,153.0,1431.0,1417.0, ,3.0,62.0,0.0,101184.0,0.0,0.0,62.0
2020-06-19,10.1,10.25,10.05,10.05,647995.0,91000,921000,919000,0.1404331823548021,0.0010869565217391,70.0,0.0,101184.0,45.0,1456.0,1431.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-06-22,10.05,10.15,9.96,9.98,708698.0,63000,632470,631220,0.0888954110213377,0.0009891666468833,68.0,0.0,101184.0,129.0,1395.0,1456.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-06-23,9.98,10.05,9.79,9.83,623706.0,82000,816540,815740,0.1314722000429689,0.0004901119905898,75.0,0.0,101184.0,25.0,1445.0,1395.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-06-24,9.86,10.05,9.85,9.95,382641.0,20000,198300,199130,0.0522683141639291,-0.0020884180862038,1.0,0.0,101184.0,60.0,1386.0,1445.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-06-29,9.98,9.98,9.8,9.89,389569.0,33000,326020,327730,0.0847089989193185,-0.0026156787762906,1.0,0.0,101184.0,2.0,1385.0,1386.0, ,0.0,0.0,0.0,101184.0,0.0,0.0,0.0
2020-06-30,9.89,9.94,9.78,9.83,470813.0,15000,147710,147810,0.0318597829711584,-0.0003383865728207,35.0,0.0,101184.0,11.0,1409.0,1385.0, ,0.0,0.0,0.0,101184.0,3.0,3.0,0.0
2020-07-01,9.86,9.99,9.75,9.87,485575.0,71000,700640,701560,0.1462184008649539,-0.0006561118242761,15.0,0.0,101184.0,9.0,1415.0,1409.0, ,1.0,0.0,0.0,101184.0,0.0,3.0,3.0
2020-07-02,9.87,9.92,9.82,9.9,298531.0,18000,177330,177780,0.0602952457198749,-0.0012672129762608,33.0,0.0,101184.0,16.0,1432.0,1415.0, ,0.0,0.0,0.0,101184.0,0.0,3.0,3.0
2020-07-03,9.9,9.93,9.86,9.9,371000.0,14000,138470,138640,0.0377358490566037,-0.0006134747934033,40.0,0.0,101184.0,29.0,1443.0,1432.0, ,0.0,0.0,0.0,101184.0,0.0,3.0,3.0
2020-07-06,9.92,10.1,9.92,9.94,660281.0,78000,780170,779150,0.1181315227910541,0.0006541312879973,46.0,0.0,101184.0,7.0,1482.0,1443.0, ,0.0,3.0,0.0,101184.0,0.0,0.0,3.0
