Date,Open,High,Low,Close,Volume
2020-03-18,53.4,53.8,53.1,53.8,86195.0
2020-03-19,51.9,52.8,50.4,52.8,65970.0
2020-03-20,52.2,53.6,51.1,53.6,106018.0
2020-03-23,51.3,53.6,51.2,53.6,80150.0
2020-03-24,53.5,53.5,52.7,53.4,78059.0
2020-03-25,53.4,53.4,53.0,53.4,15526.0
2020-03-26,52.6,53.4,52.6,53.4,22390.0
2020-03-27,53.4,53.4,53.4,53.4,6407.0
2020-03-30,53.0,53.4,53.0,53.4,7000.0
2020-03-31,53.0,53.4,53.0,53.4,5626.0
2020-04-01,53.3,53.4,53.3,53.4,7000.0
2020-04-06,53.0,53.1,53.0,53.1,18058.0
2020-04-07,53.1,53.2,53.1,53.2,112000.0
2020-04-08,53.2,53.3,53.2,53.3,18027.0
2020-04-09,53.2,53.3,53.2,53.3,12010.0
2020-04-10,53.2,53.4,53.2,53.4,56024.0
2020-04-14,53.0,53.4,53.0,53.4,15006.0
2020-04-15,53.2,53.3,53.2,53.3,29009.0
2020-04-16,53.0,53.5,53.0,53.5,106224.0
2020-04-17,53.5,53.8,53.5,53.8,169000.0
2020-04-20,53.7,53.9,53.7,53.9,61017.0
2020-04-21,53.8,53.9,53.8,53.9,23003.0
2020-04-22,53.7,53.9,53.7,53.9,86000.0
2020-04-23,53.8,54.0,53.8,54.0,66000.0
2020-04-24,54.0,54.1,54.0,54.1,37187.0
2020-04-27,54.1,54.2,54.0,54.2,39045.0
2020-04-29,53.5,54.1,53.5,54.1,17248.0
2020-04-30,54.0,54.2,54.0,54.2,21045.0
2020-05-04,54.0,54.3,54.0,54.3,30392.0
2020-05-05,54.2,54.3,54.2,54.3,5574.0
2020-05-06,54.2,54.3,54.2,54.3,6000.0
2020-05-07,54.2,54.3,54.2,54.3,2095.0
2020-05-08,54.3,54.4,54.0,54.4,21001.0
2020-05-12,54.5,54.5,54.5,54.5,2062.0
2020-05-13,54.5,54.5,54.5,54.5,3040.0
2020-05-14,54.3,54.5,54.3,54.5,20374.0
2020-05-15,54.5,54.6,54.5,54.6,25000.0
2020-05-18,54.4,54.6,54.4,54.6,12093.0
2020-05-20,53.9,54.5,53.9,54.5,5034.0
2020-05-21,54.2,54.3,54.2,54.3,3034.0
2020-05-22,54.0,54.5,54.0,54.5,26000.0
2020-05-25,54.3,54.6,54.3,54.6,14156.0
2020-05-26,54.6,54.6,54.6,54.6,3018.0
2020-05-27,54.5,54.6,54.5,54.6,2460.0
2020-05-28,54.6,54.7,54.6,54.7,7000.0
2020-05-29,54.7,54.7,54.7,54.7,2058.0
2020-06-02,54.7,54.7,54.7,54.7,3241.0
2020-06-03,54.6,54.7,54.6,54.7,2626.0
2020-06-04,54.6,54.7,54.6,54.7,2634.0
2020-06-05,54.7,54.7,54.7,54.7,3119.0
2020-06-09,54.4,54.7,54.4,54.7,2000.0
2020-06-10,54.6,54.8,54.6,54.8,7000.0
2020-06-11,54.7,54.8,54.7,54.8,22220.0
2020-06-12,54.5,54.7,54.5,54.7,3000.0
2020-06-17,54.4,54.6,54.4,54.6,3068.0
2020-06-18,54.6,54.7,54.6,54.7,18039.0
2020-06-19,54.6,54.7,54.2,54.7,104130.0
2020-06-22,54.6,54.7,54.4,54.7,4560.0
2020-06-23,54.5,54.7,54.5,54.7,3796.0
2020-06-29,54.3,54.7,54.3,54.7,18031.0
2020-06-30,54.4,54.7,54.4,54.7,82078.0
2020-07-01,54.4,54.6,54.4,54.6,8063.0
2020-07-02,54.7,54.7,54.7,54.7,1450.0
2020-07-03,54.3,54.8,54.3,54.8,39880.0
2020-07-06,54.9,54.9,54.9,54.9,2118.0
2020-07-09,54.8,55.0,54.8,55.0,7550.0
2020-07-10,54.5,55.0,54.5,55.0,102286.0
2020-07-13,54.5,55.0,54.5,55.0,54087.0
2020-07-14,54.8,54.8,54.8,54.8,7002.0
2020-07-16,54.5,54.7,54.4,54.7,9045.0
2020-07-17,54.6,54.7,54.6,54.7,2015.0
2020-07-20,54.4,54.7,54.4,54.7,3519.0
2020-07-21,54.5,54.7,54.3,54.7,54040.0
2020-07-22,54.4,54.7,54.4,54.7,11723.0
2020-07-23,54.6,54.7,54.6,54.7,5145.0
2020-07-24,54.9,54.9,54.9,54.9,5924.0
2020-07-28,54.8,54.9,54.8,54.9,3091.0
2020-07-29,54.8,55.0,54.8,55.0,10137.0
2020-07-30,54.9,55.0,54.9,55.0,5187.0
2020-07-31,55.0,55.0,55.0,55.0,4031.0
2020-08-03,54.6,55.0,54.6,55.0,2683.0
2020-08-04,55.0,55.0,55.0,55.0,3041.0
2020-08-05,55.0,55.1,55.0,55.1,7332.0
2020-08-06,55.0,55.0,55.0,55.0,3321.0
2020-08-07,54.6,55.0,54.6,54.7,5058.0
2020-08-10,54.7,55.0,54.7,55.0,4718.0
2020-08-11,54.7,54.9,54.7,54.9,46068.0
2020-08-12,53.6,53.6,53.0,53.2,9609.0
2020-08-13,53.6,53.6,53.3,53.3,6000.0
2020-08-14,53.1,53.3,53.1,53.3,4059.0
2020-08-17,53.1,53.3,53.0,53.3,5008.0
2020-08-19,53.4,53.4,53.4,53.4,1068.0
2020-08-20,52.9,53.3,52.9,53.3,2000.0
2020-08-21,52.9,53.4,52.9,53.4,4068.0
2020-08-24,53.3,53.4,53.3,53.4,5000.0
2020-08-25,53.2,53.3,53.2,53.3,5045.0
2020-08-26,53.4,53.4,53.4,53.4,2045.0
2020-08-27,53.2,53.4,53.2,53.4,3000.0
2020-08-28,53.2,53.2,53.2,53.2,1045.0
2020-08-31,53.5,53.5,53.2,53.5,16025.0
2020-09-01,53.6,53.6,53.6,53.6,1018.0
2020-09-03,53.8,53.8,53.8,53.8,1116.0
2020-09-04,53.6,53.8,53.6,53.8,7000.0
2020-09-07,53.8,53.9,53.8,53.9,4041.0
2020-09-08,53.9,54.0,52.9,54.0,3596.0
2020-09-09,53.9,54.0,53.9,54.0,4060.0
2020-09-10,54.0,54.0,54.0,54.0,1055.0
2020-09-11,53.2,54.0,53.2,54.0,4284.0
2020-09-14,53.5,54.0,53.5,54.0,12038.0
2020-09-15,53.5,54.0,53.5,54.0,405391.0
2020-09-16,53.8,54.0,53.8,54.0,201488.0
2020-09-17,53.6,54.0,53.5,54.0,8058.0
2020-09-18,53.7,54.0,53.7,54.0,18591.0
2020-09-23,53.8,54.0,53.8,54.0,10434.0
2020-09-24,53.9,54.0,53.9,54.0,4237.0
2020-09-25,53.7,54.0,53.7,54.0,123324.0
2020-09-28,53.2,54.0,53.2,54.0,223130.0
2020-09-29,53.8,54.0,53.8,54.0,212000.0
2020-09-30,53.8,54.0,53.8,54.0,23286.0
2020-10-05,53.8,54.0,53.8,54.0,101007.0
2020-10-06,53.8,54.0,53.8,54.0,229068.0
2020-10-07,53.8,53.8,53.8,53.8,211295.0
2020-10-13,53.1,53.8,53.1,53.8,2000.0
2020-10-14,53.2,53.7,53.2,53.7,112065.0
2020-10-15,53.7,53.7,53.7,53.7,11128.0
2020-10-16,53.3,53.6,53.3,53.6,13041.0
2020-10-19,53.2,53.7,53.2,53.6,5203.0
2020-10-20,53.5,53.6,53.5,53.6,12545.0
2020-10-21,53.5,53.6,53.5,53.6,2034.0
2020-10-22,53.6,53.7,53.6,53.7,31000.0
2020-10-27,53.6,53.6,53.2,53.6,8526.0
2020-10-28,53.2,53.6,53.2,53.6,9614.0
2020-10-30,53.3,53.6,53.3,53.6,11031.0
2020-11-02,53.4,53.6,53.4,53.6,13100.0
2020-11-03,53.5,53.6,53.5,53.6,2292.0
2020-11-10,53.6,53.6,53.2,53.5,21630.0
2020-11-11,53.4,53.6,53.4,53.6,5187.0
2020-11-13,53.5,53.6,53.5,53.6,4000.0
2020-11-16,53.4,53.6,53.4,53.6,20400.0
2020-11-20,53.6,53.6,53.6,53.6,4791.0
2020-11-23,52.7,53.6,52.7,53.6,5794.0
2020-11-24,53.4,53.6,53.0,53.6,4482.0
2020-11-25,53.5,53.6,53.5,53.6,2000.0
2020-11-26,53.3,53.6,53.3,53.6,6455.0
2020-11-27,53.6,53.6,53.6,53.6,1240.0
2020-11-30,53.5,53.6,53.1,53.6,4032.0
2020-12-01,53.1,53.6,53.1,53.6,3369.0
2020-12-03,53.1,53.6,53.1,53.6,3857.0
2020-12-04,53.4,53.6,53.1,53.6,11084.0
2020-12-07,53.2,53.6,53.2,53.6,13076.0
2020-12-08,53.4,53.6,53.4,53.6,20654.0
2020-12-09,53.5,53.6,53.5,53.6,3428.0
2020-12-11,53.4,53.6,53.4,53.6,23115.0
2020-12-14,53.1,53.6,53.1,53.6,5127.0
2020-12-15,53.1,53.6,53.1,53.6,7546.0
2020-12-16,53.6,53.6,53.6,53.6,2280.0
2020-12-17,53.5,53.6,53.5,53.6,7131.0
2020-12-18,53.6,53.6,53.6,53.6,2179.0
2020-12-21,53.3,53.6,53.3,53.6,2591.0
2020-12-22,53.1,53.6,53.1,53.6,2050.0
2020-12-23,53.5,53.6,53.2,53.6,5321.0
2020-12-24,53.5,53.6,53.5,53.6,4059.0
2020-12-25,53.5,53.6,53.5,53.6,53000.0
2020-12-28,53.4,53.6,53.4,53.6,5583.0
2020-12-29,53.5,53.6,53.5,53.6,2351.0
2020-12-30,53.6,53.7,53.6,53.7,9015.0
2020-12-31,53.7,53.8,53.7,53.8,20002.0
2021-01-05,53.5,53.8,53.5,53.8,29065.0
2021-01-06,53.7,53.8,53.7,53.8,2169.0
2021-01-07,53.3,53.8,53.3,53.8,5131.0
2021-01-08,53.5,53.8,53.4,53.8,63131.0
2021-01-11,53.4,53.8,53.4,53.8,2529.0
2021-01-13,53.3,53.8,53.3,53.8,2586.0
2021-01-14,53.4,53.8,53.4,53.8,10707.0
2021-01-15,53.8,53.8,53.5,53.8,6803.0
2021-01-18,53.6,53.8,53.6,53.8,3308.0
2021-01-19,53.4,53.8,53.4,53.8,7000.0
2021-01-20,53.5,53.8,53.5,53.8,50000.0
2021-01-21,53.7,53.8,53.7,53.8,3010.0
2021-01-22,53.6,53.7,53.6,53.7,194238.0
2021-01-25,53.8,53.8,53.8,53.8,1412.0
2021-01-26,53.8,53.8,53.5,53.8,4000.0
2021-01-27,53.8,53.8,53.8,53.8,1223.0
2021-01-29,53.8,53.8,53.5,53.8,13000.0
2021-02-03,53.7,53.8,53.7,53.8,2286.0
2021-02-04,53.8,53.8,53.6,53.8,3294.0
2021-02-05,53.8,53.8,53.8,53.8,1124.0
2021-02-17,53.3,53.8,53.3,53.8,14229.0
2021-02-18,53.3,53.8,53.3,53.8,183501.0
2021-02-22,53.5,53.8,53.4,53.8,901713.0
2021-02-23,53.5,53.9,53.4,53.9,812002.0
2021-02-24,53.5,53.9,53.4,53.9,825202.0
2021-02-25,53.5,53.9,53.5,53.9,803103.0
2021-02-26,53.9,53.9,53.4,53.8,812000.0
2021-03-02,53.5,53.5,53.5,53.5,401885.0
2021-03-03,53.8,53.8,53.5,53.8,628382.0
2021-03-04,53.5,53.8,53.5,53.8,421546.0
2021-03-05,53.3,53.5,53.1,53.5,14140.0
2021-03-08,53.6,53.8,53.1,53.8,4005.0
2021-03-10,53.3,53.5,53.2,53.5,5151.0
2021-03-11,53.8,53.8,53.2,53.6,5577.0
2021-03-12,53.5,53.5,53.2,53.5,18126.0
2021-03-15,53.5,53.7,53.1,53.5,33534.0
2021-03-16,53.4,53.5,53.4,53.5,4285.0
2021-03-17,53.3,53.5,53.3,53.5,2840.0
2021-03-18,53.4,53.5,53.3,53.5,9538.0
2021-03-19,53.5,53.8,53.1,53.5,12029.0
2021-03-22,53.5,53.5,53.4,53.5,3281.0
2021-03-23,53.2,53.8,53.2,53.8,4030.0
2021-03-24,53.1,53.5,53.0,53.5,11222.0
2021-03-25,53.5,53.8,53.1,53.8,7261.0
2021-03-26,53.7,53.8,53.7,53.8,9022.0
2021-03-29,53.9,53.9,53.4,53.8,62328.0
2021-03-30,53.3,53.5,53.3,53.3,8477.0
2021-03-31,53.8,53.8,53.5,53.8,7525.0
2021-04-01,53.8,53.8,53.8,53.8,1000.0
2021-04-06,53.6,53.6,53.6,53.6,1321.0
2021-04-07,53.3,53.6,53.3,53.6,4932.0
2021-04-08,53.3,53.6,53.3,53.6,5750.0
2021-04-09,53.6,53.8,53.6,53.8,2000.0
2021-04-12,53.8,53.8,53.6,53.8,5782.0
2021-04-13,53.4,53.8,53.2,53.8,141227.0
2021-04-14,53.5,53.8,53.5,53.8,5834.0
2021-04-15,53.4,53.4,53.4,53.4,1067.0
2021-04-16,53.7,53.7,53.7,53.7,1912.0
2021-04-19,53.5,53.5,53.3,53.3,44387.0
2021-04-20,53.2,53.5,53.2,53.5,7544.0
2021-04-21,53.6,53.6,53.6,53.6,1268.0
2021-04-22,53.7,53.7,53.1,53.6,11288.0
2021-04-23,53.2,53.5,53.2,53.5,2831.0
2021-04-26,53.6,53.6,53.2,53.4,23866.0
2021-04-27,53.3,53.5,53.3,53.5,15008.0
2021-04-28,53.6,53.6,53.6,53.6,1399.0
2021-04-29,53.3,53.7,53.3,53.7,36848.0
2021-05-03,53.7,53.7,53.2,53.6,9419.0
2021-05-04,53.2,53.6,53.1,53.6,4052.0
2021-05-05,53.5,53.7,53.3,53.7,10742.0
2021-05-10,53.2,53.7,53.2,53.7,8215.0
2021-05-11,53.2,53.6,53.2,53.6,4155.0
2021-05-12,53.2,53.6,53.2,53.6,12458.0
2021-05-13,53.5,53.6,53.5,53.6,6496.0
2021-05-14,53.0,53.6,53.0,53.6,2112.0
2021-05-17,53.0,53.6,53.0,53.6,3043.0
2021-05-18,53.1,53.6,53.0,53.6,4938.0
2021-05-19,53.5,53.6,53.5,53.6,3000.0
2021-05-20,53.5,53.6,53.5,53.6,4000.0
2021-05-21,53.5,53.6,53.5,53.6,2037.0
2021-05-26,53.1,53.6,53.1,53.6,5000.0
2021-05-27,53.3,53.6,53.3,53.6,4000.0
2021-05-28,53.5,53.6,53.5,53.6,4454.0
2021-05-31,53.5,53.6,53.1,53.6,3021.0
2021-06-01,53.5,53.6,53.5,53.6,3119.0
2021-06-02,53.6,53.6,53.6,53.6,4680.0
2021-06-04,53.3,53.6,53.3,53.6,4309.0
2021-06-07,53.6,53.6,53.6,53.6,3052.0
2021-06-09,53.5,53.6,53.5,53.6,4522.0
2021-06-10,53.2,53.6,53.2,53.6,2409.0
2021-06-17,53.5,53.8,53.5,53.8,4732.0
2021-06-18,53.8,53.8,53.8,53.8,2001.0
2021-06-22,53.8,53.8,53.8,53.8,5000.0
2021-06-23,53.8,53.8,53.8,53.8,2000.0
2021-06-24,53.2,53.8,53.2,53.8,2037.0
2021-06-28,53.3,53.8,53.3,53.8,4157.0
2021-06-29,53.7,53.8,53.7,53.8,2232.0
2021-06-30,53.7,53.9,53.7,53.9,9310.0
2021-07-01,53.8,53.9,53.8,53.9,2072.0
2021-07-06,53.5,53.8,53.5,53.8,3000.0
2021-07-08,53.7,53.9,53.7,53.9,6068.0
2021-07-12,53.6,53.9,53.6,53.9,3315.0
2021-07-13,53.8,53.9,53.7,53.9,11044.0
2021-07-14,53.7,53.9,53.7,53.9,7468.0
2021-07-19,53.8,53.9,53.8,53.9,5248.0
2021-07-20,53.7,53.9,53.7,53.9,8164.0
2021-07-21,53.5,53.9,53.5,53.9,2059.0
2021-07-22,53.3,53.8,53.3,53.8,4501.0
2021-07-23,53.3,53.8,53.3,53.8,4114.0
2021-07-26,53.6,53.6,53.6,53.6,5590.0
2021-07-27,53.6,53.8,53.5,53.5,8358.0
2021-07-28,53.4,53.9,53.3,53.9,114148.0
2021-07-29,53.3,53.4,53.3,53.4,64190.0
2021-07-30,53.9,53.9,53.2,53.8,119214.0
2021-08-02,53.8,53.8,53.8,53.8,1172.0
2021-08-04,53.9,53.9,53.9,53.9,1018.0
2021-08-05,53.9,53.9,53.4,53.9,73080.0
2021-08-09,53.8,53.9,53.3,53.9,117172.0
2021-08-10,53.4,54.0,53.4,54.0,947031.0
2021-08-11,53.5,53.8,53.4,53.8,896147.0
2021-08-12,51.7,52.1,51.6,51.8,76229.0
2021-08-13,51.6,51.7,51.4,51.7,19873.0
2021-08-16,51.6,51.7,51.2,51.7,23406.0
2021-08-17,51.6,51.7,51.3,51.7,8000.0
2021-08-18,51.6,51.7,51.6,51.7,4000.0
2021-08-19,51.4,51.7,51.4,51.7,10025.0
2021-08-20,51.5,51.6,51.5,51.6,2128.0
2021-08-23,51.6,51.7,51.6,51.7,6250.0
2021-08-24,51.8,51.8,51.3,51.5,9000.0
2021-08-25,51.5,51.8,51.5,51.8,57797.0
2021-08-26,51.6,51.8,51.5,51.8,63969.0
2021-08-27,51.6,51.8,51.6,51.8,81035.0
2021-08-30,51.5,51.5,51.5,51.5,1001.0
2021-08-31,51.8,51.8,51.5,51.7,3034.0
2021-09-01,51.6,51.6,51.5,51.6,7547.0
2021-09-02,51.5,51.5,51.4,51.4,8125.0
2021-09-03,51.3,51.4,51.3,51.4,7000.0
2021-09-06,51.4,51.6,51.4,51.6,13071.0
2021-09-07,51.4,51.6,51.4,51.6,11754.0
2021-09-08,51.3,51.7,51.2,51.4,10152.0
2021-09-09,51.6,51.7,51.4,51.7,9031.0
2021-09-10,51.7,51.7,51.6,51.6,2000.0
2021-09-13,51.7,51.7,51.6,51.7,4090.0
2021-09-14,51.7,51.7,51.5,51.7,3339.0
2021-09-17,51.7,51.8,51.7,51.8,4021.0
2021-09-24,51.5,51.8,51.5,51.8,2172.0
2021-09-27,51.5,51.8,51.5,51.8,14559.0
2021-09-28,51.5,51.8,51.5,51.7,17364.0
2021-09-29,51.5,52.2,51.4,52.2,5079.0
2021-09-30,52.2,52.2,51.3,52.1,20117.0
2021-10-01,52.0,52.1,52.0,52.1,2987.0
2021-10-04,51.4,52.0,51.4,52.0,225031.0
2021-10-05,52.2,52.2,52.2,52.2,1068.0
2021-10-06,52.0,52.2,52.0,52.1,5104.0
2021-10-07,52.1,52.1,51.7,51.9,10053.0
2021-10-08,52.2,52.2,51.6,51.9,3007.0
2021-10-12,51.9,51.9,51.7,51.8,3730.0
2021-10-13,51.8,51.8,51.6,51.7,7093.0
2021-10-14,51.6,51.7,51.5,51.7,244169.0
2021-10-18,51.5,51.7,51.5,51.7,13097.0
2021-10-19,51.5,52.0,51.5,52.0,18015.0
2021-10-20,52.0,52.0,52.0,52.0,20100.0
2021-10-21,51.9,52.0,51.9,51.9,7012.0
2021-10-22,52.2,52.2,51.9,51.9,3035.0
2021-10-25,52.2,52.2,52.2,52.2,1077.0
2021-10-27,51.7,52.1,51.6,52.1,8110.0
2021-10-29,52.2,52.2,52.2,52.2,1313.0
2021-11-02,52.1,52.3,52.1,52.3,10029.0
2021-11-03,51.9,52.3,51.8,52.3,13000.0
2021-11-04,52.3,52.3,52.0,52.0,18474.0
2021-11-05,52.2,52.2,52.2,52.2,1019.0
2021-11-08,52.1,52.2,52.1,52.2,2000.0
2021-11-09,52.2,52.2,52.2,52.2,1103.0
2021-11-11,52.1,52.1,52.1,52.1,1019.0
2021-11-15,52.3,52.3,51.9,52.3,4335.0
2021-11-16,52.3,52.3,52.3,52.3,1000.0
2021-11-17,52.3,52.3,51.8,52.3,18108.0
2021-11-18,51.8,52.3,51.8,52.2,10005.0
2021-11-19,52.2,52.3,52.2,52.3,3035.0
2021-11-22,52.3,52.3,51.9,52.2,16052.0
2021-11-23,51.9,52.2,51.7,52.2,72031.0
2021-11-24,52.2,52.3,51.7,52.3,7000.0
2021-11-25,52.2,52.3,52.2,52.3,4660.0
2021-11-26,52.3,52.3,52.3,52.3,1019.0
2021-11-29,52.3,52.3,52.1,52.3,3650.0
2021-11-30,52.3,52.3,52.3,52.3,1606.0
2021-12-01,52.2,52.3,52.2,52.3,4006080.0
2021-12-03,51.8,52.3,51.8,52.3,18594.0
2021-12-06,51.8,52.3,51.7,52.3,42041.0
2021-12-07,51.8,52.1,51.8,52.1,5966.0
2021-12-08,52.2,52.2,51.8,52.1,28292.0
2021-12-10,52.2,52.2,52.2,52.2,1062.0
2021-12-13,52.1,52.2,52.1,52.1,5254.0
2021-12-14,51.8,52.1,51.8,52.1,5000.0
2021-12-15,52.1,52.1,52.1,52.1,2044.0
2021-12-16,51.8,52.3,51.7,52.3,129032.0
2021-12-17,52.2,52.3,52.2,52.3,6031.0
2021-12-20,51.8,52.2,51.7,52.2,149034.0
2021-12-21,52.1,52.3,52.1,52.2,61171.0
2021-12-22,51.8,52.1,51.7,52.1,158094.0
2021-12-23,52.0,52.1,52.0,52.1,27162.0
2021-12-24,51.8,52.1,51.7,52.1,346000.0
2021-12-27,52.1,52.1,51.8,52.0,207000.0
2021-12-28,51.8,52.0,51.8,51.8,1102819.0
2021-12-29,51.7,52.1,51.7,52.1,616691.0
2021-12-30,51.8,51.8,51.8,51.8,21219.0
2022-01-03,51.7,52.1,51.7,52.0,22068.0
2022-01-04,52.0,52.0,52.0,52.0,10596.0
2022-01-05,52.1,52.1,52.0,52.0,6000.0
2022-01-06,52.1,52.1,52.1,52.1,1313.0
2022-01-07,52.1,52.1,52.1,52.1,11000.0
2022-01-10,52.1,52.1,51.9,52.0,13010.0
2022-01-11,52.1,52.1,51.9,52.1,13074.0
2022-01-12,52.1,52.1,52.1,52.1,7000.0
2022-01-13,52.0,52.1,51.8,51.8,4108.0
2022-01-14,52.1,52.1,52.1,52.1,1177.0
2022-01-17,51.8,52.0,51.7,52.0,24074.0
2022-01-18,52.0,52.1,52.0,52.1,2266.0
2022-01-20,51.8,52.1,51.8,52.0,13815.0
2022-01-21,52.0,52.1,52.0,52.1,3000.0
2022-01-24,52.0,52.1,52.0,52.1,2143.0
2022-01-25,52.0,52.1,52.0,52.1,3125.0
2022-02-07,52.1,52.1,52.1,52.1,1138.0
2022-02-08,52.0,52.1,52.0,52.1,4166.0
2022-02-09,52.1,52.1,51.6,52.1,7039.0
2022-02-10,52.1,52.1,51.8,52.1,6110.0
2022-02-11,52.1,52.1,52.1,52.1,1078.0
2022-02-16,51.8,52.0,51.7,52.0,122031.0
2022-02-17,51.9,52.0,51.8,51.9,31414.0
2022-02-18,52.0,52.0,51.8,52.0,50048.0
2022-02-21,51.9,52.0,51.9,52.0,6000.0
2022-02-22,51.9,52.0,51.9,52.0,2241.0
2022-02-24,51.7,52.0,51.6,52.0,14000.0
2022-02-25,52.0,52.0,52.0,52.0,1000.0
2022-03-01,51.8,52.0,51.8,52.0,3385.0
2022-03-02,51.7,52.0,51.7,52.0,10093.0
2022-03-03,51.7,51.9,51.7,51.9,30001.0
2022-03-07,51.9,52.0,51.6,52.0,37069.0
2022-03-08,51.9,51.9,51.8,51.9,3029.0
2022-03-10,52.0,52.0,51.6,52.0,14020.0
2022-03-11,51.9,52.2,51.6,52.2,29000.0
2022-03-14,51.6,52.1,51.6,52.0,34004.0
2022-03-15,51.9,52.0,51.8,51.8,38073.0
2022-03-16,51.9,51.9,51.9,51.9,1297.0
2022-03-17,51.6,51.9,51.5,51.9,21221.0
2022-03-18,51.7,51.9,51.5,51.9,39400.0
2022-03-21,51.5,51.8,51.4,51.8,39095.0
2022-03-22,51.5,51.8,51.4,51.8,147069.0
2022-03-23,51.7,51.7,51.5,51.7,130706.0
2022-03-24,51.4,51.7,51.1,51.6,259000.0
2022-03-25,51.6,51.7,51.6,51.7,30189.0
2022-03-28,51.7,51.7,51.5,51.7,28000.0
2022-03-29,51.6,51.7,51.5,51.5,3048.0
2022-03-30,51.6,51.6,51.6,51.6,2132.0
2022-03-31,51.7,51.7,51.6,51.7,4034.0
2022-04-01,51.6,51.7,51.6,51.7,3034.0
2022-04-07,51.5,51.7,51.5,51.7,22583.0
2022-04-08,51.7,51.7,51.7,51.7,1025.0
2022-04-11,51.5,51.7,51.5,51.7,7019.0
2022-04-12,51.7,51.7,51.3,51.7,32000.0
2022-04-13,51.6,51.7,51.5,51.7,6314.0
2022-04-14,51.5,51.7,51.4,51.7,51446.0
2022-04-15,51.6,51.7,51.5,51.7,43000.0
2022-04-18,51.6,51.7,51.4,51.7,124188.0
2022-04-19,51.6,51.6,51.6,51.6,2478.0
2022-04-20,51.7,51.7,51.4,51.6,32000.0
2022-04-21,51.4,51.4,51.2,51.4,47000.0
2022-04-22,51.2,51.6,51.2,51.6,9000.0
2022-04-25,51.5,51.6,51.5,51.6,18054.0
2022-04-26,51.6,51.6,51.6,51.6,5027.0
2022-04-27,51.5,51.6,51.4,51.6,13064.0
2022-04-28,51.6,51.6,51.6,51.6,2026.0
2022-04-29,51.3,51.6,51.3,51.6,2000.0
2022-05-03,51.3,51.6,51.3,51.5,4051.0
2022-05-04,51.5,51.6,51.5,51.6,11960.0
2022-05-05,51.4,51.6,51.4,51.6,51093.0
2022-05-06,51.5,51.6,51.5,51.6,22048.0
2022-05-09,51.4,51.6,51.3,51.4,65041.0
2022-05-10,51.5,51.5,51.2,51.5,27124.0
2022-05-11,51.3,51.5,51.3,51.5,32000.0
2022-05-12,51.5,51.5,51.5,51.5,2039.0
2022-05-16,51.6,51.6,51.5,51.5,9027.0
2022-05-17,51.2,51.4,51.2,51.4,2302.0
2022-05-18,51.4,51.5,51.1,51.5,32337.0
2022-05-19,51.4,51.6,51.4,51.6,23071.0
