Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-01-16,48.45,48.65,48.3,48.5,5450749.0,246000,11919450,11927300,0.0451314122150919,-0.0003291853187541,250.0,0.0,840361.0,26.0,4899.0,4675.0, ,0.0,3.0,0.0,840361.0,1.0,261.0,263.0
2020-01-17,48.6,48.95,48.5,48.85,4042780.0,447000,21767250,21806300,0.1105674807929197,-0.0008961858742287,21.0,1.0,840361.0,96.0,4823.0,4899.0, ,0.0,4.0,1.0,840361.0,2.0,258.0,261.0
2020-01-20,49.0,49.0,48.6,48.7,4890759.0,361000,17575750,17599050,0.0738126740655182,-0.0006624060406882,36.0,450.0,840361.0,62.0,4347.0,4823.0, ,0.0,5.0,0.0,840361.0,4.0,257.0,258.0
2020-01-30,46.3,46.7,44.7,44.9,28286462.0,2745000,125312200,126643200,0.0970428892803914,-0.0052826809824278,407.0,0.0,840361.0,631.0,4121.0,4345.0, ,0.0,62.0,0.0,840361.0,159.0,354.0,257.0
2020-01-31,45.2,45.9,45.05,45.15,17190749.0,1540000,69757900,70146350,0.0895830658687413,-0.0027765418134188,88.0,1.0,840361.0,157.0,4051.0,4121.0, ,0.0,25.0,0.0,840361.0,33.0,362.0,354.0
2020-02-03,43.7,45.1,42.65,45.0,14750980.0,1998000,87747100,88995500,0.1354486278199821,-0.0070633791740078,129.0,0.0,840361.0,362.0,3818.0,4051.0, ,2.0,49.0,0.0,840361.0,56.0,369.0,362.0
2020-02-04,45.4,45.65,44.55,45.5,12717585.0,862000,38914350,39041850,0.0677801642371566,-0.001635533799749,73.0,0.0,840361.0,29.0,3862.0,3818.0, ,0.0,80.0,0.0,840361.0,6.0,295.0,369.0
2020-02-05,45.5,45.5,44.9,45.1,11926255.0,791000,35755200,35841350,0.0663242568601795,-0.0012032702693076,13.0,0.0,840361.0,189.0,3686.0,3862.0, ,0.0,3.0,0.0,840361.0,27.0,319.0,295.0
2020-02-06,45.2,46.05,45.2,45.95,8615760.0,834000,38016200,38180500,0.096799353742444,-0.0021562613604001,85.0,0.0,840361.0,111.0,3660.0,3686.0, ,2.0,2.0,0.0,840361.0,41.0,358.0,319.0
2020-02-07,45.35,45.95,45.2,45.8,7168123.0,872000,39601550,39838250,0.1216496982543407,-0.002979614752303,12.0,0.0,840361.0,484.0,3188.0,3660.0, ,0.0,12.0,0.0,840361.0,36.0,382.0,358.0
2020-02-10,45.3,46.0,45.0,45.8,6818988.0,813000,36979350,37173900,0.1192259027292613,-0.0026236206774483,20.0,0.0,840361.0,94.0,3114.0,3188.0, ,0.0,32.0,0.0,840361.0,36.0,386.0,382.0
2020-02-11,45.7,46.0,45.5,46.0,5592624.0,346000,15870750,15898350,0.0618672022292219,-0.0008687687092174,3.0,0.0,840361.0,21.0,3096.0,3114.0, ,2.0,80.0,0.0,840361.0,73.0,379.0,386.0
2020-02-12,46.0,46.3,45.75,46.1,5974096.0,675000,31043150,31077800,0.1129878060211955,-0.0005577828413763,8.0,0.0,840361.0,20.0,3084.0,3096.0, ,5.0,64.0,0.0,840361.0,0.0,315.0,379.0
2020-02-13,46.0,46.45,45.85,46.45,7882296.0,791000,36609300,36618300,0.1003514711957023,-0.0001229044786392,18.0,1.0,840361.0,66.0,3035.0,3084.0, ,0.0,22.0,0.0,840361.0,5.0,298.0,315.0
2020-02-14,46.35,46.95,46.2,46.95,9165278.0,503000,23427150,23458950,0.0548810412515583,-0.0006782393929117,37.0,0.0,840361.0,112.0,2960.0,3035.0, ,7.0,13.0,0.0,840361.0,9.0,294.0,298.0
2020-02-17,46.6,46.95,46.35,46.95,5510177.0,588000,27350700,27458200,0.1067116355790385,-0.0019613602900258,22.0,0.0,840361.0,81.0,2901.0,2960.0, ,0.0,2.0,0.0,840361.0,21.0,313.0,294.0
2020-02-18,46.5,47.35,46.5,47.35,5737885.0,522000,24389150,24452000,0.090974287564146,-0.0012868247369277,8.0,0.0,840361.0,26.0,2883.0,2901.0, ,0.0,48.0,0.0,840361.0,8.0,273.0,313.0
2020-02-19,47.3,47.45,47.15,47.2,4222287.0,467000,22072600,22082850,0.1106035662663386,-0.0002321344250822,38.0,0.0,840361.0,72.0,2849.0,2883.0, ,0.0,11.0,0.0,840361.0,17.0,279.0,273.0
2020-02-20,47.0,47.2,45.85,46.15,10395368.0,2300000,106600750,106334600,0.2212523885638296,0.0012499098904902,374.0,0.0,840361.0,56.0,3167.0,2849.0, ,20.0,100.0,0.0,840361.0,22.0,201.0,279.0
2020-02-21,46.05,46.5,45.45,46.25,8108780.0,1470000,67590850,67722900,0.1812849775181963,-0.0009758801304375,21.0,0.0,840361.0,238.0,2950.0,3167.0, ,1.0,14.0,0.0,840361.0,5.0,192.0,201.0
2020-02-24,45.65,46.25,45.3,46.15,8537295.0,1120000,51152750,51365850,0.1311890944379923,-0.0020786471918266,35.0,0.0,840361.0,583.0,2402.0,2950.0, ,2.0,9.0,0.0,840361.0,4.0,187.0,192.0
2020-02-25,45.05,45.25,44.8,44.85,18606637.0,2725000,122501000,122552500,0.1464531177772748,-0.0002101581899462,539.0,0.0,840361.0,4.0,2937.0,2402.0, ,2.0,17.0,0.0,840361.0,0.0,170.0,187.0
2020-02-26,44.1,44.8,43.75,44.3,13691964.0,2366000,104471150,104917300,0.1728020903356158,-0.002130728796168,225.0,12.0,840361.0,88.0,3062.0,2937.0, ,0.0,12.0,0.0,840361.0,52.0,210.0,170.0
2020-02-27,44.25,45.05,44.05,44.35,11306775.0,1791000,79513450,79600200,0.1584006049470339,-0.0005452077807278,46.0,0.0,840361.0,61.0,3047.0,3062.0, ,0.0,5.0,0.0,840361.0,22.0,227.0,210.0
2020-03-02,43.0,44.45,43.0,43.9,15205546.0,2433000,106106500,106504500,0.1600074078234349,-0.0018719633509084,105.0,0.0,840361.0,36.0,3116.0,3047.0, ,0.0,36.0,0.0,840361.0,4.0,195.0,227.0
2020-03-03,44.15,44.5,43.1,43.1,19215183.0,3417000,149050050,149715700,0.1778281268515631,-0.0022279996954135,250.0,1.0,840361.0,125.0,3240.0,3116.0, ,0.0,12.0,0.0,840361.0,1.0,184.0,195.0
2020-03-04,43.1,43.65,43.05,43.4,7594926.0,1163000,50391700,50505750,0.1531285492445877,-0.0011303556234572,75.0,0.0,840361.0,73.0,3242.0,3240.0, ,2.0,10.0,0.0,840361.0,5.0,179.0,184.0
2020-03-05,43.5,43.75,43.4,43.55,5738844.0,687000,29921400,29923800,0.1197105200977757,-4.010346694471737e-05,126.0,0.0,840361.0,21.0,3347.0,3242.0, ,1.0,0.0,0.0,840361.0,0.0,179.0,179.0
2020-03-06,43.55,43.7,43.25,43.65,7562483.0,272000,11818900,11843600,0.03596702300025,-0.0010438457474907,83.0,0.0,840361.0,13.0,3417.0,3347.0, ,0.0,11.0,0.0,840361.0,6.0,174.0,179.0
2020-03-09,43.15,43.6,42.95,43.2,10254853.0,1868000,80855000,80796600,0.1821576574525251,0.0003612707823492,90.0,0.0,840361.0,217.0,3290.0,3417.0, ,0.0,14.0,0.0,840361.0,3.0,163.0,174.0
2020-03-10,42.8,43.5,41.5,42.0,13476529.0,3011000,127366950,127966400,0.2234254829266497,-0.0023477152514546,231.0,0.0,840361.0,180.0,3341.0,3290.0, ,2.0,29.0,0.0,840361.0,20.0,154.0,163.0
2020-03-11,42.0,43.25,41.85,42.55,12100948.0,2564000,108778500,109021700,0.2118842259300676,-0.0011166197276219,316.0,5.0,840361.0,291.0,3361.0,3341.0, ,1.0,3.0,0.0,840361.0,43.0,194.0,154.0
2020-03-12,42.3,42.35,41.4,41.4,15453135.0,3745000,156044850,156313950,0.2423456470159614,-0.000861509264346,81.0,2.0,840361.0,362.0,3078.0,3361.0, ,21.0,34.0,0.0,840361.0,27.0,187.0,194.0
2020-03-13,38.7,41.2,38.65,41.0,19503092.0,4418000,173879700,176355450,0.226528183326008,-0.0070688221898915,92.0,0.0,840361.0,506.0,2664.0,3078.0, ,11.0,81.0,0.0,840361.0,29.0,135.0,187.0
2020-03-16,41.0,41.0,39.8,39.8,13706288.0,1947000,77917650,77954800,0.1420515897520904,-0.0002383358957917,132.0,7.0,840361.0,51.0,2738.0,2664.0, ,4.0,12.0,0.0,840361.0,9.0,132.0,135.0
2020-03-17,39.65,39.8,38.25,38.25,18330938.0,3697000,143002100,144439700,0.2016808959803366,-0.005001360275367,152.0,66.0,840361.0,55.0,2769.0,2738.0, ,0.0,54.0,0.0,840361.0,21.0,99.0,132.0
2020-03-18,38.2,38.75,37.5,37.5,10728627.0,2259000,85905000,86231450,0.210558163686742,-0.0018964606276009,98.0,1.0,840361.0,45.0,2821.0,2769.0, ,7.0,32.0,0.0,840361.0,33.0,100.0,99.0
2020-03-19,35.55,36.95,35.2,35.65,19288242.0,5690000,204988100,205168750,0.2949983725836704,-0.0004404412604592,74.0,40.0,840361.0,391.0,2464.0,2821.0, ,11.0,26.0,0.0,840361.0,73.0,147.0,100.0
2020-03-20,36.05,39.2,36.0,39.2,13882250.0,2708000,101293250,102738550,0.1950692430982009,-0.0070836996977922,307.0,0.0,840361.0,326.0,2445.0,2464.0, ,54.0,45.0,0.0,840361.0,35.0,137.0,147.0
2020-03-23,37.1,39.4,36.5,38.1,16255845.0,2306000,87287050,88031300,0.1418566675555777,-0.0042451346365055,75.0,12.0,840361.0,69.0,2439.0,2445.0, ,9.0,39.0,0.0,840361.0,25.0,123.0,137.0
2020-03-24,39.5,40.0,38.95,39.0,10985520.0,1840000,72543600,72864750,0.1674932092427122,-0.0022086076899985,188.0,0.0,840361.0,72.0,2555.0,2439.0, ,12.0,25.0,0.0,840361.0,7.0,105.0,123.0
2020-03-25,39.8,40.3,39.15,39.2,7808915.0,1332000,52693900,52892000,0.1705742731224504,-0.001876197484702,231.0,0.0,840361.0,191.0,2595.0,2555.0, ,7.0,16.0,0.0,840361.0,19.0,108.0,105.0
2020-03-26,39.5,39.55,38.6,38.8,8562141.0,1328000,51722350,51873450,0.1551013934482041,-0.0014585533390349,217.0,0.0,840361.0,166.0,2646.0,2595.0, ,0.0,19.0,0.0,840361.0,34.0,123.0,108.0
2020-03-27,39.4,39.5,38.7,38.7,9776215.0,800000,31236400,31314950,0.0818312608714108,-0.0012557682607969,89.0,0.0,840361.0,220.0,2515.0,2646.0, ,1.0,2.0,0.0,840361.0,18.0,139.0,123.0
2020-03-30,38.5,39.65,37.75,39.1,7208843.0,1084000,41879000,42203400,0.1503708708873254,-0.0038581201297774,96.0,0.0,840361.0,212.0,2399.0,2515.0, ,19.0,14.0,0.0,840361.0,67.0,192.0,139.0
2020-03-31,39.15,39.65,39.15,39.4,9009076.0,1028000,40447450,40572400,0.1141071514992214,-0.0015422146548037,64.0,0.0,840361.0,75.0,2388.0,2399.0, ,0.0,12.0,0.0,840361.0,27.0,207.0,192.0
2020-04-01,39.5,39.6,38.6,38.6,10980751.0,1257000,49151700,49273000,0.1144730446943018,-0.0012324142212269,223.0,0.0,840361.0,9.0,2602.0,2388.0, ,0.0,39.0,0.0,840361.0,8.0,176.0,207.0
2020-04-06,39.0,39.2,38.1,39.05,8446441.0,1618000,62805050,63006600,0.1915599718271873,-0.001601997907189,75.0,0.0,840361.0,51.0,2626.0,2602.0, ,0.0,50.0,0.0,840361.0,52.0,178.0,176.0
2020-04-07,39.4,40.3,39.3,39.9,12131291.0,1488000,59083600,59220350,0.1226580089456266,-0.0011559208293552,175.0,0.0,840361.0,331.0,2470.0,2626.0, ,22.0,57.0,0.0,840361.0,9.0,130.0,178.0
2020-04-08,40.0,42.6,40.0,42.0,18093683.0,3398000,141030800,142266800,0.1878003499895516,-0.0043629031802599,264.0,0.0,840361.0,323.0,2411.0,2470.0, ,2.0,20.0,0.0,840361.0,45.0,155.0,130.0
2020-04-09,42.05,42.2,41.35,42.0,9348546.0,990000,41362350,41455650,0.1058988210573066,-0.001126566688401,66.0,0.0,840361.0,252.0,2225.0,2411.0, ,3.0,3.0,0.0,840361.0,21.0,173.0,155.0
2020-04-10,41.7,42.15,41.65,42.15,3657117.0,673000,28253350,28260600,0.1840247386124097,-0.0001282869096922,109.0,0.0,840361.0,38.0,2296.0,2225.0, ,0.0,21.0,0.0,840361.0,0.0,152.0,173.0
2020-04-13,42.0,42.05,41.6,41.9,3744404.0,173000,7231250,7252800,0.0462022794548878,-0.0014878435244285,17.0,0.0,840361.0,138.0,2175.0,2296.0, ,0.0,3.0,0.0,840361.0,3.0,152.0,152.0
2020-04-14,41.9,43.05,41.85,42.7,8964502.0,822000,34786300,34987550,0.0916949987852085,-0.0028843184086874,33.0,0.0,840361.0,186.0,2022.0,2175.0, ,0.0,6.0,0.0,840361.0,12.0,158.0,152.0
2020-04-15,43.0,43.35,42.75,43.35,9753251.0,956000,41196350,41247550,0.0980185991317151,-0.0006210283598907,132.0,0.0,840361.0,291.0,1863.0,2022.0, ,0.0,51.0,0.0,840361.0,2.0,109.0,158.0
2020-04-16,42.8,43.65,42.65,43.25,6691404.0,1013000,43697750,43828950,0.1513882587271669,-0.0014989711710826,42.0,0.0,840361.0,65.0,1840.0,1863.0,X ,0.0,23.0,0.0,840361.0,1.0,87.0,109.0
2020-04-17,43.3,43.6,43.0,43.5,10307736.0,1653000,71571600,71747550,0.160364991885706,-0.0012276796227161,89.0,0.0,840361.0,175.0,1754.0,1840.0,X ,0.0,76.0,10.0,840361.0,0.0,1.0,87.0
2020-04-20,43.1,43.65,43.05,43.35,4017937.0,346000,14976750,15021000,0.0861138439950651,-0.0014751106332974,17.0,0.0,840361.0,16.0,1755.0,1754.0,X ,0.0,0.0,1.0,840361.0,0.0,0.0,1.0
2020-04-21,43.05,43.25,42.0,42.25,8294000.0,1013000,43073050,42915000,0.1221364842054497,0.0018380461005918,87.0,0.0,840361.0,107.0,1735.0,1755.0,X ,0.0,0.0,0.0,840361.0,0.0,0.0,0.0
2020-04-22,41.6,41.85,41.3,41.55,7654087.0,477000,19832250,19844200,0.0623196470068866,-0.0003011862200373,230.0,0.0,840361.0,39.0,1926.0,1735.0, ,0.0,0.0,0.0,840361.0,0.0,0.0,0.0
2020-04-23,41.55,42.65,41.35,41.6,10165891.0,1100000,46100600,45974350,0.108204976819051,0.0013711655558868,134.0,0.0,840361.0,83.0,1977.0,1926.0, ,82.0,0.0,0.0,840361.0,38.0,38.0,0.0
2020-04-24,41.65,41.9,41.4,41.7,4432295.0,267000,11108600,11146350,0.0602396726752167,-0.0016962518450951,90.0,0.0,840361.0,49.0,2018.0,1977.0, ,18.0,30.0,0.0,840361.0,4.0,12.0,38.0
2020-04-27,42.15,42.65,42.0,42.25,5327087.0,999000,42195250,42381650,0.1875321352927031,-0.0022039114699167,111.0,0.0,840361.0,219.0,1910.0,2018.0, ,0.0,6.0,0.0,840361.0,5.0,11.0,12.0
2020-04-28,42.3,42.4,41.85,42.05,6543315.0,650000,27346050,27405400,0.0993380266730243,-0.0010839895564409,145.0,0.0,840361.0,58.0,1997.0,1910.0, ,0.0,0.0,0.0,840361.0,0.0,11.0,11.0
2020-04-29,42.35,43.1,42.3,42.95,5879387.0,379000,16190950,16221750,0.0644625026384553,-0.0009502448114473,67.0,0.0,840361.0,187.0,1877.0,1997.0, ,1.0,0.0,0.0,840361.0,9.0,20.0,11.0
2020-04-30,42.95,44.1,42.9,43.9,10138313.0,1157000,50322400,50560650,0.1141215505972246,-0.0023616454895049,97.0,0.0,840361.0,92.0,1882.0,1877.0, ,7.0,0.0,0.0,840361.0,6.0,26.0,20.0
2020-05-04,42.0,43.4,41.9,43.05,7521533.0,854000,36409100,36659900,0.1135406837941148,-0.0034323721414005,83.0,1.0,840361.0,131.0,1833.0,1882.0, ,1.0,7.0,0.0,840361.0,2.0,21.0,26.0
2020-05-05,43.2,43.8,43.2,43.8,6841360.0,598000,26016250,26048550,0.0874095209139703,-0.0006203807562883,116.0,0.0,840361.0,69.0,1880.0,1833.0, ,0.0,2.0,0.0,840361.0,17.0,36.0,21.0
2020-05-06,43.8,43.85,43.0,43.45,6998764.0,757000,32853000,33063750,0.1081619554538487,-0.0031972146685023,27.0,0.0,840361.0,46.0,1861.0,1880.0, ,4.0,20.0,0.0,840361.0,10.0,26.0,36.0
2020-05-07,43.45,43.85,43.3,43.6,3910206.0,193000,8388500,8410500,0.0493580133629788,-0.0013096017620096,61.0,0.0,840361.0,17.0,1905.0,1861.0, ,0.0,10.0,0.0,840361.0,12.0,28.0,26.0
2020-05-08,44.1,44.2,43.8,44.0,8781941.0,699000,30750200,30769600,0.0795951601132369,-0.0003153456285618,272.0,0.0,840361.0,120.0,2057.0,1905.0, ,3.0,1.0,0.0,840361.0,4.0,31.0,28.0
2020-05-11,44.0,44.8,43.95,44.5,7088386.0,379000,16809600,16880750,0.0534677428684047,-0.0021118807017439,113.0,0.0,840361.0,166.0,2004.0,2057.0, ,0.0,1.0,0.0,840361.0,10.0,40.0,31.0
2020-05-12,44.1,44.55,44.0,44.2,5917836.0,681000,30100000,30216050,0.1150758486717104,-0.0019240318290073,67.0,1.0,840361.0,83.0,1987.0,2004.0, ,8.0,1.0,0.0,840361.0,0.0,39.0,40.0
2020-05-13,44.1,44.15,43.8,43.95,4072473.0,281000,12352950,12347550,0.0689998435839844,0.0002186190562944,78.0,0.0,840361.0,36.0,2029.0,1987.0, ,1.0,8.0,0.0,840361.0,5.0,36.0,39.0
2020-05-14,43.9,43.95,43.5,43.8,7071600.0,609000,26619150,26670900,0.0861191243848634,-0.0009711006088378,64.0,0.0,840361.0,127.0,1966.0,2029.0, ,0.0,4.0,0.0,840361.0,30.0,62.0,36.0
2020-05-15,43.8,44.2,43.5,43.95,7053103.0,835000,36657300,36658550,0.1183876089715406,-1.704951930585269e-05,39.0,0.0,840361.0,150.0,1855.0,1966.0, ,0.0,0.0,0.0,840361.0,48.0,110.0,62.0
2020-05-18,43.3,43.75,42.6,43.6,7705800.0,1614000,69481700,70065800,0.209452620104337,-0.004185671545531,67.0,0.0,840361.0,35.0,1887.0,1855.0, ,1.0,86.0,0.0,840361.0,46.0,70.0,110.0
2020-05-19,43.95,44.1,43.65,44.05,6942422.0,701000,30761400,30808500,0.1009734066871763,-0.0007649841887025,83.0,0.0,840361.0,192.0,1778.0,1887.0, ,0.0,39.0,0.0,840361.0,2.0,33.0,70.0
2020-05-20,44.0,44.05,43.75,43.9,8588570.0,993000,43613800,43665450,0.1156187817063841,-0.0005917786873741,24.0,0.0,840361.0,128.0,1674.0,1778.0, ,5.0,3.0,0.0,840361.0,2.0,32.0,33.0
2020-05-21,43.85,44.1,43.6,44.0,6636876.0,821000,35950200,36052500,0.1237027782348201,-0.0014207800540813,4.0,0.0,840361.0,39.0,1639.0,1674.0, ,0.0,13.0,0.0,840361.0,5.0,24.0,32.0
2020-05-22,43.8,43.95,43.55,43.9,5291940.0,437000,19129200,19148050,0.0825784116977894,-0.0004924596202705,14.0,10.0,840361.0,28.0,1615.0,1639.0, ,0.0,0.0,0.0,840361.0,1.0,25.0,24.0
2020-05-25,43.9,43.9,43.0,43.9,4876120.0,899000,39068350,39283400,0.1843678990672912,-0.0027446738585928,47.0,0.0,840361.0,24.0,1638.0,1615.0, ,1.0,2.0,0.0,840361.0,2.0,25.0,25.0
2020-05-26,44.0,44.5,43.9,44.2,4735309.0,228000,10083550,10108900,0.0481489169978136,-0.0012554197237086,25.0,0.0,840361.0,100.0,1563.0,1638.0, ,3.0,3.0,0.0,840361.0,1.0,23.0,25.0
2020-05-27,44.1,44.2,43.7,43.7,5734772.0,842000,36975000,36940550,0.1468236226305073,0.0004660724299555,30.0,0.0,840361.0,14.0,1579.0,1563.0, ,5.0,1.0,0.0,840361.0,2.0,24.0,23.0
2020-05-28,43.8,43.9,43.25,43.25,6713740.0,763000,33183950,33207850,0.1136475347570802,-0.0003599842149181,61.0,0.0,840361.0,25.0,1615.0,1579.0, ,11.0,8.0,0.0,840361.0,2.0,18.0,24.0
2020-05-29,43.25,43.65,43.05,43.55,7384697.0,1243000,53966750,54006100,0.1683210563683249,-0.0003644434688905,33.0,0.0,840361.0,21.0,1627.0,1615.0, ,0.0,1.0,0.0,840361.0,1.0,18.0,18.0
2020-06-01,43.8,44.3,43.8,44.1,4755079.0,691000,30445350,30541900,0.1453183007054141,-0.0015831177828152,113.0,0.0,840361.0,58.0,1682.0,1627.0, ,20.0,2.0,0.0,840361.0,3.0,19.0,18.0
2020-06-02,44.25,44.45,44.15,44.4,6428375.0,580000,25720700,25740550,0.0902249790965835,-0.0003857271247783,442.0,0.0,840361.0,34.0,2090.0,1682.0, ,5.0,1.0,0.0,840361.0,12.0,30.0,19.0
2020-06-03,44.8,45.5,44.65,45.2,10303024.0,1606000,72452750,72562750,0.1558765659480168,-0.0007585396043871,80.0,41.0,840361.0,44.0,2085.0,2090.0, ,0.0,3.0,0.0,840361.0,4.0,31.0,30.0
2020-06-04,45.2,45.25,44.7,44.7,7727444.0,907000,40667550,40763800,0.1173738690309499,-0.0011819772114793,58.0,0.0,840361.0,49.0,2094.0,2085.0, ,2.0,0.0,0.0,840361.0,0.0,31.0,31.0
2020-06-05,45.0,45.3,44.7,45.2,6003372.0,920000,41441500,41479750,0.1532472084022113,-0.0004612810347166,40.0,0.0,840361.0,76.0,2058.0,2094.0, ,0.0,0.0,0.0,840361.0,4.0,35.0,31.0
2020-06-08,45.25,45.3,45.0,45.15,5694686.0,1361000,61473800,61476550,0.2389947400084921,-2.236675210765972e-05,44.0,5.0,840361.0,39.0,2058.0,2058.0, ,0.0,0.0,0.0,840361.0,0.0,35.0,35.0
2020-06-09,45.15,45.15,44.5,44.85,8784474.0,1188000,53309400,53346550,0.1352386039277935,-0.0003483162448977,76.0,0.0,840361.0,56.0,2078.0,2058.0, ,0.0,2.0,0.0,840361.0,0.0,33.0,35.0
2020-06-10,44.7,44.95,44.55,44.8,6186826.0,830000,37143850,37188000,0.1341560276626496,-0.0005939580408667,120.0,0.0,840361.0,42.0,2156.0,2078.0, ,0.0,0.0,0.0,840361.0,1.0,34.0,33.0
2020-06-11,44.75,44.8,44.1,44.15,7173592.0,740000,32949200,33012150,0.1031561315446989,-0.0009543467500286,90.0,0.0,840361.0,52.0,2194.0,2156.0, ,0.0,2.0,0.0,840361.0,0.0,32.0,34.0
2020-06-12,43.85,44.05,43.55,44.05,7588831.0,1551000,67982400,68092300,0.2043793042696562,-0.0008076446246069,10.0,0.0,840361.0,143.0,2061.0,2194.0, ,0.0,7.0,0.0,840361.0,0.0,25.0,32.0
2020-06-15,44.0,44.3,43.5,43.6,5914539.0,543000,23797400,23865450,0.0918076624399636,-0.0014277366963998,26.0,0.0,840361.0,58.0,2029.0,2061.0, ,0.0,1.0,0.0,840361.0,0.0,24.0,25.0
2020-06-16,43.95,44.15,43.55,43.9,8764149.0,1225000,53466700,53631050,0.139773981478407,-0.001534579391257,237.0,0.0,840361.0,42.0,2224.0,2029.0, ,0.0,10.0,0.0,840361.0,0.0,14.0,24.0
2020-06-17,43.7,44.05,43.25,43.4,11045891.0,1229000,53368500,53653650,0.1112630932171972,-0.002664401714972,131.0,0.0,840361.0,135.0,2220.0,2224.0, ,0.0,0.0,0.0,840361.0,3.0,17.0,14.0
2020-06-18,43.75,43.8,43.1,43.35,7237582.0,711000,30789150,30876000,0.0982372289529845,-0.0014084130177255,72.0,0.0,840361.0,31.0,2261.0,2220.0, ,0.0,2.0,0.0,840361.0,1.0,16.0,17.0
2020-06-19,43.35,44.1,42.95,43.45,19517655.0,3468000,150001850,151053800,0.1776852803269655,-0.0034942044768135,110.0,0.0,840361.0,187.0,2184.0,2261.0, ,5.0,2.0,0.0,840361.0,4.0,18.0,16.0
2020-06-22,43.5,43.9,43.2,43.2,6690685.0,716000,31128900,31103750,0.1070144536770151,0.0004041287009311,134.0,0.0,840361.0,32.0,2286.0,2184.0, ,0.0,2.0,0.0,840361.0,9.0,25.0,18.0
2020-06-23,43.5,43.6,43.05,43.25,7722347.0,2051000,88794850,88772150,0.2655928307805904,0.0001278390691964,85.0,0.0,840361.0,406.0,1965.0,2286.0, ,0.0,8.0,0.0,840361.0,1.0,18.0,25.0
2020-06-24,43.45,43.9,43.4,43.45,9005814.0,1159000,50471200,50565700,0.1286946410396661,-0.0009353018550648,138.0,1.0,840361.0,100.0,2002.0,1965.0, ,0.0,0.0,0.0,840361.0,5.0,23.0,18.0
2020-06-29,43.25,43.5,43.1,43.25,10959413.0,778000,33670400,33717950,0.0709892035275976,-0.0007056115782624,64.0,0.0,840361.0,37.0,2029.0,2002.0, ,0.0,3.0,0.0,840361.0,0.0,20.0,23.0
