Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-02-26,16.55,16.75,16.4,16.75,55000.0,2000,32800,33500,0.0363636363636363,-0.0105580693815987,35.0,0.0,143000.0,1.0,1142.0,1108.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-02-27,16.85,16.85,16.55,16.6,949035.0,4000,66450,67050,0.0042148076730573,-0.0044943820224719,15.0,0.0,143000.0,0.0,1157.0,1142.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-03-02,16.2,16.4,16.2,16.2,790000.0,7000,113850,113750,0.0088607594936708,0.000439367311072,17.0,0.0,143000.0,0.0,1174.0,1157.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-03-03,16.45,16.45,16.2,16.4,50076.0,12000,195500,196900,0.2396357536544452,-0.0035677879714576,37.0,0.0,143000.0,3.0,1208.0,1174.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-03-04,16.5,16.9,16.5,16.75,44680.0,6000,100200,99400,0.1342882721575649,0.0040080160320641,20.0,0.0,143000.0,15.0,1213.0,1208.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-03-05,16.9,16.9,16.3,16.8,39000.0,11000,180500,183200,0.282051282051282,-0.0074237008523508,24.0,0.0,143000.0,0.0,1237.0,1213.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-03-06,16.8,16.8,16.4,16.5,65000.0,10000,164350,166000,0.1538461538461538,-0.004994702588164,32.0,0.0,143000.0,0.0,1269.0,1237.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-03-09,16.2,16.4,15.95,16.2,110001.0,18000,289200,291450,0.1636348760465814,-0.0038749677086024,30.0,0.0,143000.0,3.0,1296.0,1269.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-03-10,16.2,17.05,16.2,16.75,113798.0,2000,33450,33950,0.0175750013181251,-0.0074183976261127,14.0,0.0,143000.0,11.0,1299.0,1296.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-03-11,16.8,16.8,16.4,16.4,23000.0,4000,65950,66350,0.1739130434782608,-0.0030234315948601,10.0,0.0,143000.0,0.0,1309.0,1299.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-03-12,16.0,16.0,15.2,15.65,662220.0,53000,833800,827200,0.0800338256168644,0.0039735099337748,86.0,0.0,143000.0,1.0,1394.0,1309.0, ,1.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-03-13,15.7,15.75,14.65,15.75,92787.0,11000,164000,170250,0.1185510901311606,-0.0186985789080029,53.0,0.0,143000.0,5.0,1442.0,1394.0, ,6.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-03-16,15.6,15.6,15.2,15.5,37000.0,7000,106800,108700,0.1891891891891892,-0.0088167053364269,29.0,0.0,143000.0,4.0,1467.0,1442.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-03-17,15.45,15.9,15.2,15.45,45000.0,18000,276300,278200,0.4,-0.0034265103697024,27.0,0.0,143000.0,5.0,1489.0,1467.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-03-18,15.45,15.45,14.5,14.5,103000.0,17000,255250,257200,0.1650485436893204,-0.0038052492926139,12.0,0.0,143000.0,0.0,1501.0,1489.0, ,1.0,0.0,0.0,143000.0,6.0,6.0,0.0
2020-03-19,14.75,14.75,13.05,14.7,277659.0,42000,556100,571800,0.1512646807775004,-0.0139196737299405,100.0,0.0,143000.0,87.0,1514.0,1501.0, ,1.0,0.0,0.0,143000.0,4.0,10.0,6.0
2020-03-20,14.4,14.9,14.3,14.9,53000.0,18000,262150,265250,0.3396226415094339,-0.0058778915434205,10.0,0.0,143000.0,5.0,1519.0,1514.0, ,0.0,2.0,0.0,143000.0,0.0,8.0,10.0
2020-03-23,14.6,14.6,14.1,14.3,74127.0,28000,396650,400900,0.3777301118350938,-0.0053288195097486,0.0,0.0,143000.0,0.0,1519.0,1519.0, ,0.0,3.0,0.0,143000.0,0.0,5.0,8.0
2020-03-24,14.35,14.45,14.1,14.1,45001.0,1000,14450,14100,0.0222217284060354,0.0122591943957968,6.0,0.0,143000.0,0.0,1525.0,1519.0, ,0.0,5.0,0.0,143000.0,0.0,0.0,5.0
2020-03-25,14.45,14.9,14.2,14.9,100899.0,2000,28500,29150,0.0198218020000198,-0.0112749349522983,3.0,0.0,143000.0,7.0,1521.0,1525.0, ,0.0,0.0,0.0,143000.0,4.0,4.0,0.0
2020-03-26,14.85,15.4,14.7,15.4,51101.0,12000,180000,181000,0.234829064010489,-0.002770083102493,0.0,0.0,143000.0,3.0,1518.0,1521.0, ,0.0,0.0,0.0,143000.0,0.0,4.0,4.0
2020-03-27,15.7,15.7,15.6,15.7,31496.0,1000,15600,15700,0.031750063500127,-0.0031948881789137,1.0,0.0,143000.0,0.0,1519.0,1518.0, ,0.0,0.0,0.0,143000.0,1.0,5.0,4.0
2020-03-30,15.6,15.6,15.45,15.6,22000.0,4000,62400,62400,0.1818181818181818,0.0,0.0,0.0,143000.0,1.0,1518.0,1519.0, ,0.0,2.0,0.0,143000.0,0.0,3.0,5.0
2020-03-31,15.8,16.45,15.8,16.1,69000.0,18000,285550,288700,0.2608695652173913,-0.0054854157596865,1.0,0.0,143000.0,0.0,1519.0,1518.0, ,0.0,0.0,0.0,143000.0,0.0,3.0,3.0
2020-04-01,16.2,16.25,15.8,15.95,34000.0,6000,95300,95950,0.1764705882352941,-0.0033986928104575,0.0,0.0,143000.0,0.0,1519.0,1519.0, ,0.0,0.0,0.0,143000.0,0.0,3.0,3.0
2020-04-06,16.0,16.0,15.45,15.5,19000.0,3000,46450,46500,0.1578947368421052,-0.0005379236148466,0.0,0.0,143000.0,3.0,1516.0,1519.0, ,0.0,3.0,0.0,143000.0,0.0,0.0,3.0
2020-04-07,15.9,15.9,15.1,15.15,29020.0,11000,167300,169250,0.3790489317711922,-0.0057940870598722,6.0,0.0,143000.0,0.0,1522.0,1516.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-04-08,15.15,15.3,15.15,15.3,15000.0,5000,76200,76350,0.3333333333333333,-0.0009832841691248,1.0,0.0,143000.0,3.0,1520.0,1522.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-04-09,15.4,15.65,15.3,15.65,25000.0,1000,15400,15650,0.04,-0.0080515297906602,16.0,0.0,143000.0,2.0,1534.0,1520.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-04-10,15.65,15.9,15.65,15.65,20000.0,1000,15850,15650,0.05,0.0063492063492063,5.0,0.0,143000.0,5.0,1534.0,1534.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-04-13,15.4,16.3,15.4,16.3,13800.0,2000,30850,31950,0.144927536231884,-0.0175159235668789,10.0,0.0,143000.0,0.0,1544.0,1534.0,X ,0.0,0.0,0.0,143000.0,2.0,2.0,0.0
2020-04-14,16.1,16.25,15.85,16.05,35000.0,16000,254600,257500,0.4571428571428571,-0.0056629564538176,3.0,0.0,143000.0,0.0,1547.0,1544.0,X ,0.0,2.0,0.0,143000.0,0.0,0.0,2.0
2020-04-15,16.05,16.1,15.75,15.85,100000.0,0,0,0,0.0,,17.0,0.0,143000.0,0.0,1564.0,1547.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-04-16,15.7,15.95,15.45,15.95,40496.0,13000,201800,206250,0.3210193599367839,-0.0109055262835436,16.0,0.0,143000.0,4.0,1576.0,1564.0,X ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-04-17,15.95,16.5,15.8,16.0,80635.0,1000,16000,16000,0.0124015625968872,0.0,15.0,0.0,143000.0,5.0,1586.0,1576.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-04-20,16.0,16.1,15.9,16.1,18050.0,6000,95400,96600,0.3324099722991689,-0.00625,12.0,0.0,143000.0,0.0,1598.0,1586.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-04-21,16.1,16.1,15.0,16.0,80001.0,15000,229950,239100,0.1874976562792965,-0.0195075151902782,18.0,0.0,143000.0,0.0,1616.0,1598.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-04-22,15.7,15.7,15.4,15.7,23000.0,9000,139850,141250,0.391304347826087,-0.0049804340092493,14.0,0.0,143000.0,0.0,1630.0,1616.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-04-23,16.1,16.6,15.25,15.3,166000.0,44000,687000,688500,0.2650602409638554,-0.0010905125408942,27.0,0.0,143000.0,0.0,1657.0,1630.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-04-24,15.45,15.5,15.35,15.5,16526.0,3000,46050,46400,0.1815321311872201,-0.0037858301784748,13.0,0.0,143000.0,1.0,1669.0,1657.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-04-27,15.6,16.0,15.6,16.0,45183.0,7000,109500,110600,0.1549255250868689,-0.0049977283053157,10.0,0.0,143000.0,7.0,1672.0,1669.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-04-28,15.95,15.95,15.75,15.8,23057.0,2000,31600,31900,0.0867415535412239,-0.0047244094488188,7.0,0.0,143000.0,0.0,1679.0,1672.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-04-29,15.8,16.4,15.8,16.1,148000.0,15000,243050,244250,0.1013513513513513,-0.0024625487379437,14.0,0.0,143000.0,5.0,1688.0,1679.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-04-30,16.3,16.5,16.1,16.1,107325.0,13000,210150,212750,0.121127416724901,-0.0061480255379522,23.0,0.0,143000.0,0.0,1711.0,1688.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-05-04,16.1,16.35,15.8,16.35,28076.0,2000,31850,31800,0.0712352186921213,0.0007855459544383,26.0,0.0,143000.0,5.0,1732.0,1711.0, ,0.0,0.0,0.0,143000.0,4.0,4.0,0.0
2020-05-05,16.35,16.35,16.15,16.15,18451.0,2000,32350,32600,0.1083952089317652,-0.0038491147036181,12.0,0.0,143000.0,8.0,1736.0,1732.0, ,0.0,4.0,0.0,143000.0,0.0,0.0,4.0
2020-05-06,16.25,16.25,15.95,16.1,26000.0,7000,111950,112700,0.2692307692307692,-0.0033385265969285,11.0,0.0,143000.0,0.0,1747.0,1736.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-05-07,16.3,16.3,16.1,16.3,28899.0,1000,16250,16100,0.0346032734696702,0.0046367851622874,16.0,0.0,143000.0,0.0,1763.0,1747.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-05-08,16.35,16.35,15.95,16.1,50133.0,8000,128400,128800,0.1595755290926136,-0.0015552099533437,14.0,0.0,143000.0,0.0,1777.0,1763.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-05-11,16.4,16.4,16.05,16.05,15230.0,2000,32100,32100,0.1313197636244255,0.0,1.0,0.0,143000.0,0.0,1778.0,1777.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-05-12,15.95,15.95,15.25,15.45,108021.0,32000,491000,495800,0.2962386943279547,-0.0048642075395216,25.0,0.0,143000.0,0.0,1803.0,1778.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-05-13,15.5,15.65,15.5,15.65,21000.0,1000,15500,15650,0.0476190476190476,-0.0048154093097913,20.0,762.0,143000.0,11.0,1050.0,1803.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-05-14,15.55,15.85,15.2,15.85,44100.0,7000,107100,110700,0.1587301587301587,-0.0165289256198347,23.0,0.0,143000.0,6.0,1067.0,1050.0, ,0.0,0.0,0.0,143000.0,2.0,2.0,0.0
2020-05-15,16.05,16.05,15.5,15.85,1026000.0,16000,248600,249500,0.0155945419103313,-0.0018068660911463,8.0,0.0,143000.0,0.0,1075.0,1067.0, ,0.0,2.0,0.0,143000.0,0.0,0.0,2.0
2020-05-18,15.85,15.85,15.55,15.85,20500.0,0,0,0,0.0,,18.0,0.0,143000.0,0.0,1093.0,1075.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-05-19,16.4,16.4,15.8,15.85,24297.0,3000,47400,48100,0.1234720335843931,-0.0073298429319371,5.0,0.0,143000.0,0.0,1098.0,1093.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-05-20,15.85,16.15,15.5,15.65,106810.0,31000,484050,484750,0.2902349967231533,-0.0007225433526011,48.0,0.0,143000.0,13.0,1133.0,1098.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-05-21,15.65,15.9,15.5,15.9,29026.0,3000,46700,47450,0.1033556122097429,-0.0079660116834838,23.0,0.0,143000.0,9.0,1147.0,1133.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-05-22,15.6,15.6,15.35,15.35,18000.0,1000,15550,15350,0.0555555555555555,0.0064724919093851,3.0,0.0,143000.0,0.0,1150.0,1147.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-05-25,15.55,15.9,15.55,15.9,20426.0,0,0,0,0.0,,20.0,0.0,143000.0,6.0,1164.0,1150.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-05-26,16.3,16.45,16.0,16.45,87026.0,2000,32200,32750,0.0229816376715004,-0.0084680523479599,22.0,0.0,143000.0,2.0,1184.0,1164.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-05-27,16.45,16.45,15.85,16.1,65010.0,15000,239800,241450,0.2307337332718043,-0.0034285714285714,18.0,0.0,143000.0,0.0,1202.0,1184.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-05-28,16.2,16.3,15.85,16.3,50000.0,12000,191200,194050,0.24,-0.0073977936404931,31.0,0.0,143000.0,5.0,1228.0,1202.0, ,0.0,0.0,0.0,143000.0,1.0,1.0,0.0
2020-05-29,16.2,16.45,16.2,16.45,8090.0,1000,16200,16450,0.1236093943139678,-0.007656967840735,7.0,0.0,143000.0,1.0,1234.0,1228.0, ,0.0,0.0,0.0,143000.0,0.0,1.0,1.0
2020-06-01,16.2,16.4,16.1,16.4,60183.0,14000,226250,229400,0.2326238306498513,-0.0069132009217601,15.0,0.0,143000.0,0.0,1249.0,1234.0, ,0.0,1.0,0.0,143000.0,0.0,0.0,1.0
2020-06-02,16.4,16.5,16.0,16.0,47464.0,12000,194300,193550,0.2528231923141749,0.0019337372695629,14.0,0.0,143000.0,0.0,1263.0,1249.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-03,16.25,16.3,16.15,16.2,47001.0,6000,97200,97450,0.1276568583647156,-0.0012843565373747,10.0,0.0,143000.0,2.0,1271.0,1263.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-04,16.4,16.4,16.2,16.35,19146.0,0,0,0,0.0,,10.0,0.0,143000.0,4.0,1277.0,1271.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-05,16.35,16.4,16.3,16.4,15052.0,0,0,0,0.0,,10.0,0.0,143000.0,0.0,1287.0,1277.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-08,16.45,16.45,16.4,16.4,11000.0,0,0,0,0.0,,10.0,0.0,143000.0,0.0,1297.0,1287.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-09,16.5,16.5,16.2,16.4,81000.0,5000,81500,82000,0.0617283950617283,-0.0030581039755351,48.0,0.0,143000.0,10.0,1335.0,1297.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-10,16.4,16.5,16.4,16.45,30500.0,1000,16450,16450,0.0327868852459016,0.0,10.0,0.0,143000.0,0.0,1345.0,1335.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-11,16.5,16.5,16.1,16.2,41026.0,8000,130000,130050,0.1949982937649295,-0.0001922707171697,22.0,0.0,143000.0,6.0,1361.0,1345.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-12,16.2,16.4,16.2,16.4,26000.0,3000,48800,48900,0.1153846153846153,-0.0010235414534288,9.0,0.0,143000.0,2.0,1368.0,1361.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-15,16.45,16.45,16.15,16.45,25850.0,7000,113350,115150,0.2707930367504835,-0.0078774617067833,16.0,0.0,143000.0,0.0,1384.0,1368.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-16,16.45,16.5,16.4,16.45,63339.0,7000,115150,115050,0.1105164274775414,0.0004344048653344,18.0,458.0,143000.0,0.0,944.0,1384.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-17,16.5,16.5,16.4,16.4,49506.0,2000,32900,32800,0.0403991435381569,0.0015220700152207,6.0,0.0,143000.0,0.0,950.0,944.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-18,16.4,16.4,16.3,16.3,27500.0,0,0,0,0.0,,19.0,0.0,143000.0,0.0,969.0,950.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-19,16.45,16.5,16.15,16.3,54290.0,7000,113200,114100,0.1289371891692761,-0.0039595248570171,27.0,0.0,143000.0,0.0,996.0,969.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-22,16.35,16.35,16.15,16.2,35000.0,2000,32400,32700,0.0571428571428571,-0.0046082949308755,10.0,0.0,143000.0,0.0,1006.0,996.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-23,16.2,16.25,16.0,16.1,106000.0,5000,80050,80400,0.0471698113207547,-0.0021813649111872,24.0,0.0,143000.0,2.0,1028.0,1006.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-24,16.1,16.3,16.0,16.15,52569.0,3000,48000,48600,0.0570678536780231,-0.0062111801242236,30.0,0.0,143000.0,10.0,1048.0,1028.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-29,16.15,16.15,15.7,16.15,72131.0,7000,110750,112950,0.0970456530479266,-0.0098345999105945,43.0,0.0,143000.0,5.0,1086.0,1048.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-06-30,16.4,16.5,16.25,16.4,27000.0,1000,16250,16400,0.037037037037037,-0.004594180704441,22.0,0.0,143000.0,3.0,1105.0,1086.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-01,16.35,16.4,16.3,16.4,34000.0,3000,49050,49200,0.088235294117647,-0.0015267175572519,23.0,0.0,143000.0,0.0,1128.0,1105.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-02,16.4,16.4,16.2,16.35,18496.0,3000,48600,49000,0.16219723183391,-0.0040983606557377,9.0,0.0,143000.0,0.0,1137.0,1128.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-03,16.35,16.35,16.25,16.35,21000.0,3000,48750,49050,0.1428571428571428,-0.0030674846625766,18.0,0.0,143000.0,6.0,1149.0,1137.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-06,16.35,16.5,16.3,16.45,155701.0,9000,146950,147950,0.0578030969614838,-0.003390979993218,51.0,0.0,143000.0,0.0,1200.0,1149.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-07,16.45,16.6,16.35,16.45,65699.0,11000,180450,180350,0.1674302500799099,0.0002771618625277,25.0,0.0,143000.0,0.0,1225.0,1200.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
2020-07-08,16.4,16.4,16.3,16.35,33000.0,0,0,0,0.0,,7.0,0.0,143000.0,0.0,1232.0,1225.0, ,0.0,0.0,0.0,143000.0,0.0,0.0,0.0
