Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-04-28,27.4,27.4,27.3,27.35,25610.0,3000,82050,81900,0.1171417415072237,0.000914913083257,4.0,0.0,60000.0,0.0,262.0,258.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-29,27.35,27.6,27.3,27.55,155381.0,13000,357800,357800,0.0836653130048075,0.0,23.0,0.0,60000.0,0.0,285.0,262.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-04-30,27.45,27.75,27.4,27.7,113055.0,5000,138150,138350,0.0442262615541108,-0.0007233273056057,4.0,0.0,60000.0,0.0,289.0,285.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-04,27.65,27.65,27.45,27.45,39154.0,1000,27600,27550,0.0255401746947949,0.0009066183136899,0.0,0.0,60000.0,0.0,289.0,289.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-05,27.3,27.6,27.25,27.6,48941.0,3000,81900,82350,0.0612982979505935,-0.0027397260273972,0.0,0.0,60000.0,4.0,285.0,289.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-06,27.9,27.9,26.85,27.4,344448.0,78000,2116750,2133850,0.2264492753623188,-0.0040229614642638,22.0,0.0,60000.0,20.0,287.0,285.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-07,27.45,27.75,27.1,27.75,160516.0,11000,301600,303800,0.0685289939943681,-0.003633961017509,7.0,0.0,60000.0,12.0,282.0,287.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-08,27.9,28.35,27.6,28.05,196212.0,18000,504100,506400,0.0917375084092716,-0.0022761009401286,66.0,0.0,60000.0,9.0,339.0,282.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-11,28.4,28.4,27.9,28.05,47977.0,4000,111950,112900,0.0833732830314525,-0.0042250389148321,4.0,0.0,60000.0,4.0,339.0,339.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-12,28.0,28.05,27.85,28.0,82774.0,2000,55800,56000,0.0241621765288617,-0.0017889087656529,9.0,0.0,60000.0,0.0,348.0,339.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-13,28.0,28.15,27.85,28.05,74855.0,4000,112250,112050,0.0534366441787455,0.0008916629514043,1.0,0.0,60000.0,12.0,337.0,348.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-14,28.05,28.1,27.95,28.0,62553.0,0,0,0,0.0,,2.0,0.0,60000.0,21.0,318.0,337.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-15,27.7,27.95,26.8,27.8,140416.0,39000,1066400,1083850,0.2777461257976299,-0.0081153354261132,2.0,0.0,60000.0,18.0,302.0,318.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-18,27.85,28.4,27.85,28.4,160182.0,7000,197500,198100,0.0437002909190795,-0.0015166835187057,42.0,0.0,60000.0,0.0,344.0,302.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-19,28.3,28.45,28.05,28.4,98140.0,4000,113100,113450,0.0407581006725086,-0.0015449128227764,0.0,0.0,60000.0,10.0,334.0,344.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-20,28.4,28.5,28.15,28.2,85217.0,5000,142300,140950,0.0586737388079843,0.004766107678729,0.0,0.0,60000.0,0.0,334.0,334.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-21,28.3,28.7,28.3,28.7,153662.0,2000,56600,56800,0.0130155796488396,-0.001763668430335,6.0,0.0,60000.0,0.0,340.0,334.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-22,28.2,28.5,27.8,28.05,106379.0,14000,395300,396800,0.1316049220240837,-0.0018937002903673,2.0,0.0,60000.0,12.0,330.0,340.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-25,28.05,28.15,27.95,28.1,60063.0,3000,84100,84300,0.0499475550671794,-0.001187648456057,1.0,0.0,60000.0,2.0,329.0,330.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-26,28.15,28.25,28.0,28.05,25373.0,0,0,0,0.0,,0.0,0.0,60000.0,1.0,328.0,329.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-27,28.0,28.4,28.0,28.3,73814.0,0,0,0,0.0,,3.0,0.0,60000.0,1.0,330.0,328.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-28,28.3,28.35,28.0,28.0,50932.0,6000,169050,168200,0.1178041309981936,0.002520385470719,19.0,0.0,60000.0,1.0,348.0,330.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-05-29,28.0,28.25,28.0,28.2,37592.0,0,0,0,0.0,,0.0,0.0,60000.0,0.0,348.0,348.0, ,0.0,0.0,0.0,60000.0,1.0,1.0,0.0
2020-06-01,28.3,28.55,28.3,28.55,87707.0,0,0,0,0.0,,0.0,0.0,60000.0,6.0,342.0,348.0, ,0.0,1.0,0.0,60000.0,0.0,0.0,1.0
2020-06-02,28.55,28.6,28.4,28.5,66613.0,0,0,0,0.0,,0.0,0.0,60000.0,19.0,323.0,342.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-03,28.55,28.65,28.4,28.5,108732.0,0,0,0,0.0,,10.0,0.0,60000.0,1.0,332.0,323.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-04,28.5,28.65,28.45,28.55,74253.0,0,0,0,0.0,,10.0,0.0,60000.0,2.0,340.0,332.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-05,28.6,28.6,28.45,28.55,46244.0,4000,114300,113900,0.086497707810743,0.0017528483786152,0.0,0.0,60000.0,0.0,340.0,340.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-08,28.55,28.6,28.4,28.55,50006.0,0,0,0,0.0,,10.0,0.0,60000.0,1.0,349.0,340.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-09,28.3,28.6,28.2,28.35,65854.0,3000,84850,85400,0.0455553193427885,-0.003230543318649,0.0,0.0,60000.0,12.0,337.0,349.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-10,28.35,28.85,28.35,28.8,110773.0,2000,56700,57300,0.018054941186029,-0.0052631578947368,0.0,0.0,60000.0,17.0,320.0,337.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-11,28.7,28.75,28.45,28.45,75887.0,2000,57100,57100,0.0263549751604359,0.0,0.0,0.0,60000.0,0.0,320.0,320.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-12,28.4,28.5,28.2,28.5,77007.0,0,0,0,0.0,,2.0,0.0,60000.0,0.0,322.0,320.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-15,28.3,28.6,28.25,28.35,60482.0,1000,28300,28500,0.0165338447802652,-0.0035211267605633,20.0,0.0,60000.0,0.0,342.0,322.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-16,28.5,28.7,28.4,28.55,61074.0,1000,28450,28500,0.0163735795919703,-0.0008779631255487,0.0,0.0,60000.0,0.0,342.0,342.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-17,28.6,28.65,28.5,28.65,67282.0,0,0,0,0.0,,0.0,0.0,60000.0,20.0,322.0,342.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-18,28.6,28.75,28.6,28.75,56918.0,0,0,0,0.0,,0.0,0.0,60000.0,7.0,315.0,322.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-19,28.7,28.85,28.65,28.85,92330.0,1000,28700,28700,0.0108307159103216,0.0,25.0,0.0,60000.0,0.0,340.0,315.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-22,28.8,29.4,28.75,29.4,334192.0,84000,2451950,2456450,0.2513525159189926,-0.0009167956971721,5.0,0.0,60000.0,21.0,324.0,340.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-23,29.4,29.4,29.0,29.1,133298.0,25000,725000,725500,0.1875497006706777,-0.0003447087211306,1.0,0.0,60000.0,11.0,314.0,324.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-24,29.2,29.45,29.15,29.2,87295.0,2000,58650,58650,0.0229108196345724,0.0,1.0,0.0,60000.0,9.0,306.0,314.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-29,29.75,29.75,29.15,29.4,87331.0,3000,87900,89200,0.0343520628413736,-0.0073404856013551,0.0,0.0,60000.0,3.0,303.0,306.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-06-30,29.5,29.6,29.4,29.45,126012.0,6000,177050,176750,0.0476145129035329,0.000847936687394,1.0,0.0,60000.0,8.0,296.0,303.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-01,29.8,31.3,29.8,29.9,154057.0,10000,302600,300350,0.0649110394204742,0.0037316527075213,2.0,0.0,60000.0,0.0,298.0,296.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-02,30.0,30.0,29.2,29.95,170937.0,12000,351850,355300,0.0702013022341564,-0.0048787385986,25.0,0.0,60000.0,3.0,320.0,298.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-03,29.95,29.95,29.4,29.85,145497.0,18000,530850,535850,0.123713891008062,-0.0046873535202024,15.0,0.0,60000.0,10.0,325.0,320.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-06,30.2,30.2,29.55,29.8,198294.0,4000,119700,119650,0.0201720677378034,0.0002088991017338,0.0,0.0,60000.0,0.0,325.0,325.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-07,29.8,29.95,29.6,29.95,68799.0,0,0,0,0.0,,7.0,0.0,60000.0,5.0,327.0,325.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-08,29.95,30.2,29.9,29.95,92337.0,0,0,0,0.0,,4.0,0.0,60000.0,1.0,330.0,327.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-09,30.0,30.05,29.8,29.85,68550.0,0,0,0,0.0,,0.0,0.0,60000.0,10.0,320.0,330.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-10,29.85,29.85,29.65,29.75,25995.0,0,0,0,0.0,,0.0,0.0,60000.0,2.0,318.0,320.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-13,29.85,30.2,29.7,30.15,144279.0,7000,209950,211350,0.0485171092120128,-0.0033230477094706,1.0,0.0,60000.0,7.0,312.0,318.0, ,0.0,0.0,0.0,60000.0,0.0,0.0,0.0
2020-07-14,30.65,31.0,30.15,30.15,96369.0,0,0,0,0.0,,17.0,0.0,60000.0,0.0,329.0,312.0, ,0.0,0.0,0.0,60000.0,1.0,1.0,0.0
2020-07-15,30.65,30.65,30.0,30.4,73015.0,0,0,0,0.0,,1.0,0.0,60000.0,0.0,330.0,329.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2020-07-16,30.4,30.45,30.2,30.2,91267.0,0,0,0,0.0,,1.0,0.0,60000.0,2.0,329.0,330.0, ,0.0,0.0,0.0,60000.0,0.0,1.0,1.0
2020-07-17,30.25,30.3,29.8,29.8,158367.0,0,0,0,0.0,,0.0,0.0,60000.0,11.0,318.0,329.0, ,0.0,1.0,0.0,60000.0,0.0,0.0,1.0
